model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0109,0.0,0.26,0.0,0.2709,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0053,0.0,0.36,0.0,0.3547,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0123,0.0,0.5,0.0,0.4877,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0129,0.0,0.54,0.0,0.5271,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0326,0.0,0.46,0.0,0.4926,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.005,0.0,0.66,0.0,0.665,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0044,0.0,0.3,0.0,0.2956,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0181,0.0,0.56,0.0,0.5419,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.1095,0.0,0.26,0.0,0.3695,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0523,0.0,0.54,0.0,0.4877,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0752,0.0,0.58,0.0,0.6552,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0399,0.0,0.7,0.0,0.6601,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0228,0.0,0.46,0.0,0.4828,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0489,0.0,0.36,0.0,0.4089,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0196,0.0,0.34,0.0,0.3596,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0117,0.0,0.54,0.0,0.5517,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0265,0.0,0.46,0.0,0.4335,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0022,0.0,0.52,0.0,0.5222,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0025,0.0,0.5,0.0,0.5025,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0502,0.0,0.6,0.0,0.6502,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0277,0.0,0.46,0.0,0.4877,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0555,0.0,0.58,0.0,0.6355,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0502,0.0,0.6,0.0,0.6502,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0369,0.0,0.5,0.0,0.4631,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0175,0.0,0.52,0.0,0.5025,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0714,0.0,0.5,0.0,0.4286,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0575,0.0,0.56,0.0,0.5025,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0205,0.0,0.28,0.0,0.3005,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0126,0.0,0.52,0.0,0.5074,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0071,0.0,0.52,0.0,0.5271,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0575,0.0,0.56,0.0,0.5025,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0025,0.0,0.5,0.0,0.4975,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0448,0.0,0.3,0.0,0.3448,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0575,0.0,0.56,0.0,0.5025,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0138,0.0,0.6,0.0,0.5862,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0071,0.0,0.48,0.0,0.4729,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0526,0.0,0.56,0.0,0.5074,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0129,0.0,0.54,0.0,0.5271,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0564,0.0,0.48,0.0,0.4236,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0178,0.0,0.46,0.0,0.4778,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0181,0.0,0.44,0.0,0.4581,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0575,0.0,0.56,0.0,0.5025,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0074,0.0,0.5,0.0,0.5074,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0028,0.0,0.52,0.0,0.5172,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0387,0.0,0.62,0.0,0.5813,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0225,0.0,0.52,0.0,0.4975,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0431,0.0,0.42,0.0,0.4631,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0329,0.0,0.56,0.0,0.5271,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0326,0.0,0.54,0.0,0.5074,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0231,0.0,0.44,0.0,0.4631,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0558,0.0,0.56,0.0,0.6158,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0604,0.0,0.58,0.0,0.6404,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0077,0.0,0.48,0.0,0.4877,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.048,0.0,0.42,0.0,0.468,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0308,0.0,0.58,0.0,0.6108,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.1175,0.0,0.62,0.0,0.5025,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.065,0.0,0.6,0.0,0.665,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.085,0.0,0.58,0.0,0.665,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0262,0.0,0.56,0.0,0.5862,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0245,0.0,0.66,0.0,0.6355,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0063,0.0,0.24,0.0,0.2463,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.039,0.0,0.36,0.0,0.399,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0702,0.0,0.58,0.0,0.6502,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0083,0.0,0.56,0.0,0.5517,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0825,0.0,0.42,0.0,0.5025,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0825,0.0,0.42,0.0,0.5025,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0578,0.0,0.58,0.0,0.5222,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0108,0.0,0.4,0.0,0.3892,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0822,0.0,0.56,0.0,0.4778,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0523,0.0,0.46,0.0,0.5123,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0581,0.0,0.4,0.0,0.4581,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0369,0.0,0.5,0.0,0.4631,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0474,0.0,0.46,0.0,0.5074,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0372,0.0,0.52,0.0,0.4828,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.019,0.0,0.38,0.0,0.399,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0445,0.0,0.32,0.0,0.3645,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0225,0.0,0.52,0.0,0.4975,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0422,0.0,0.52,0.0,0.4778,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0172,0.0,0.5,0.0,0.4828,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0126,0.0,0.48,0.0,0.4926,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0407,0.0,0.58,0.0,0.6207,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0225,0.0,0.52,0.0,0.4975,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0074,0.0,0.5,0.0,0.5074,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0772,0.0,0.44,0.0,0.5172,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0569,0.0,0.52,0.0,0.4631,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0326,0.0,0.46,0.0,0.4926,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0201,0.0,0.36,0.0,0.3399,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0619,0.0,0.52,0.0,0.4581,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0772,0.0,0.44,0.0,0.5172,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.012,0.0,0.52,0.0,0.532,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0028,0.0,0.52,0.0,0.5172,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0401,0.0,0.62,0.0,0.6601,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0425,0.0,0.54,0.0,0.4975,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0184,0.0,0.58,0.0,0.5616,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.1355,0.0,0.5,0.0,0.6355,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0723,0.0,0.44,0.0,0.5123,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0329,0.0,0.44,0.0,0.4729,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0917,0.0,0.54,0.0,0.4483,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0749,0.0,0.6,0.0,0.6749,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0381,0.0,0.58,0.0,0.5419,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0772,0.0,0.44,0.0,0.5172,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0726,0.0,0.42,0.0,0.4926,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0181,0.0,0.44,0.0,0.4581,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0025,0.0,0.5,0.0,0.5025,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.1028,0.0,0.62,0.0,0.5172,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.006,0.0,0.26,0.0,0.266,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.052,0.0,0.52,0.0,0.468,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0126,0.0,0.48,0.0,0.4926,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0908,0.0,0.52,0.0,0.6108,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.012,0.0,0.52,0.0,0.532,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0323,0.0,0.52,0.0,0.4877,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0668,0.0,0.52,0.0,0.4532,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0028,0.0,0.52,0.0,0.5172,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0123,0.0,0.5,0.0,0.4877,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0129,0.0,0.54,0.0,0.5271,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0598,0.0,0.38,0.0,0.3202,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0025,0.0,0.5,0.0,0.5025,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0004,0.0,0.36,0.0,0.3596,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.028,0.0,0.56,0.0,0.532,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0065,0.0,0.56,0.0,0.5665,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0425,0.0,0.54,0.0,0.4975,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0111,0.0,0.42,0.0,0.4089,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0769,0.0,0.54,0.0,0.4631,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.1297,0.0,0.56,0.0,0.6897,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0103,0.0,0.3,0.0,0.3103,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0074,0.0,0.5,0.0,0.4926,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0422,0.0,0.52,0.0,0.4778,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0758,0.0,0.46,0.0,0.3842,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0153,0.0,0.3,0.0,0.3153,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0175,0.0,0.48,0.0,0.4975,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.1062,0.0,0.52,0.0,0.4138,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0375,0.0,0.54,0.0,0.5025,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0005,0.0,0.7,0.0,0.6995,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0677,0.0,0.58,0.0,0.5123,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0372,0.0,0.52,0.0,0.4828,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0323,0.0,0.52,0.0,0.4877,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0111,0.0,0.42,0.0,0.4089,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0028,0.0,0.52,0.0,0.5172,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0071,0.0,0.48,0.0,0.4729,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0372,0.0,0.48,0.0,0.5172,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0225,0.0,0.52,0.0,0.4975,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0265,0.0,0.46,0.0,0.4335,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0431,0.0,0.42,0.0,0.4631,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0074,0.0,0.5,0.0,0.4926,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0375,0.0,0.54,0.0,0.5025,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0216,0.0,0.46,0.0,0.4384,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0022,0.0,0.48,0.0,0.4778,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0204,0.0,0.38,0.0,0.3596,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0167,0.0,0.46,0.0,0.4433,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0123,0.0,0.5,0.0,0.5123,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0077,0.0,0.52,0.0,0.5123,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0175,0.0,0.52,0.0,0.5025,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0462,0.0,0.46,0.0,0.4138,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0393,0.0,0.34,0.0,0.3793,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0164,0.0,0.44,0.0,0.4236,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.099,0.0,0.3,0.0,0.399,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0167,0.0,0.46,0.0,0.4433,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0077,0.0,0.48,0.0,0.4877,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0599,0.0,0.28,0.0,0.3399,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0259,0.0,0.42,0.0,0.3941,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0114,0.0,0.44,0.0,0.4286,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0996,0.0,0.26,0.0,0.3596,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0369,0.0,0.5,0.0,0.4631,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0744,0.0,0.3,0.0,0.3744,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0396,0.0,0.32,0.0,0.3596,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0059,0.0,0.4,0.0,0.3941,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0613,0.0,0.48,0.0,0.4187,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.046,0.0,0.22,0.0,0.266,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0236,0.0,0.4,0.0,0.4236,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0103,0.0,0.3,0.0,0.3103,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0404,0.0,0.4,0.0,0.3596,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0544,0.0,0.32,0.0,0.3744,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.1393,0.0,0.24,0.0,0.3793,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0953,0.0,0.22,0.0,0.3153,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0181,0.0,0.56,0.0,0.5419,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0468,0.0,0.5,0.0,0.4532,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0393,0.0,0.34,0.0,0.3793,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0271,0.0,0.5,0.0,0.4729,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0135,0.0,0.42,0.0,0.4335,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0094,0.0,0.3,0.0,0.2906,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0175,0.0,0.52,0.0,0.5025,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0181,0.0,0.44,0.0,0.4581,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0332,0.0,0.42,0.0,0.4532,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0298,0.0,0.32,0.0,0.3498,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0239,0.0,0.38,0.0,0.4039,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0089,0.0,0.4,0.0,0.4089,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0228,0.0,0.54,0.0,0.5172,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0648,0.0,0.28,0.0,0.3448,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.028,0.0,0.44,0.0,0.468,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0111,0.0,0.42,0.0,0.4089,0.0
