model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.1028,0.0,0.84,0.0,0.7372,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0144,0.0,0.84,0.0,0.8256,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0694,0.0,0.88,0.0,0.8106,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.08,0.0,0.9,0.0,0.82,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0186,0.0,0.8,0.0,0.7814,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.072,0.0,0.84,0.0,0.768,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0915,0.0,0.82,0.0,0.7285,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0913,0.0,0.86,0.0,0.7687,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.007,0.0,0.76,0.0,0.753,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.1057,0.0,0.76,0.0,0.6543,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0571,0.0,0.9,0.0,0.8429,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0145,0.0,0.74,0.0,0.7545,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0997,0.0,0.84,0.0,0.7403,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0427,0.0,0.58,0.0,0.6227,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0802,0.0,0.92,0.0,0.8398,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0823,0.0,0.84,0.0,0.7577,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.1049,0.0,0.82,0.0,0.7151,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0894,0.0,0.84,0.0,0.7506,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0741,0.0,0.82,0.0,0.7459,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0881,0.0,0.86,0.0,0.7719,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0019,0.0,0.74,0.0,0.7419,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0649,0.0,0.84,0.0,0.7751,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0926,0.0,0.84,0.0,0.7474,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0464,0.0,0.72,0.0,0.7664,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.072,0.0,0.84,0.0,0.768,0.0
