model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0301,0.0,0.6103,0.0,0.6404,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.027,0.0,0.4787,0.0,0.5057,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0448,0.0,0.5293,0.0,0.5742,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0194,0.0,0.6573,0.0,0.6767,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0275,0.0,0.4468,0.0,0.4744,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0372,0.0,0.6823,0.0,0.7195,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0363,0.0,0.6833,0.0,0.7196,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0376,0.0,0.398,0.0,0.4356,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0201,0.0,0.374,0.0,0.3941,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0276,0.0,0.5039,0.0,0.5314,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0242,0.0,0.534,0.0,0.5582,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0281,0.0,0.5002,0.0,0.5284,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0476,0.0,0.6445,0.0,0.6921,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0247,0.0,0.5359,0.0,0.5606,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0374,0.0,0.681,0.0,0.7184,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0214,0.0,0.5742,0.0,0.5956,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.028,0.0,0.5888,0.0,0.6168,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0219,0.0,0.5182,0.0,0.5401,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0564,0.0,0.4029,0.0,0.4593,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.028,0.0,0.5489,0.0,0.5768,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0292,0.0,0.4081,0.0,0.4373,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0077,0.0,0.409,0.0,0.4167,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0253,0.0,0.4954,0.0,0.5207,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0167,0.0,0.6242,0.0,0.641,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0394,0.0,0.5644,0.0,0.6037,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.039,0.0,0.6819,0.0,0.721,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0369,0.0,0.5406,0.0,0.5775,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0299,0.0,0.4965,0.0,0.5264,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0226,0.0,0.5107,0.0,0.5333,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0114,0.0,0.6024,0.0,0.6137,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0018,0.0,0.3735,0.0,0.3753,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0397,0.0,0.372,0.0,0.4117,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0364,0.0,0.6834,0.0,0.7198,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0274,0.0,0.433,0.0,0.4605,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0301,0.0,0.5949,0.0,0.625,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0251,0.0,0.6009,0.0,0.626,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0528,0.0,0.3888,0.0,0.4416,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0342,0.0,0.5303,0.0,0.5645,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0324,0.0,0.4961,0.0,0.5285,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0359,0.0,0.6569,0.0,0.6928,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.049,0.0,0.5256,0.0,0.5746,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0401,0.0,0.3775,0.0,0.4176,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0366,0.0,0.6205,0.0,0.6571,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0389,0.0,0.6095,0.0,0.6483,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0376,0.0,0.3787,0.0,0.4164,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0162,0.0,0.4233,0.0,0.4395,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0431,0.0,0.5298,0.0,0.5729,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0449,0.0,0.4865,0.0,0.5314,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0421,0.0,0.6831,0.0,0.7252,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0383,0.0,0.5155,0.0,0.5538,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0399,0.0,0.3595,0.0,0.3993,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0291,0.0,0.6268,0.0,0.656,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0367,0.0,0.5805,0.0,0.6172,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0235,0.0,0.6521,0.0,0.6756,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0319,0.0,0.4408,0.0,0.4727,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0211,0.0,0.4897,0.0,0.5108,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0407,0.0,0.3746,0.0,0.4153,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0333,0.0,0.4306,0.0,0.4639,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0393,0.0,0.5957,0.0,0.635,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0275,0.0,0.3847,0.0,0.4122,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0501,0.0,0.4679,0.0,0.518,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0394,0.0,0.5105,0.0,0.5498,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0361,0.0,0.4086,0.0,0.4447,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0393,0.0,0.6156,0.0,0.6549,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0318,0.0,0.4257,0.0,0.4576,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0439,0.0,0.5617,0.0,0.6056,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0366,0.0,0.3818,0.0,0.4184,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0307,0.0,0.5704,0.0,0.6011,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0314,0.0,0.4802,0.0,0.5116,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0316,0.0,0.4213,0.0,0.4529,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0356,0.0,0.4497,0.0,0.4853,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.034,0.0,0.3621,0.0,0.3961,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.038,0.0,0.4851,0.0,0.5231,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0342,0.0,0.5719,0.0,0.6061,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0573,0.0,0.4021,0.0,0.4593,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0287,0.0,0.5991,0.0,0.6278,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0489,0.0,0.5831,0.0,0.632,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.035,0.0,0.4488,0.0,0.4838,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0231,0.0,0.3433,0.0,0.3665,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0365,0.0,0.5466,0.0,0.5831,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0381,0.0,0.5117,0.0,0.5498,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0305,0.0,0.6003,0.0,0.6308,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0406,0.0,0.4712,0.0,0.5117,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0383,0.0,0.5919,0.0,0.6301,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0312,0.0,0.3445,0.0,0.3757,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0319,0.0,0.4331,0.0,0.465,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0335,0.0,0.49,0.0,0.5235,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0079,0.0,0.3994,0.0,0.4072,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0235,0.0,0.5216,0.0,0.5451,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0521,0.0,0.5006,0.0,0.5527,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0447,0.0,0.4899,0.0,0.5346,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0346,0.0,0.4842,0.0,0.5188,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0251,0.0,0.5323,0.0,0.5573,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0321,0.0,0.4373,0.0,0.4694,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.028,0.0,0.5413,0.0,0.5692,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0321,0.0,0.5182,0.0,0.5503,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0286,0.0,0.4909,0.0,0.5195,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0405,0.0,0.4614,0.0,0.502,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0301,0.0,0.4676,0.0,0.4977,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0483,0.0,0.5121,0.0,0.5603,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.041,0.0,0.6053,0.0,0.6463,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0417,0.0,0.4838,0.0,0.5255,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0354,0.0,0.5081,0.0,0.5435,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0247,0.0,0.4147,0.0,0.4394,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.042,0.0,0.5297,0.0,0.5717,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0119,0.0,0.4444,0.0,0.4563,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0271,0.0,0.373,0.0,0.4001,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0229,0.0,0.5035,0.0,0.5264,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0221,0.0,0.3825,0.0,0.4046,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0289,0.0,0.5086,0.0,0.5375,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0327,0.0,0.4284,0.0,0.4612,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0102,0.0,0.2988,0.0,0.309,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0403,0.0,0.4189,0.0,0.4592,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.046,0.0,0.4943,0.0,0.5403,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.043,0.0,0.4258,0.0,0.4689,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0274,0.0,0.5176,0.0,0.5449,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0256,0.0,0.4994,0.0,0.525,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0232,0.0,0.3757,0.0,0.3988,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0317,0.0,0.4259,0.0,0.4576,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0483,0.0,0.4754,0.0,0.5238,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0361,0.0,0.4112,0.0,0.4472,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0409,0.0,0.4621,0.0,0.503,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0199,0.0,0.5397,0.0,0.5596,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.032,0.0,0.3713,0.0,0.4033,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0354,0.0,0.3269,0.0,0.3624,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0326,0.0,0.4811,0.0,0.5137,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0345,0.0,0.3621,0.0,0.3966,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0455,0.0,0.4386,0.0,0.4841,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0177,0.0,0.449,0.0,0.4667,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0453,0.0,0.4508,0.0,0.4961,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0317,0.0,0.4061,0.0,0.4378,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0158,0.0,0.4544,0.0,0.4702,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0317,0.0,0.3615,0.0,0.3933,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0388,0.0,0.4022,0.0,0.4411,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0321,0.0,0.3469,0.0,0.379,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0475,0.0,0.4513,0.0,0.4988,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0264,0.0,0.3608,0.0,0.3873,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0351,0.0,0.4734,0.0,0.5085,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0226,0.0,0.4963,0.0,0.5188,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0306,0.0,0.3168,0.0,0.3474,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0266,0.0,0.3445,0.0,0.3711,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0302,0.0,0.3829,0.0,0.4131,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.033,0.0,0.383,0.0,0.416,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0258,0.0,0.4243,0.0,0.4501,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0353,0.0,0.5232,0.0,0.5586,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0331,0.0,0.3565,0.0,0.3895,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0143,0.0,0.5576,0.0,0.5719,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0326,0.0,0.5125,0.0,0.5451,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0466,0.0,0.4169,0.0,0.4635,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0317,0.0,0.4416,0.0,0.4733,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0479,0.0,0.4457,0.0,0.4936,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0025,0.0,0.4697,0.0,0.4722,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0369,0.0,0.3548,0.0,0.3917,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0371,0.0,0.4826,0.0,0.5197,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0282,0.0,0.3626,0.0,0.3908,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.039,0.0,0.3633,0.0,0.4022,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0209,0.0,0.3778,0.0,0.3987,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0449,0.0,0.4708,0.0,0.5157,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0352,0.0,0.4045,0.0,0.4397,0.0
