model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0658,0.0,0.5106,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0252,0.0,0.5957,0.0,0.6209,0.0
meta/llama-65b,1,0.0773,0.0,0.3404,0.0,0.4177,0.0
microsoft/phi-2,1,0.0253,0.0,0.3191,0.0,0.3444,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0788,0.0,0.4894,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.2133,0.0,0.3191,0.0,0.5325,0.0
mistralai/mistral-7b-v0.1,1,0.0927,0.0,0.4681,0.0,0.5608,0.0
mistralai/mistral-large-2407,1,0.104,0.0,0.4255,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.0302,0.0,0.3404,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.0059,0.0,0.2162,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0494,0.0,0.5745,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0697,0.0,0.5532,0.0,0.6229,0.0
mistralai/open-mistral-nemo-2407,1,0.0132,0.0,0.383,0.0,0.3698,0.0
openai/gpt-3.5-turbo-0613,1,0.0205,0.0,0.5745,0.0,0.554,0.0
openai/gpt-4-1106-preview,1,0.0858,0.0,0.5106,0.0,0.5965,0.0
openai/gpt-4o-2024-05-13,1,0.0303,0.0,0.617,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0946,0.0,0.5532,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0203,0.0,0.5532,0.0,0.5735,0.0
openai/text-davinci-002,1,0.0208,0.0,0.5532,0.0,0.574,0.0
openai/text-davinci-003,1,0.0041,0.0,0.5957,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0624,0.0,0.4681,0.0,0.5305,0.0
qwen/qwen1.5-32b,1,0.1585,0.0,0.4468,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.1491,0.0,0.4894,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0173,0.0,0.5957,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.1136,0.0,0.5532,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0378,0.0,0.6383,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0213,0.0,0.6383,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.0284,0.0,0.5319,0.0,0.5603,0.0
tiiuae/falcon-7b,1,0.1617,0.0,0.1915,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0112,0.0,0.617,0.0,0.6282,0.0
writer/palmyra-x-v2,1,0.044,0.0,0.5319,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.0287,0.0,0.6809,0.0,0.6522,0.0
