model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.01,0.0,0.5,0.0,0.51,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.01,0.0,0.5,0.0,0.49,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.13,0.0,0.3,0.0,0.43,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.03,0.0,0.5,0.0,0.47,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.12,0.0,0.3,0.0,0.42,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.13,0.0,0.6,0.0,0.47,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.12,0.0,0.2,0.0,0.32,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.21,0.0,0.2,0.0,0.41,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.14,0.0,0.4,0.0,0.54,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.01,0.0,0.5,0.0,0.49,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.12,0.0,0.6,0.0,0.48,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.11,0.0,0.3,0.0,0.41,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.04,0.0,0.5,0.0,0.46,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.25,0.0,0.2,0.0,0.45,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.2,0.0,0.2,0.0,0.4,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.13,0.0,0.3,0.0,0.43,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.01,0.0,0.5,0.0,0.51,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.02,0.0,0.5,0.0,0.48,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.08,0.0,0.4,0.0,0.48,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.12,0.0,0.4,0.0,0.52,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.09,0.0,0.4,0.0,0.49,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.14,0.0,0.3,0.0,0.44,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.07,0.0,0.4,0.0,0.47,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.16,0.0,0.4,0.0,0.56,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.12,0.0,0.4,0.0,0.52,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.03,0.0,0.3,0.0,0.33,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.02,0.0,0.5,0.0,0.48,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.14,0.0,0.2,0.0,0.34,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.03,0.0,0.5,0.0,0.47,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.02,0.0,0.4,0.0,0.42,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.09,0.0,0.5,0.0,0.41,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.03,0.0,0.5,0.0,0.47,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.06,0.0,0.4,0.0,0.46,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.06,0.0,0.3,0.0,0.36,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.17,0.0,0.3,0.0,0.47,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.04,0.0,0.4,0.0,0.44,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.04,0.0,0.4,0.0,0.44,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.04,0.0,0.5,0.0,0.46,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.05,0.0,0.4,0.0,0.45,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.06,0.0,0.4,0.0,0.46,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.05,0.0,0.5,0.0,0.45,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.13,0.0,0.3,0.0,0.43,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.09,0.0,0.4,0.0,0.49,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.09,0.0,0.3,0.0,0.39,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.06,0.0,0.5,0.0,0.44,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.12,0.0,0.6,0.0,0.48,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.11,0.0,0.4,0.0,0.51,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.02,0.0,0.5,0.0,0.48,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.14,0.0,0.3,0.0,0.44,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.07,0.0,0.4,0.0,0.47,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.12,0.0,0.3,0.0,0.42,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.01,0.0,0.5,0.0,0.49,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.04,0.0,0.5,0.0,0.46,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.09,0.0,0.6,0.0,0.51,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.27,0.0,0.2,0.0,0.47,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.13,0.0,0.6,0.0,0.47,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.07,0.0,0.4,0.0,0.47,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.11,0.0,0.6,0.0,0.49,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.1,0.0,0.4,0.0,0.5,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.04,0.0,0.5,0.0,0.54,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.03,0.0,0.5,0.0,0.47,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.14,0.0,0.3,0.0,0.44,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.01,0.0,0.5,0.0,0.51,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.12,0.0,0.4,0.0,0.52,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.03,0.0,0.5,0.0,0.47,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.05,0.0,0.4,0.0,0.45,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.07,0.0,0.4,0.0,0.47,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.05,0.0,0.4,0.0,0.45,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.02,0.0,0.4,0.0,0.42,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.02,0.0,0.5,0.0,0.52,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.01,0.0,0.5,0.0,0.49,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.23,0.0,0.1,0.0,0.33,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.12,0.0,0.3,0.0,0.42,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.19,0.0,0.1,0.0,0.29,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.1,0.0,0.4,0.0,0.5,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.15,0.0,0.6,0.0,0.45,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.16,0.0,0.3,0.0,0.46,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.21,0.0,0.2,0.0,0.41,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.02,0.0,0.5,0.0,0.48,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.13,0.0,0.3,0.0,0.43,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.12,0.0,0.6,0.0,0.48,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.05,0.0,0.4,0.0,0.45,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.04,0.0,0.5,0.0,0.46,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.01,0.0,0.3,0.0,0.29,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.24,0.0,0.2,0.0,0.44,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.06,0.0,0.5,0.0,0.44,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.02,0.0,0.5,0.0,0.52,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.13,0.0,0.3,0.0,0.43,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.24,0.0,0.2,0.0,0.44,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.02,0.0,0.5,0.0,0.48,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.08,0.0,0.5,0.0,0.58,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.12,0.0,0.4,0.0,0.52,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.11,0.0,0.2,0.0,0.31,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.05,0.0,0.5,0.0,0.45,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.07,0.0,0.5,0.0,0.43,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.04,0.0,0.4,0.0,0.44,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.12,0.0,0.6,0.0,0.48,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.09,0.0,0.3,0.0,0.39,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.07,0.0,0.4,0.0,0.47,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.06,0.0,0.4,0.0,0.46,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.07,0.0,0.3,0.0,0.37,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.17,0.0,0.3,0.0,0.47,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.01,0.0,0.5,0.0,0.51,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.04,0.0,0.4,0.0,0.44,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.03,0.0,0.4,0.0,0.37,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.16,0.0,0.3,0.0,0.46,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.09,0.0,0.4,0.0,0.49,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.19,0.0,0.2,0.0,0.39,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.14,0.0,0.3,0.0,0.44,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.1,0.0,0.3,0.0,0.4,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.17,0.0,0.3,0.0,0.47,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.16,0.0,0.3,0.0,0.46,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.02,0.0,0.5,0.0,0.48,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.2,0.0,0.3,0.0,0.5,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.32,0.0,0.8,0.0,0.48,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.03,0.0,0.4,0.0,0.43,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.07,0.0,0.4,0.0,0.47,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.28,0.0,0.0,0.0,0.28,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.13,0.0,0.6,0.0,0.47,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.04,0.0,0.4,0.0,0.44,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.08,0.0,0.6,0.0,0.52,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.01,0.0,0.5,0.0,0.49,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.14,0.0,0.3,0.0,0.44,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.03,0.0,0.4,0.0,0.43,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.09,0.0,0.3,0.0,0.39,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.11,0.0,0.6,0.0,0.49,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.11,0.0,0.6,0.0,0.49,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.02,0.0,0.5,0.0,0.48,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.28,0.0,0.0,0.0,0.28,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.09,0.0,0.3,0.0,0.39,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.27,0.0,0.1,0.0,0.37,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.12,0.0,0.6,0.0,0.48,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.08,0.0,0.4,0.0,0.48,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.15,0.0,0.2,0.0,0.35,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.16,0.0,0.6,0.0,0.44,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.1,0.0,0.3,0.0,0.4,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.3,0.0,0.1,0.0,0.4,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.08,0.0,0.3,0.0,0.38,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.04,0.0,0.3,0.0,0.34,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.02,0.0,0.4,0.0,0.42,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.15,0.0,0.2,0.0,0.35,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.04,0.0,0.5,0.0,0.46,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.12,0.0,0.3,0.0,0.42,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.01,0.0,0.4,0.0,0.39,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.03,0.0,0.4,0.0,0.43,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.13,0.0,0.2,0.0,0.33,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.09,0.0,0.2,0.0,0.29,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.17,0.0,0.3,0.0,0.47,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.01,0.0,0.4,0.0,0.41,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.12,0.0,0.2,0.0,0.32,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.38,0.0,0.0,0.0,0.38,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.2,0.0,0.2,0.0,0.4,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.26,0.0,0.2,0.0,0.46,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.12,0.0,0.1,0.0,0.22,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.05,0.0,0.3,0.0,0.35,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.08,0.0,0.3,0.0,0.22,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.17,0.0,0.1,0.0,0.27,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.12,0.0,0.3,0.0,0.42,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.07,0.0,0.5,0.0,0.43,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.31,0.0,0.1,0.0,0.41,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.09,0.0,0.3,0.0,0.39,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.04,0.0,0.3,0.0,0.34,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0,0.0,0.5,0.0,0.5,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.24,0.0,0.1,0.0,0.34,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.12,0.0,0.2,0.0,0.32,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.11,0.0,0.3,0.0,0.41,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.08,0.0,0.5,0.0,0.42,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.15,0.0,0.2,0.0,0.35,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.1,0.0,0.4,0.0,0.3,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.34,0.0,0.0,0.0,0.34,0.0
