model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0201,0.0,0.64,0.0,0.6199,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0289,0.0,0.585,0.0,0.5561,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0246,0.0,0.43,0.0,0.4546,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0322,0.0,0.66,0.0,0.6278,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0601,0.0,0.63,0.0,0.5699,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0215,0.0,0.58,0.0,0.5585,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0375,0.0,0.715,0.0,0.6775,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.012,0.0,0.59,0.0,0.578,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0063,0.0,0.595,0.0,0.5887,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0529,0.0,0.56,0.0,0.5071,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0166,0.0,0.58,0.0,0.5966,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0237,0.0,0.52,0.0,0.4963,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0257,0.0,0.625,0.0,0.5993,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0154,0.0,0.635,0.0,0.6196,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0171,0.0,0.52,0.0,0.5371,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.026,0.0,0.585,0.0,0.559,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0188,0.0,0.51,0.0,0.4912,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0116,0.0,0.495,0.0,0.4834,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0152,0.0,0.53,0.0,0.5452,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0234,0.0,0.565,0.0,0.5884,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.023,0.0,0.52,0.0,0.543,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0018,0.0,0.48,0.0,0.4818,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0285,0.0,0.48,0.0,0.4515,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0239,0.0,0.46,0.0,0.4839,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0151,0.0,0.55,0.0,0.5349,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0022,0.0,0.55,0.0,0.5522,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.027,0.0,0.61,0.0,0.583,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0325,0.0,0.365,0.0,0.3325,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.008,0.0,0.455,0.0,0.447,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.046,0.0,0.615,0.0,0.569,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.008,0.0,0.5,0.0,0.492,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0016,0.0,0.495,0.0,0.4934,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0304,0.0,0.73,0.0,0.6996,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0418,0.0,0.6,0.0,0.5582,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0225,0.0,0.49,0.0,0.4675,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0188,0.0,0.57,0.0,0.5888,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0024,0.0,0.57,0.0,0.5676,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0147,0.0,0.475,0.0,0.4603,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0284,0.0,0.58,0.0,0.5516,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0255,0.0,0.655,0.0,0.6295,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0003,0.0,0.415,0.0,0.4153,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0004,0.0,0.555,0.0,0.5546,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0003,0.0,0.54,0.0,0.5403,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0054,0.0,0.48,0.0,0.4746,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0469,0.0,0.67,0.0,0.6231,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0172,0.0,0.385,0.0,0.4022,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0316,0.0,0.575,0.0,0.5434,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0235,0.0,0.56,0.0,0.5365,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0115,0.0,0.485,0.0,0.4735,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0243,0.0,0.52,0.0,0.4957,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0278,0.0,0.585,0.0,0.5572,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0187,0.0,0.525,0.0,0.5437,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.03,0.0,0.535,0.0,0.505,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0082,0.0,0.46,0.0,0.4682,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0137,0.0,0.435,0.0,0.4487,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0284,0.0,0.59,0.0,0.5616,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.046,0.0,0.665,0.0,0.619,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.025,0.0,0.58,0.0,0.555,0.0
