model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0389,0.0,0.6134,0.0,0.5746,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0307,0.0,0.7487,0.0,0.718,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0327,0.0,0.4259,0.0,0.3932,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0469,0.0,0.4633,0.0,0.4164,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0126,0.0,0.5856,0.0,0.5729,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.056,0.0,0.4757,0.0,0.4196,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0619,0.0,0.5148,0.0,0.4529,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0631,0.0,0.5484,0.0,0.4853,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0172,0.0,0.6233,0.0,0.6061,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0479,0.0,0.6798,0.0,0.632,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0629,0.0,0.4294,0.0,0.3665,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0411,0.0,0.6242,0.0,0.5831,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0338,0.0,0.4988,0.0,0.465,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0349,0.0,0.58,0.0,0.5451,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0099,0.0,0.5446,0.0,0.5346,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.045,0.0,0.4889,0.0,0.4439,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0299,0.0,0.5494,0.0,0.5195,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0361,0.0,0.6824,0.0,0.6463,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0266,0.0,0.4829,0.0,0.4563,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0475,0.0,0.452,0.0,0.4046,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0478,0.0,0.5852,0.0,0.5375,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0322,0.0,0.5246,0.0,0.4924,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0802,0.0,0.3892,0.0,0.309,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0467,0.0,0.5837,0.0,0.537,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0468,0.0,0.5754,0.0,0.5286,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0616,0.0,0.6212,0.0,0.5596,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0162,0.0,0.5299,0.0,0.5137,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0477,0.0,0.4856,0.0,0.4378,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0553,0.0,0.5255,0.0,0.4702,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.047,0.0,0.5606,0.0,0.5136,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0596,0.0,0.5156,0.0,0.456,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0595,0.0,0.568,0.0,0.5085,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0215,0.0,0.4985,0.0,0.4769,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0527,0.0,0.4792,0.0,0.4265,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0363,0.0,0.4805,0.0,0.5169,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0199,0.0,0.4958,0.0,0.5157,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0596,0.0,0.4993,0.0,0.4397,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.048,0.0,0.4702,0.0,0.4222,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0503,0.0,0.5224,0.0,0.4721,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.039,0.0,0.5953,0.0,0.5563,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0498,0.0,0.5269,0.0,0.4771,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0662,0.0,0.427,0.0,0.3607,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0126,0.0,0.4473,0.0,0.4348,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0267,0.0,0.4389,0.0,0.4122,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0496,0.0,0.5604,0.0,0.5108,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0219,0.0,0.5085,0.0,0.4866,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0312,0.0,0.5288,0.0,0.4976,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0555,0.0,0.4419,0.0,0.3864,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0766,0.0,0.4199,0.0,0.3433,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0406,0.0,0.5852,0.0,0.5446,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0219,0.0,0.5864,0.0,0.5645,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.064,0.0,0.4867,0.0,0.4227,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0296,0.0,0.4661,0.0,0.4365,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0367,0.0,0.5328,0.0,0.4961,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0401,0.0,0.3971,0.0,0.357,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0612,0.0,0.4056,0.0,0.3444,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0113,0.0,0.4629,0.0,0.4742,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.1022,0.0,0.5391,0.0,0.437,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0546,0.0,0.4174,0.0,0.3628,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0512,0.0,0.5568,0.0,0.5055,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0393,0.0,0.4642,0.0,0.4248,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0568,0.0,0.4296,0.0,0.3727,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0422,0.0,0.488,0.0,0.4458,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0582,0.0,0.5905,0.0,0.5323,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0521,0.0,0.5127,0.0,0.4606,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0503,0.0,0.524,0.0,0.4737,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0272,0.0,0.4849,0.0,0.4577,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0302,0.0,0.532,0.0,0.5018,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0085,0.0,0.4821,0.0,0.4905,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0,0.0,0.5103,0.0,0.5103,0.0
