model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0503,0.0,0.4666,0.0,0.5169,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0561,0.0,0.4596,0.0,0.5157,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0663,0.0,0.2921,0.0,0.3585,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0629,0.0,0.3379,0.0,0.4008,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0731,0.0,0.4292,0.0,0.5023,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0862,0.0,0.4184,0.0,0.5046,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0542,0.0,0.4717,0.0,0.5259,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0785,0.0,0.4323,0.0,0.5108,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0757,0.0,0.3107,0.0,0.3864,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0123,0.0,0.4351,0.0,0.4474,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0335,0.0,0.4503,0.0,0.4838,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0704,0.0,0.3114,0.0,0.3817,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0395,0.0,0.3124,0.0,0.3518,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0376,0.0,0.3871,0.0,0.4247,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0667,0.0,0.3892,0.0,0.4558,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0454,0.0,0.4102,0.0,0.4556,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0266,0.0,0.3516,0.0,0.3782,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0902,0.0,0.3962,0.0,0.4864,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0761,0.0,0.4193,0.0,0.4954,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.092,0.0,0.4827,0.0,0.5747,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.1052,0.0,0.4039,0.0,0.5091,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.1089,0.0,0.3967,0.0,0.5055,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0505,0.0,0.3743,0.0,0.4248,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0835,0.0,0.3974,0.0,0.4809,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0343,0.0,0.4263,0.0,0.4606,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0449,0.0,0.4086,0.0,0.4535,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0693,0.0,0.4044,0.0,0.4737,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0216,0.0,0.4681,0.0,0.4897,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0656,0.0,0.3921,0.0,0.4577,0.0
