model_name,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
together/redpajama-incite-base-3b-v1,0.019954128440366974,0.015062714336563546,0.275,0.024999999999999998,0.27522935779816515,0.0,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.021793546602430987,0.5840000000000001,0.037469987990390384,0.5825688073394495,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,0.021367205542725174,0.01889861578486134,0.072,0.023999999999999997,0.05658198614318707,0.0,MATH-Classic
ai21/j1-grande-v2-beta,0.027750577367205535,0.012724306396333164,0.07400000000000001,0.02244994432064365,0.09468822170900693,0.0,MATH-Classic
ai21/j1-jumbo,0.015785219399538107,0.012335440279985883,0.043,0.01791647286716892,0.05196304849884527,0.0,MATH-Classic
ai21/j2-large,0.01662817551963048,0.013080408162409334,0.03200000000000001,0.018867962264113206,0.0415704387990762,6.938893903907228e-18,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.020665127020785216,0.012476830448855414,0.154,0.02289104628451919,0.16166281755196305,0.0,MATH-Classic
cohere/command-xlarge-beta,0.02383140877598152,0.020022872130906307,0.10500000000000001,0.029748949561287034,0.09584295612009239,1.3877787807814457e-17,MATH-Classic
cohere/xlarge-20221108,0.01755427251732101,0.008664334489576948,0.099,0.019209372712298545,0.10277136258660509,1.3877787807814457e-17,MATH-Classic
lmsys/vicuna-7b-v1.3,0.013217090069284065,0.010277754087872177,0.085,0.016278820596099704,0.08891454965357967,0.0,MATH-Classic
microsoft/TNLGv2_530B,0.030944572748267896,0.01864193577065244,0.131,0.0350570962859162,0.1397228637413395,0.0,MATH-Classic
microsoft/TNLGv2_7B,0.015,0.011138586325420564,0.039,0.018681541692269404,0.03926096997690531,0.0,MATH-Classic
mosaicml/mpt-30b,0.029999999999999992,0.02168437007997093,0.13999999999999999,0.03660601043544626,0.14549653579676675,0.0,MATH-Classic
openai/text-babbage-001,0.009000000000000001,0.005993399093073235,0.015,0.010246950765959597,0.011547344110854504,0.0,MATH-Classic
openai/text-davinci-003,0.03274826789838338,0.020085544748425256,0.41600000000000004,0.034985711369071804,0.4318706697459584,5.551115123125783e-17,MATH-Classic
together/bloom,0.01948498845265589,0.012866166882331907,0.041,0.021189620100417094,0.05080831408775981,6.938893903907228e-18,MATH-Classic
together/opt-175b,0.015090069284064664,0.014450456227637392,0.041999999999999996,0.020880613017821098,0.042725173210161664,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014628175519630485,0.011002102952669414,0.036,0.017435595774162694,0.0415704387990762,6.938893903907228e-18,MATH-Classic
writer/palmyra-x,0.029635103926097,0.01655306296616296,0.384,0.03168595903550971,0.371824480369515,0.0,MATH-Classic
AlephAlpha/luminous-base,0.0128,0.01100727032465361,0.017,0.011874342087037916,0.029000000000000005,3.469446951953614e-18,GSM8K-Classic
ai21/j1-grande-v2-beta,0.026000000000000006,0.024083189157584593,0.092,0.034,0.08199999999999999,1.3877787807814457e-17,GSM8K-Classic
ai21/j1-jumbo,0.009399999999999999,0.006452906321960674,0.051000000000000004,0.011357816691600547,0.052000000000000005,6.938893903907228e-18,GSM8K-Classic
ai21/j2-large,0.014000000000000002,0.010198039027185569,0.02,0.01732050807568877,0.019999999999999997,3.469446951953614e-18,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.017000000000000008,0.018110770276274835,0.157,0.024103941586387904,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,0.021800000000000003,0.016785708206685828,0.123,0.027221315177632398,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,0.024200000000000003,0.018637596411554793,0.08100000000000002,0.030479501308256343,0.08299999999999999,1.3877787807814457e-17,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.03300000000000001,0.0160312195418814,0.12499999999999997,0.03556683848755748,0.13399999999999998,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_530B,0.025200000000000007,0.02647564918939666,0.12000000000000002,0.03286335345030996,0.13600000000000004,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_7B,0.009999999999999998,0.0060827625302982205,0.018000000000000002,0.0116619037896906,0.018999999999999996,3.469446951953614e-18,GSM8K-Classic
mosaicml/mpt-30b,0.022800000000000004,0.018115186998758803,0.156,0.028,0.16399999999999998,2.7755575615628914e-17,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,0.02980000000000001,0.02156293115510968,0.524,0.036660605559646724,0.521,0.0,GSM8K-Classic
together/bloom,0.013800000000000003,0.011600000000000003,0.096,0.015620499351813309,0.087,0.0,GSM8K-Classic
together/opt-175b,0.012000000000000002,0.009999999999999998,0.033999999999999996,0.015620499351813309,0.03400000000000001,6.938893903907228e-18,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.007000000000000001,0.0045825756949558405,0.009000000000000001,0.008306623862918075,0.009999999999999998,1.734723475976807e-18,GSM8K-Classic
writer/palmyra-x,0.043000000000000003,0.0362767142944341,0.639,0.054488530903301115,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,0.02,0.015000000000000003,0.476,0.024979991993593596,0.4749999999999999,5.551115123125783e-17,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116905,0.675,0.03138470965295042,0.6795454545454546,0.0,RAFT
ai21/j1-jumbo,0.030545454545454563,0.019756576475938006,0.657,0.03606937759374288,0.6522727272727272,0.0,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.554,0.035832945734337825,0.5840909090909091,0.0,RAFT
anthropic/stanford-online-all-v4-s3,0.043727272727272726,0.04061602094032344,0.6509999999999999,0.044373415464667554,0.690909090909091,1.1102230246251565e-16,RAFT
cohere/command-xlarge-beta,0.03245454545454548,0.021501681656316725,0.615,0.03694590640382234,0.6272727272727272,1.1102230246251565e-16,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091477,0.603,0.05040833264451425,0.6090909090909091,0.0,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999999,0.021376011889440955,0.6719999999999999,0.03944616584663203,0.6795454545454546,0.0,RAFT
microsoft/TNLGv2_530B,0.027727272727272722,0.021533176401785533,0.6410000000000001,0.032388269481403296,0.6545454545454545,0.0,RAFT
microsoft/TNLGv2_7B,0.026727272727272745,0.018423170822105945,0.49799999999999994,0.03124099870362663,0.5068181818181818,0.0,RAFT
mosaicml/mpt-30b,0.03199999999999997,0.0181729523838893,0.698,0.036551333764994115,0.7022727272727273,0.0,RAFT
openai/text-babbage-001,0.033818181818181824,0.0189945620752296,0.49000000000000005,0.03376388603226828,0.509090909090909,0.0,RAFT
openai/text-davinci-003,0.0243636363636364,0.02136189548032658,0.724,0.027640549922170504,0.740909090909091,0.0,RAFT
together/bloom,0.027454545454545443,0.017861033814581373,0.5720000000000001,0.028213471959331753,0.5886363636363636,0.0,RAFT
together/opt-175b,0.021272727272727256,0.019525148013745674,0.5799999999999998,0.025690465157330238,0.593181818181818,1.1102230246251565e-16,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363655,0.017129550128456565,0.506,0.03072458299147445,0.4909090909090909,0.0,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268937,0.6990000000000001,0.03389690251335657,0.7159090909090909,0.0,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,0.0,0.0,0.012500000000000002,0.0,0.012500000000000002,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,0.0,0.0,0.012500000000000002,0.0,0.012500000000000002,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.04360000000000001,0.030903721458749905,0.52,0.05329165037789691,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,0.03980000000000002,0.024778216239269523,0.6210000000000001,0.040853396431631016,0.644,0.0,DyckLanguage
ai21/j1-jumbo,0.0322,0.03008587708543663,0.44700000000000006,0.03874274125562103,0.4680000000000001,5.551115123125783e-17,DyckLanguage
ai21/j2-large,0.024999999999999967,0.013747727084867512,0.569,0.028089143810376253,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.027000000000000014,0.01791647286716892,0.8610000000000001,0.030479501308256343,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,0.026999999999999996,0.020904544960366873,0.45499999999999996,0.03413209633175202,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,0.03180000000000001,0.017051686133634985,0.607,0.03494281041931229,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,0.028799999999999992,0.024870866490735676,0.604,0.0335261092284804,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,0.028600000000000004,0.014143549766589691,0.7809999999999999,0.03176476034853718,0.7780000000000001,1.1102230246251565e-16,DyckLanguage
microsoft/TNLGv2_7B,0.0328,0.02107510379571117,0.538,0.03893584466786356,0.5359999999999999,1.1102230246251565e-16,DyckLanguage
mosaicml/mpt-30b,0.02420000000000002,0.021825672956406198,0.633,0.03257299494980469,0.6340000000000001,1.1102230246251565e-16,DyckLanguage
openai/text-babbage-001,0.028600000000000004,0.019596938536414307,0.197,0.032878564445547195,0.20800000000000002,2.7755575615628914e-17,DyckLanguage
openai/text-davinci-003,0.03700000000000002,0.022383029285599383,0.771,0.04182104733265298,0.76,0.0,DyckLanguage
together/bloom,0.04200000000000001,0.028913664589601908,0.534,0.05063595560468866,0.5280000000000001,1.1102230246251565e-16,DyckLanguage
together/opt-175b,0.03200000000000001,0.02489979919597745,0.526,0.039293765408777,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,0.020000000000000018,0.02144761058952724,0.514,0.024576411454889036,0.53,0.0,DyckLanguage
writer/palmyra-x,0.0268,0.02014348529922267,0.5999999999999999,0.03346640106136302,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,0.03799999999999999,0.0263058928759318,0.31999999999999995,0.046043457732885346,0.31599999999999995,5.551115123125783e-17,BBQ
ai21/j1-grande-v2-beta,0.047,0.025475478405714,0.461,0.05337602458033008,0.4640000000000001,5.551115123125783e-17,BBQ
ai21/j1-jumbo,0.0404,0.0278539045736859,0.33399999999999996,0.04841487374764081,0.342,0.0,BBQ
ai21/j2-large,0.023200000000000005,0.02471355903143049,0.33999999999999997,0.03130495168499706,0.327,0.0,BBQ
anthropic/stanford-online-all-v4-s3,0.050400000000000014,0.034421504906090326,0.5080000000000001,0.05653317610041028,0.5309999999999999,1.1102230246251565e-16,BBQ
cohere/command-xlarge-beta,0.0386,0.015200000000000019,0.46799999999999997,0.041182520563948014,0.473,0.0,BBQ
cohere/xlarge-20221108,0.034,0.017320508075688763,0.372,0.038157568056677825,0.372,0.0,BBQ
microsoft/TNLGv2_530B,0.02359999999999999,0.017176728442867106,0.46799999999999997,0.024413111231467402,0.45200000000000007,5.551115123125783e-17,BBQ
microsoft/TNLGv2_7B,0.0294,0.01815599074685818,0.335,0.03442382895611701,0.33199999999999996,5.551115123125783e-17,BBQ
openai/text-babbage-001,0.036799999999999986,0.03289012009707474,0.32999999999999996,0.04732863826479693,0.344,0.0,BBQ
openai/text-davinci-003,0.029000000000000026,0.01300000000000001,0.899,0.030479501308256364,0.89,0.0,BBQ
together/bloom,0.036199999999999996,0.029301194514899907,0.366,0.0463033476111609,0.36099999999999993,5.551115123125783e-17,BBQ
together/opt-175b,0.03939999999999999,0.028993792439072196,0.34099999999999997,0.048877397639399744,0.339,0.0,BBQ
writer/palmyra-x,0.04800000000000001,0.0249198715887542,0.746,0.05407402333838309,0.745,0.0,BBQ
