model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
mosaicml/mpt-30b,0.044,0.028650033767962737,0.040467862152866185,0.0,0.029800522965579324,0.0273991892335748,0.03475562664646997,0.004296998685724357,0.2278287461773701,5.551115123125783e-17,0.242,0.050556898639058157,0.24909380675682935,0.03444682769474116,TruthfulQA-Classic
openai/text-babbage-001,0.025541284403669706,0.02435029303988982,0.010354935842311563,0.0,0.02027864770047747,0.01599643758784357,0.010561274108556692,0.0033584441702081843,0.24923547400611618,2.7755575615628914e-17,0.24000000000000005,0.0340587727318528,0.23980804432641029,0.02404647869639243,TruthfulQA-Classic
openai/text-davinci-003,0.0453792048929664,0.020931190147315613,0.02141897288340011,0.0,0.032700419008418136,0.013911647167687127,0.01808713841148024,0.005562228060696443,0.5581039755351682,0.0,0.5610000000000002,0.049889878733065725,0.5662351765915206,0.0345938563855709,TruthfulQA-Classic
together/bloom,0.025999999999999995,0.017342269024149225,0.08205055877955447,0.0,0.02667584399700206,0.019207485807312824,0.06937449582612824,0.004781085597672207,0.191131498470948,0.0,0.192,0.031240998703626614,0.21560860296239306,0.02194081857418714,TruthfulQA-Classic
together/opt-175b,0.027929663608562683,0.016966762406806796,0.018784995882183825,0.0,0.020610398313865498,0.00961723257919863,0.015440936496543475,0.004316797359988344,0.24464831804281348,2.7755575615628914e-17,0.24900000000000005,0.032388269481403296,0.24217904841094778,0.02260934294984565,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,0.01995412844036699,0.015062714336563561,0.02456600403509246,0.0,0.014869710969383249,0.011424353654271885,0.020666136217086933,0.003090116160119096,0.27522935779816515,0.0,0.275,0.025000000000000022,0.26795705737179093,0.017284033303584818,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.02179354660243101,0.0159076909348006,0.0,0.021899648189856867,0.014139749375598759,0.013992043867840942,0.003923246830642953,0.5825688073394495,0.0,0.5840000000000001,0.03746998799039039,0.5786848290966355,0.02577676892579043,TruthfulQA-Classic
AlephAlpha/luminous-base,0.022,0.011209392765081204,0.006149765399868508,0.0,0.012761954573592882,0.008514166527976617,0.006396796009007731,0.003039116820508865,0.05658198614318707,0.0,0.048,0.023151673805580447,0.049057360725115705,0.013369312941295078,MATH-Classic
ai21/j1-grande-v2-beta,0.025937644341801385,0.012936280726896116,0.0016918190251620224,0.0,0.014895844022882266,0.0075447956792262065,0.0035058452013531096,0.0019392375378429233,0.09468822170900693,0.0,0.087,0.027946377224964243,0.08947884618892579,0.015864189789777702,MATH-Classic
ai21/j1-jumbo,0.02,0.010399479382067955,0.0013877175298712685,0.0,0.011094421255164216,0.005713637230926421,0.0018171185982949491,0.0010814056200331597,0.05196304849884527,0.0,0.054000000000000006,0.022449944320643647,0.052538464204023375,0.01246598291992663,MATH-Classic
ai21/j2-large,0.01968591224018476,0.009075661237660765,0.0013934376696451145,0.0,0.011013406203047268,0.0052794418866046935,0.002102107442125629,0.0015186659312525477,0.0415704387990762,6.938893903907228e-18,0.044,0.021540659228538015,0.042226443261944704,0.012195789477194692,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.030665127020785214,0.01813890922414117,0.015612783067272679,0.0,0.020565666533518125,0.010485896542795475,0.015094856359048628,0.004033375342073569,0.16166281755196305,0.0,0.15200000000000005,0.0342928563989645,0.1493715676260484,0.019540364416580882,MATH-Classic
cohere/command-xlarge-beta,0.014662817551963053,0.010360527591675819,0.016416621801704067,3.469446951953614e-18,0.012032752394927054,0.00454125127380975,0.014436700714351176,0.002539509191935528,0.09584295612009239,1.3877787807814457e-17,0.097,0.017916472867168916,0.10342570518698972,0.010388070557999153,MATH-Classic
cohere/xlarge-20221108,0.028108545034642034,0.015480490104440078,0.04182497919775045,6.938893903907228e-18,0.027564491283150062,0.014735653076078945,0.03893235024451602,0.0028839053595684713,0.10277136258660509,1.3877787807814457e-17,0.087,0.027946377224964243,0.07579295749998351,0.015783102048062728,MATH-Classic
lmsys/vicuna-7b-v1.3,0.016434180138568132,0.011524102245122759,0.02790656615183986,6.938893903907228e-18,0.018153649631393147,0.009605632246124552,0.025692914929754375,0.002549968293962466,0.08891454965357967,0.0,0.1,0.016733200530681513,0.10706819928497283,0.009605632246124552,MATH-Classic
microsoft/TNLGv2_530B,0.03400000000000001,0.02489262188615928,0.02163718673590147,3.469446951953614e-18,0.022382434740089455,0.015327953054225182,0.020036870797616856,0.004410337396763921,0.1397228637413395,0.0,0.13200000000000003,0.04142463035441597,0.12604154941647897,0.023425225037793346,MATH-Classic
microsoft/TNLGv2_7B,0.013295612009237878,0.012695005589041379,0.003985892654049236,0.0,0.00813914487523118,0.007527068670172253,0.003992919945508956,0.0020043253778369956,0.03926096997690531,0.0,0.045,0.01746424919657298,0.044155099508784275,0.009947358352380843,MATH-Classic
mosaicml/mpt-30b,0.024000000000000004,0.010779519885050777,0.014713107443223267,0.0,0.013324279029776323,0.011646052742883769,0.014251239630913065,0.002639704130900477,0.14549653579676675,0.0,0.13800000000000004,0.02521904042583699,0.13473156196694205,0.014045721576215186,MATH-Classic
openai/text-babbage-001,0.010000000000000002,0.0070721652208188745,0.03775680477225779,0.0,0.017436931876212473,0.0068984905952151005,0.033419847384910675,0.0014871273698508507,0.011547344110854504,0.0,0.013999999999999999,0.012,0.02898427598706698,0.006898490595215101,MATH-Classic
openai/text-davinci-003,0.03474826789838338,0.025512429778422937,0.013212019138265918,0.0,0.022540957831324704,0.017382469615763604,0.014476903916230405,0.005514515988031429,0.4318706697459584,5.551115123125783e-17,0.41000000000000003,0.03714835124201345,0.4135776646968952,0.02180850742649411,MATH-Classic
together/bloom,0.011,0.00991650011021195,0.013411358151939107,1.734723475976807e-18,0.010357427586339247,0.00591958212954744,0.012360748328946769,0.001472193334281646,0.05080831408775981,6.938893903907228e-18,0.05700000000000001,0.01345362404707371,0.05998506029666961,0.007622669336392473,MATH-Classic
together/opt-175b,0.017090069284064667,0.0076784680929101266,0.007525058692187553,1.734723475976807e-18,0.008408656586186742,0.0037060973648999455,0.005355535483447702,0.001746198570138992,0.042725173210161664,0.0,0.032,0.015362291495737215,0.03978106652537804,0.008704763011774207,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014000000000000002,0.007757868445993339,0.002608302159353079,0.0,0.007834471776284574,0.00458762656447227,0.0026826418357803567,0.001304700565374082,0.0415704387990762,6.938893903907228e-18,0.042,0.016,0.04058058496221297,0.009024713562772967,MATH-Classic
writer/palmyra-x,0.03300000000000001,0.020464261614960264,0.05894543902622766,1.3877787807814457e-17,0.02895502560823998,0.02029527044756469,0.052350967167184306,0.0038537437497074356,0.371824480369515,0.0,0.37700000000000006,0.03848376280978772,0.39982705959305254,0.02159043925776241,MATH-Classic
AlephAlpha/luminous-base,0.0096,0.009425497334358546,0.00989754456639957,0.0,0.008330708381206524,0.004756300486395695,0.009451482133611001,0.0013103274954666755,0.029000000000000005,3.469446951953614e-18,0.034999999999999996,0.012041594578792296,0.03733070838120652,0.004756300486395696,GSM8K-Classic
ai21/j1-grande-v2-beta,0.0254,0.014029967925836467,0.014449456822790484,3.469446951953614e-18,0.009109887792329718,0.00768311908524992,0.011978570949483689,0.0026942908802799013,0.08199999999999999,1.3877787807814457e-17,0.07300000000000002,0.02758622844826745,0.08716635788479156,0.010739139661687139,GSM8K-Classic
ai21/j1-jumbo,0.022600000000000002,0.013828955130450023,0.020809611201749297,3.469446951953614e-18,0.010409949104998992,0.007041670965389409,0.017687278012644234,0.0023059247803490592,0.052000000000000005,6.938893903907228e-18,0.06300000000000001,0.0241039415863879,0.04362812533579023,0.009373573756056974,GSM8K-Classic
ai21/j2-large,0.012999999999999998,0.006403124237432849,0.008696279917952885,0.0,0.005520375749688444,0.003974539478227448,0.007408030598443192,0.0013227721897225307,0.019999999999999997,3.469446951953614e-18,0.017,0.014177446878757825,0.024028309349023426,0.005481262288041617,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.0362,0.019353552645444715,0.004794362111339129,0.0,0.013338684334109323,0.00866606649148095,0.004369415595745063,0.0033455971731592166,0.151,0.0,0.14800000000000002,0.04093897898091744,0.1527000059695031,0.015815536282511453,GSM8K-Classic
cohere/command-xlarge-beta,0.029400000000000003,0.022817537115122657,0.028212128068885612,3.469446951953614e-18,0.02293870933991076,0.011185346992587218,0.026546102029700043,0.00329379609223348,0.127,0.0,0.11600000000000002,0.035552777669262355,0.10550206638972062,0.013752644255324485,GSM8K-Classic
cohere/xlarge-20221108,0.0254,0.01199333148045196,0.03026710082996386,0.0,0.02552413644599739,0.008371326138163531,0.02914228735075295,0.002059468904608547,0.08299999999999999,1.3877787807814457e-17,0.06500000000000002,0.021563858652847823,0.0574758635540026,0.008371326138163531,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.02580000000000001,0.02098475637218598,0.009559777254628643,0.0,0.010490974514332467,0.007151218359187973,0.008041300783376773,0.0033060967238193145,0.13399999999999998,2.7755575615628914e-17,0.125,0.03201562118716425,0.1365076077536938,0.012446379940961759,GSM8K-Classic
microsoft/TNLGv2_530B,0.03020000000000001,0.02493912588684696,0.020399699267853955,0.0,0.018355782909361195,0.009534483128590822,0.018845145212477245,0.003447213369255235,0.13600000000000004,2.7755575615628914e-17,0.13100000000000003,0.03884584919911007,0.12165068433311525,0.014897592914195075,GSM8K-Classic
microsoft/TNLGv2_7B,0.015400000000000002,0.0128,0.01100244293921054,0.0,0.009219615296539672,0.007115581697810506,0.010404700906717735,0.0018143111651816922,0.018999999999999996,3.469446951953614e-18,0.025,0.0191049731745428,0.027974395613995097,0.007422468085341267,GSM8K-Classic
mosaicml/mpt-30b,0.03860000000000001,0.010956276739841874,0.02519388590489574,0.0,0.010118253153981885,0.012847941079183559,0.021603794674841532,0.0030547287182237553,0.16399999999999998,2.7755575615628914e-17,0.14700000000000002,0.036345563690772506,0.17306827568911576,0.013609372244465548,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.029790341325070958,0.0,0.018000630184914414,0.00013538574905862713,0.026656639662834623,0.00020048904349822616,0.0,0.0,0.0,0.0,0.018000630184914414,0.00013538574905862713,GSM8K-Classic
openai/text-davinci-003,0.04280000000000001,0.0273707873470969,0.07064840744328638,0.0,0.041490237035053154,0.019701255056464567,0.06336524468107735,0.00490200695738386,0.521,0.0,0.5250000000000001,0.0506458290484024,0.47950976296494685,0.019701255056464567,GSM8K-Classic
together/bloom,0.027000000000000003,0.02039607805437114,0.029911723519653828,0.0,0.018806529221008495,0.00991020734768985,0.02669293973755348,0.003282115817255182,0.087,0.0,0.091,0.03360059523282289,0.07027374701043569,0.013119840393234362,GSM8K-Classic
together/opt-175b,0.011800000000000001,0.008874683092933516,0.004587412506967786,0.0,0.004688138178884702,0.0033828313681739386,0.003737575350197791,0.0013218783011355872,0.03400000000000001,6.938893903907228e-18,0.031000000000000007,0.014456832294800962,0.03554973334058299,0.00556960628975724,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.009,0.011357816691600546,0.014020867940159948,0.0,0.008797190071711546,0.005735364147243993,0.012546644977931624,0.0015447595398806835,0.009999999999999998,1.734723475976807e-18,0.011,0.014456832294800962,0.018797190071711545,0.0057353641472439945,GSM8K-Classic
writer/palmyra-x,0.04999999999999997,0.0320156211871643,0.159803018477564,0.0,0.09988373780034332,0.022999512090513288,0.14454898043269457,0.005786870637284949,0.625,0.0,0.6180000000000001,0.05895761189193471,0.5251162621996567,0.022999512090513288,GSM8K-Classic
AlephAlpha/luminous-base,0.019999999999999983,0.015000000000000003,0.018611862093874942,0.0,0.014512752738554324,0.010875821373462902,0.014011184434887913,0.005022412293163058,0.4749999999999999,5.551115123125783e-17,0.4760000000000001,0.02497999199359358,0.48086409561484456,0.017161464541753105,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116912,0.012471642443009356,0.0,0.017527252806574346,0.01447039110141,0.009991068053538688,0.006338880863738039,0.6795454545454546,0.0,0.675,0.03138470965295042,0.6730171008282296,0.021771022192725097,RAFT
ai21/j1-jumbo,0.030545454545454508,0.019756576475937992,0.1103679903739333,0.0,0.028579419015085837,0.024792489486854953,0.08436626972967116,0.006397431111172055,0.6522727272727272,0.0,0.657,0.036069377593742825,0.6236933082576415,0.024792489486854953,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.06838484232552866,0.0,0.01989235265404222,0.01452347858481195,0.04709119951887658,0.007141895159017382,0.5840909090909091,0.0,0.554,0.03583294573433786,0.5828537264160722,0.024598912645589752,RAFT
anthropic/stanford-online-all-v4-s3,0.04372727272727271,0.04061602094032344,0.04833233555416683,0.0,0.024557101941588076,0.023595270868716923,0.029692468062984523,0.009291547407705346,0.690909090909091,1.1102230246251565e-16,0.651,0.044373415464667554,0.6770198169871944,0.03109463190102424,RAFT
cohere/command-xlarge-beta,0.032454545454545444,0.021501681656316704,0.011281703886033667,0.0,0.021484259454998645,0.014812686083246854,0.007864400109325398,0.006052676608384539,0.6272727272727272,1.1102230246251565e-16,0.6150000000000001,0.03694590640382232,0.6221911439949511,0.025596222079079134,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091456,0.006221959217206918,0.0,0.0292917367298303,0.01985339964030552,0.009677998207846006,0.005760331655612718,0.6090909090909091,0.0,0.6030000000000001,0.05040833264451424,0.606783042176865,0.03531058011750067,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999996,0.021376011889440938,0.001071667519313313,0.0,0.024723165221230647,0.01504395158572298,0.009184984458327017,0.006033931944262404,0.6795454545454546,0.0,0.6720000000000002,0.039446165846632006,0.6745971930562826,0.02851438384578254,RAFT
microsoft/TNLGv2_530B,0.02772727272727269,0.02153317640178551,0.03696704430605435,0.0,0.01637519050469255,0.015390363412872088,0.02683678698822235,0.006083816905088521,0.6545454545454545,0.0,0.6410000000000001,0.03238826948140326,0.6560964798742586,0.022418841862920872,RAFT
microsoft/TNLGv2_7B,0.026727272727272728,0.018423170822105952,0.08054224998311343,0.0,0.022671198063013327,0.01605980886650198,0.060829017276230614,0.0071329509609972955,0.5068181818181818,0.0,0.49799999999999994,0.031240998703626625,0.5240368790709755,0.02180406263423378,RAFT
mosaicml/mpt-30b,0.03199999999999996,0.018172952383889277,0.07565012344538868,0.0,0.029482540641801325,0.01890145686279265,0.05759297927399548,0.0077366355720850455,0.7022727272727273,0.0,0.698,0.036551333764994094,0.6780667798354818,0.025309235130615566,RAFT
openai/text-babbage-001,0.03381818181818179,0.018994562075229583,0.047522719202762354,0.0,0.029778763805091917,0.021565242073741865,0.041829126481633574,0.009064330935713438,0.509090909090909,0.0,0.49000000000000005,0.03376388603226825,0.4814995545522326,0.02430126733690239,RAFT
openai/text-davinci-003,0.02436363636363641,0.02136189548032661,0.019817323087598537,0.0,0.014662587129497685,0.013860344398924205,0.012720029116575503,0.00527372115811558,0.740909090909091,0.0,0.724,0.02764054992217053,0.7350292405904447,0.01930098361268713,RAFT
together/bloom,0.027454545454545443,0.01786103381458137,0.002411706483466558,0.0,0.01891846403872093,0.012266861531658237,0.0054877136065995865,0.003619544367183305,0.5886363636363636,0.0,0.5720000000000001,0.028213471959331778,0.5761920259828156,0.01880219757862739,RAFT
together/opt-175b,0.021272727272727242,0.019525148013745688,0.054793581989915574,0.0,0.025890767485367762,0.01638044839164261,0.045450720086300724,0.004164597273269838,0.593181818181818,1.1102230246251565e-16,0.5800000000000001,0.02569046515733028,0.5679366075367762,0.017358867185968824,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363634,0.017129550128456572,0.08848505850213013,1.3877787807814457e-17,0.03630970237920754,0.02094624202928212,0.07184999748490586,0.005637407274806497,0.4909090909090909,0.0,0.506,0.03072458299147442,0.5272187932882983,0.02094624202928212,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268948,0.043975204638023735,0.0,0.01928025279173965,0.013497277268807931,0.031667371060648195,0.0062098986594205825,0.7159090909090909,0.0,0.6990000000000001,0.03389690251335658,0.7171598037314812,0.02350192244945872,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.019551813020572958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1.734723475976807e-18,0.0,0.022903650619012294,3.469446951953614e-18,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.015611646436434753,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.005087378871173214,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.047622812980970305,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.044201961792739566,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.02113879620433628,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.028997047290907556,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,0.004938529679764508,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.0209166666733146,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.3528676123178741,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.020228411336502994,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1.734723475976807e-18,0.0,0.007469582094988507,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.302933069673727,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.0426,0.02161573500947862,0.1128115496622942,2.7755575615628914e-17,0.03036487875296127,0.026113247187399623,0.08925148944536701,0.00985375720400759,0.524,0.0,0.513,0.046486557196677845,0.5415691737571937,0.03598960508038134,DyckLanguage
ai21/j1-grande-v2-beta,0.04139999999999997,0.02163423213335751,0.04093014973474296,0.0,0.035428169246944904,0.015485899643625832,0.03582231889813673,0.0076137845356098344,0.644,0.0,0.6529999999999999,0.04583666654546332,0.6606436918135697,0.03489922329762562,DyckLanguage
ai21/j1-jumbo,0.0366,0.026428015438167127,0.1130291688462048,1.3877787807814457e-17,0.029524393614033213,0.018237719943622124,0.08862613699061997,0.00802751744536918,0.4680000000000001,5.551115123125783e-17,0.45099999999999996,0.04182104733265297,0.4811008142390808,0.03213522853958651,DyckLanguage
ai21/j2-large,0.02859999999999998,0.023665164271561703,0.04078921469800767,0.0,0.026210306227005552,0.01961050998278052,0.03341889072585018,0.007410159176143494,0.574,0.0,0.5609999999999999,0.03477067730142745,0.5551811254844861,0.026784365145873484,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.021999999999999974,0.015362291495737186,0.08785017595002731,0.0,0.027280469076960412,0.01369855324608378,0.0699866227658787,0.0049736118279945715,0.85,0.0,0.8459999999999999,0.02653299832284316,0.8271954585225775,0.020293527098543197,DyckLanguage
cohere/command-xlarge-beta,0.037599999999999995,0.022499777776680385,0.07271824626440342,1.3877787807814457e-17,0.026052472507589446,0.020562125811444967,0.057215357486625276,0.007673445752733338,0.454,0.0,0.44200000000000006,0.042142615011410964,0.46172465033329296,0.032277889008929195,DyckLanguage
cohere/xlarge-20221108,0.04679999999999997,0.02788834882168537,0.058585168818522826,0.0,0.02772444419648703,0.022197605148113652,0.04184287673111037,0.008139510606944757,0.598,0.0,0.566,0.044090815370097236,0.5870433778862886,0.03378358939149326,DyckLanguage
lmsys/vicuna-7b-v1.3,0.035799999999999964,0.036991350340316025,0.029444293665729426,0.0,0.025307472224201377,0.027010935267375157,0.021152102403124328,0.008211601933930416,0.622,0.0,0.601,0.04699999999999999,0.6129643965101284,0.03589452108568762,DyckLanguage
microsoft/TNLGv2_530B,0.031200000000000006,0.02214858911985143,0.017348699208482032,0.0,0.025830111668932752,0.0174609989129882,0.016506827260147072,0.005889724773822809,0.7780000000000001,1.1102230246251565e-16,0.76,0.033763886032268264,0.76042551698424,0.02575303280387911,DyckLanguage
microsoft/TNLGv2_7B,0.037800000000000014,0.03074345458792815,0.07019939184738803,1.3877787807814457e-17,0.03211084076688252,0.02762794162175253,0.055485823929286734,0.01076744171730372,0.5359999999999999,1.1102230246251565e-16,0.531,0.04846648326421055,0.5166127995295582,0.03766358600730885,DyckLanguage
mosaicml/mpt-30b,0.036199999999999975,0.028205673188208078,0.0020667909230096537,0.0,0.027564039508232573,0.02108407173839672,0.006151166166886613,0.004571161951199969,0.6340000000000001,1.1102230246251565e-16,0.635,0.04588027898781783,0.6347618622370536,0.03469486879947837,DyckLanguage
openai/text-babbage-001,0.0336,0.02636361128525452,0.02327930878038051,0.0,0.028461601692633242,0.02080172508480143,0.02132888878629992,0.007396583765302306,0.20800000000000002,2.7755575615628914e-17,0.19,0.03872983346207417,0.18905134973375132,0.029727482074692342,DyckLanguage
openai/text-davinci-003,0.02100000000000002,0.015779733838059515,0.003833180966719474,0.0,0.016657249916388894,0.01186719016588262,0.005760946610806972,0.0029387447273651933,0.76,0.0,0.7510000000000001,0.024677925358506155,0.7522939796597251,0.018944957844385085,DyckLanguage
together/bloom,0.04840000000000001,0.03629655631048212,0.021379058555477726,0.0,0.036576709485193606,0.027979582439487297,0.0149685853070412,0.010377807262759827,0.5280000000000001,1.1102230246251565e-16,0.534,0.060199667773169645,0.528097568889914,0.04605109326133353,DyckLanguage
together/opt-175b,0.0274,0.02105326577992119,0.07809611550912954,0.0,0.018784637890422617,0.02323081662835719,0.0628457689750441,0.006424118132092763,0.516,0.0,0.511,0.03419064199455753,0.5303343517713495,0.02621182597969605,DyckLanguage
together/redpajama-incite-base-3b-v1,0.03800000000000002,0.01777638883463118,0.07423783658867604,1.3877787807814457e-17,0.03240318521807483,0.01755242143315256,0.05835701456319838,0.007906078555618697,0.53,0.0,0.5280000000000001,0.041904653679513945,0.5119396566534792,0.032122856483345875,DyckLanguage
writer/palmyra-x,0.03080000000000004,0.020083824337013122,0.12180048193026938,0.0,0.03893494330017859,0.025677360232607787,0.10084119872609894,0.005841974246404101,0.598,0.0,0.612,0.034,0.6367475754167319,0.025959238001680863,DyckLanguage
AlephAlpha/luminous-base,0.03799999999999999,0.02630589287593182,0.020181107242952745,0.0,0.023133919047307317,0.014738203417606817,0.017227995694610043,0.0030066261747978707,0.31599999999999995,5.551115123125783e-17,0.32,0.046043457732885346,0.3106272515803957,0.02689844651435776,BBQ
ai21/j1-grande-v2-beta,0.046999999999999986,0.025475478405714,0.0912958628620693,1.3877787807814457e-17,0.03870572811773621,0.030965946901676582,0.0821605674446078,0.0049379252430120715,0.4640000000000001,5.551115123125783e-17,0.461,0.05337602458033006,0.4260484155882972,0.03188574128482771,BBQ
ai21/j1-jumbo,0.040400000000000005,0.027853904573685893,0.016476453126874457,0.0,0.024822965568527817,0.01757338196704955,0.015422319479450136,0.0030649412609403317,0.342,0.0,0.33399999999999996,0.04841487374764082,0.330722840244947,0.0282458676842322,BBQ
ai21/j2-large,0.0232,0.024713559031430507,0.012348048899240904,0.0,0.012242688687607656,0.013686724930902587,0.009804485771469862,0.0019388540026340825,0.327,0.0,0.34,0.03130495168499705,0.3299311875200398,0.018127824065734703,BBQ
