model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
mosaicml/mpt-30b,0.044,0.028650033767962737,0.07641722401579054,0.0,0.03566454152042942,0.03020153167567557,0.06516893291635897,0.0037255548361921804,0.2278287461773701,5.551115123125783e-17,0.242,0.050556898639058157,0.26047521966497483,0.03344098991122099,TruthfulQA-Classic
openai/text-babbage-001,0.025541284403669706,0.02435029303988982,5.857277800494498e-05,0.0,0.017480699673505046,0.016595700020860443,0.0034299064620149367,0.0033683635096010043,0.24923547400611618,2.7755575615628914e-17,0.24000000000000005,0.0340587727318528,0.24298827224401598,0.023280132954974265,TruthfulQA-Classic
openai/text-davinci-003,0.0453792048929664,0.020931190147315613,0.043556640327487184,0.0,0.03310705808630393,0.016458436577358543,0.03732867764298818,0.005523831303484276,0.5581039755351682,0.0,0.5610000000000002,0.049889878733065725,0.573474113379653,0.033626125146117763,TruthfulQA-Classic
together/bloom,0.025999999999999995,0.017342269024149225,0.09465199343257957,0.0,0.030604261108828586,0.020090103775623393,0.07997794029073095,0.005309434089589834,0.191131498470948,0.0,0.192,0.031240998703626614,0.22065942695173785,0.02164103757600444,TruthfulQA-Classic
together/opt-175b,0.027929663608562683,0.016966762406806796,0.015448478406393906,0.0,0.018524312789548202,0.014400689959514911,0.013337303780958038,0.0046319206332359275,0.24464831804281348,2.7755575615628914e-17,0.24900000000000005,0.032388269481403296,0.2522552723961312,0.022196042014323944,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,0.01995412844036699,0.015062714336563561,0.02833107339353319,0.0,0.01551762451389573,0.011895640144980128,0.024542915533465458,0.00440295409286008,0.27522935779816515,0.0,0.275,0.025000000000000022,0.26619178896021645,0.017338548800648217,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.02179354660243101,0.007775721028105642,0.0,0.020805772605253757,0.014473388749103352,0.007058210622970751,0.00417390136324959,0.5825688073394495,0.0,0.5840000000000001,0.03746998799039039,0.5810463829795085,0.025299039105318954,TruthfulQA-Classic
AlephAlpha/luminous-base,0.022,0.011209392765081204,0.0018138912615523889,0.0,0.006067571343605728,0.004144002694211869,0.0031676995220924166,0.002587642735178982,0.05658198614318707,0.0,0.048,0.023151673805580447,0.052949821015694384,0.006387139956663452,MATH-Classic
ai21/j1-grande-v2-beta,0.025937644341801385,0.012936280726896116,0.008807382363339458,0.0,0.009650587451342316,0.005677459590412774,0.008967252247561418,0.0028899088485077108,0.09468822170900693,0.0,0.087,0.027946377224964243,0.08593335683237913,0.006979951758340779,MATH-Classic
ai21/j1-jumbo,0.02,0.010399479382067955,0.004810554301893463,0.0,0.005188184792012442,0.0033916733790986314,0.0041569989391118485,0.002002593653652929,0.05196304849884527,0.0,0.054000000000000006,0.022449944320643647,0.04883457609608026,0.0053510158074606025,MATH-Classic
ai21/j2-large,0.01968591224018476,0.009075661237660765,0.002785819377095003,0.0,0.005456305261454483,0.002847162772395512,0.0027638211970362424,0.002219312743041567,0.0415704387990762,6.938893903907228e-18,0.044,0.021540659228538015,0.043978274882235976,0.005663914578745393,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.030665127020785214,0.01813890922414117,0.030462349331916737,6.938893903907228e-18,0.02536099251848334,0.008670378585982212,0.0284867746083191,0.003727309798648868,0.16166281755196305,0.0,0.15200000000000005,0.0342928563989645,0.1363018250334797,0.008670378585982212,MATH-Classic
cohere/command-xlarge-beta,0.014662817551963053,0.010360527591675819,0.008103603222213165,0.0,0.0071114784776765295,0.003114723723233808,0.006951142804131574,0.002464904812416105,0.09584295612009239,1.3877787807814457e-17,0.097,0.017916472867168916,0.10183196909201844,0.004940278699894708,MATH-Classic
cohere/xlarge-20221108,0.028108545034642034,0.015480490104440078,0.04343248119723947,0.0,0.03636394449192828,0.006878113472349549,0.04046428888485378,0.002742621289123828,0.10277136258660509,1.3877787807814457e-17,0.087,0.027946377224964243,0.06640741809467679,0.006878113472349549,MATH-Classic
lmsys/vicuna-7b-v1.3,0.016434180138568132,0.011524102245122759,0.030385398029105715,3.469446951953614e-18,0.025016891601221298,0.0047833847918840626,0.027790886008388242,0.0026570113016854955,0.08891454965357967,0.0,0.1,0.016733200530681513,0.11393144125480097,0.004783384791884063,MATH-Classic
microsoft/TNLGv2_530B,0.03400000000000001,0.02489262188615928,0.028928917527067267,3.469446951953614e-18,0.023563570809447813,0.010284525216423885,0.026717733541703502,0.0042233454538219105,0.1397228637413395,0.0,0.13200000000000003,0.04142463035441597,0.11615929293189169,0.010284525216423883,MATH-Classic
microsoft/TNLGv2_7B,0.013295612009237878,0.012695005589041379,0.007892966753469654,1.734723475976807e-18,0.007122476793158396,0.004384991931447572,0.007397945320253346,0.0019215680793687405,0.03926096997690531,0.0,0.045,0.01746424919657298,0.04638344677006371,0.004384991931447572,MATH-Classic
mosaicml/mpt-30b,0.024000000000000004,0.010779519885050777,0.004272643782202656,0.0,0.006493567567208827,0.00513795670551492,0.005070348851351658,0.002808261351734247,0.14549653579676675,0.0,0.13800000000000004,0.02521904042583699,0.14002331035162202,0.00621359976859409,MATH-Classic
openai/text-babbage-001,0.010000000000000002,0.0070721652208188745,0.03992943380992773,6.938893903907228e-18,0.029803331590712634,0.003093588979010224,0.0352493310419351,0.0014063880360593536,0.011547344110854504,0.0,0.013999999999999999,0.012,0.04135067570156713,0.0030935889790102236,MATH-Classic
openai/text-davinci-003,0.03474826789838338,0.025512429778422937,0.02876147352597036,0.0,0.027568842822060825,0.010450775945377834,0.028703449066675362,0.005186316500683398,0.4318706697459584,5.551115123125783e-17,0.41000000000000003,0.03714835124201345,0.4043018269238976,0.010450775945377834,MATH-Classic
together/bloom,0.011,0.00991650011021195,0.01564923809111985,0.0,0.012904221511507127,0.003284827722202754,0.014240805133381756,0.0013902756311141445,0.05080831408775981,6.938893903907228e-18,0.05700000000000001,0.01345362404707371,0.06371253559926694,0.0032848277222027543,MATH-Classic
together/opt-175b,0.017090069284064667,0.0076784680929101266,0.012514675365200817,0.0,0.00632356821458088,0.0038779317291541744,0.009718271784477029,0.0017477985321880166,0.042725173210161664,0.0,0.032,0.015362291495737215,0.04904874142474254,0.003877931729154175,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014000000000000002,0.007757868445993339,0.015583196887420853,0.0,0.011485341814278346,0.003702329792158968,0.013686741728859437,0.0014110604459020267,0.0415704387990762,6.938893903907228e-18,0.042,0.016,0.053055780613354565,0.003702329792158968,MATH-Classic
writer/palmyra-x,0.03300000000000001,0.020464261614960264,0.062309811829794115,0.0,0.046939616935308875,0.009529938338957135,0.055255581538327436,0.0039081014841834474,0.371824480369515,0.0,0.37700000000000006,0.03848376280978772,0.41876409730482383,0.009529938338957135,MATH-Classic
AlephAlpha/luminous-base,0.0096,0.009425497334358546,0.012845115521293863,0.0,0.01097831550212357,0.0032683173119854507,0.012156466327617008,0.0012396587159751449,0.029000000000000005,3.469446951953614e-18,0.034999999999999996,0.012041594578792296,0.03997831550212357,0.0032683173119854507,GSM8K-Classic
ai21/j1-grande-v2-beta,0.0254,0.014029967925836467,0.0140691514464579,0.0,0.008588336938049314,0.006327400387193774,0.011741796032701219,0.0026218807377692854,0.08199999999999999,1.3877787807814457e-17,0.07300000000000002,0.02758622844826745,0.08977247941213876,0.007306441733785442,GSM8K-Classic
ai21/j1-jumbo,0.022600000000000002,0.013828955130450023,0.022287890285939426,3.469446951953614e-18,0.013260401636667595,0.006393374303410687,0.019001783877879517,0.0022098072899840756,0.052000000000000005,6.938893903907228e-18,0.06300000000000001,0.0241039415863879,0.0387395983633324,0.006393374303410687,GSM8K-Classic
ai21/j2-large,0.012999999999999998,0.006403124237432849,0.013021264350642294,0.0,0.00857082250518756,0.003637787636788756,0.011309133100470197,0.0011880709251219917,0.019999999999999997,3.469446951953614e-18,0.017,0.014177446878757825,0.02857082250518756,0.003637787636788756,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.0362,0.019353552645444715,0.008547257511461376,0.0,0.010963008688733858,0.0064484799365865896,0.007875417792118953,0.003556411777711667,0.151,0.0,0.14800000000000002,0.04093897898091744,0.14408167912942557,0.010672735794237003,GSM8K-Classic
cohere/command-xlarge-beta,0.029400000000000003,0.022817537115122657,0.02651791951514207,0.0,0.022357200343781487,0.009143308125328483,0.025044955861609326,0.0029287701023191547,0.127,0.0,0.11600000000000002,0.035552777669262355,0.10464279965621852,0.009143308125328483,GSM8K-Classic
cohere/xlarge-20221108,0.0254,0.01199333148045196,0.026266377664027167,0.0,0.02405715117806135,0.005520722435808517,0.025490615500988956,0.0017723303014777047,0.08299999999999999,1.3877787807814457e-17,0.06500000000000002,0.021563858652847823,0.058942848821938655,0.005520722435808517,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.02580000000000001,0.02098475637218598,0.018191493871874687,0.0,0.012344120576513004,0.006479081608839828,0.015807569434003986,0.003228036978000135,0.13399999999999998,2.7755575615628914e-17,0.125,0.03201562118716425,0.14506019377208423,0.008486926712623816,GSM8K-Classic
microsoft/TNLGv2_530B,0.03020000000000001,0.02493912588684696,0.026298945927044237,0.0,0.020869845704818056,0.008788298540964454,0.023977820761706514,0.00312944265763849,0.13600000000000004,2.7755575615628914e-17,0.13100000000000003,0.03884584919911007,0.11565392738839267,0.009940924517932572,GSM8K-Classic
microsoft/TNLGv2_7B,0.015400000000000002,0.0128,0.00886776454721921,1.734723475976807e-18,0.008058598856328689,0.005142127280566118,0.008545779699107522,0.0018555601703842267,0.018999999999999996,3.469446951953614e-18,0.025,0.0191049731745428,0.02705859885632869,0.005142127280566118,GSM8K-Classic
mosaicml/mpt-30b,0.03860000000000001,0.010956276739841874,0.027270765101530592,0.0,0.015659153698610793,0.008966678492566644,0.023388155380710353,0.0029341523995733377,0.16399999999999998,2.7755575615628914e-17,0.14700000000000002,0.036345563690772506,0.1796591536986108,0.008966678492566644,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.03044547191958334,3.469446951953614e-18,0.02205938371272407,0.0002455085848288199,0.027279880710139415,0.00030360979230721613,0.0,0.0,0.0,0.0,0.02205938371272407,0.0002455085848288199,GSM8K-Classic
openai/text-davinci-003,0.04280000000000001,0.0273707873470969,0.08145857643347791,1.3877787807814457e-17,0.05812104313247437,0.012920270611856993,0.07282239306013942,0.004145536956106158,0.521,0.0,0.5250000000000001,0.0506458290484024,0.46287895686752567,0.012920270611856993,GSM8K-Classic
together/bloom,0.027000000000000003,0.02039607805437114,0.030485528136213615,6.938893903907228e-18,0.02121859691039772,0.00897587674577749,0.027186742311206,0.0031792662688792752,0.087,0.0,0.091,0.03360059523282289,0.06578140308960229,0.00897587674577749,GSM8K-Classic
together/opt-175b,0.011800000000000001,0.008874683092933516,0.003573310005293928,0.0,0.003397176011030484,0.0023920703805632923,0.0028964031934317637,0.0012484699000073402,0.03400000000000001,6.938893903907228e-18,0.031000000000000007,0.014456832294800962,0.035768020137291065,0.0037599082900547573,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.009,0.011357816691600546,0.026994582314240567,0.0,0.019930555919167953,0.003992036473383048,0.024410595417207744,0.0015403531694063047,0.009999999999999998,1.734723475976807e-18,0.011,0.014456832294800962,0.02993055591916795,0.003992036473383048,GSM8K-Classic
writer/palmyra-x,0.04999999999999997,0.0320156211871643,0.14950997187884368,0.0,0.11058601035278201,0.015445434951761814,0.1351003151521954,0.005320713196494415,0.625,0.0,0.6180000000000001,0.05895761189193471,0.514413989647218,0.015445434951761813,GSM8K-Classic
AlephAlpha/luminous-base,0.019999999999999983,0.015000000000000003,0.020796720008835035,0.0,0.014973997771842185,0.010668318762518182,0.014729418118389159,0.006089541171284953,0.4749999999999999,5.551115123125783e-17,0.4760000000000001,0.02497999199359358,0.4814020045318454,0.01723507970576474,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116912,0.019659754654781092,0.0,0.01818160941677055,0.014327176985333163,0.015576402098774455,0.0072218266520199395,0.6795454545454546,0.0,0.675,0.03138470965295042,0.6706597411368972,0.02137482207116691,RAFT
ai21/j1-jumbo,0.030545454545454508,0.019756576475937992,0.1139837309840642,2.7755575615628914e-17,0.03163134251631079,0.024386592276567413,0.08767965287637434,0.006993221466386827,0.6522727272727272,0.0,0.657,0.036069377593742825,0.6206413847564165,0.024386592276567417,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.042438520352868325,0.0,0.020790406970334442,0.014152872786091088,0.02736852589457609,0.0067544716625362235,0.5840909090909091,0.0,0.554,0.03583294573433786,0.5766081051296064,0.024011507136540176,RAFT
anthropic/stanford-online-all-v4-s3,0.04372727272727271,0.04061602094032344,0.060738804504481436,0.0,0.021928189432712387,0.022900961376347423,0.039423207792246874,0.00987399073223979,0.690909090909091,1.1102230246251565e-16,0.651,0.044373415464667554,0.6822142461836989,0.030490969137749572,RAFT
cohere/command-xlarge-beta,0.032454545454545444,0.021501681656316704,0.009646277929508451,0.0,0.020812873575714243,0.01458686505800172,0.007652798797713567,0.00490303237362054,0.6272727272727272,1.1102230246251565e-16,0.6150000000000001,0.03694590640382232,0.6221100574089051,0.024885722384053826,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091456,0.002606872429775642,0.0,0.02815249372510672,0.020056290065330207,0.008826797042817369,0.0054768695328239695,0.6090909090909091,0.0,0.6030000000000001,0.05040833264451424,0.6057675722481423,0.034406003928912535,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999996,0.021376011889440938,0.002887825344618289,0.0,0.024171987566549,0.015212893613452736,0.009065950669748269,0.007315058755660365,0.6795454545454546,0.0,0.6720000000000002,0.039446165846632006,0.6739657008089899,0.028010417048877353,RAFT
microsoft/TNLGv2_530B,0.02772727272727269,0.02153317640178551,0.057673093740558845,0.0,0.017741926100582294,0.015297979944773943,0.04263224610434494,0.006120680161548536,0.6545454545454545,0.0,0.6410000000000001,0.03238826948140326,0.6631037913538664,0.021807315360287034,RAFT
microsoft/TNLGv2_7B,0.026727272727272728,0.018423170822105952,0.05997513139923305,0.0,0.019559244620642586,0.014790936434595336,0.045322734683839974,0.006325232122486795,0.5068181818181818,0.0,0.49799999999999994,0.031240998703626625,0.5193023941568542,0.021106404076140384,RAFT
mosaicml/mpt-30b,0.03199999999999996,0.018172952383889277,0.046212191610630615,0.0,0.024742257904300735,0.01681540692932412,0.03534536035840985,0.00877213030637326,0.7022727272727273,0.0,0.698,0.036551333764994094,0.6857740991425996,0.024954608917501588,RAFT
openai/text-babbage-001,0.03381818181818179,0.018994562075229583,0.06028742931633953,1.3877787807814457e-17,0.032180310504315024,0.02231116518858486,0.05023226738611723,0.008146824649316271,0.509090909090909,0.0,0.49000000000000005,0.03376388603226825,0.47774705838310705,0.023471759606673585,RAFT
openai/text-davinci-003,0.02436363636363641,0.02136189548032661,0.04503381626997838,0.0,0.01498167739792794,0.011294145064018582,0.03214780779126478,0.005512335614944278,0.740909090909091,0.0,0.724,0.02764054992217053,0.7433020262630542,0.01860866010153427,RAFT
together/bloom,0.027454545454545443,0.01786103381458137,0.006756025293660706,0.0,0.01915174946931387,0.01263834524463107,0.008200612026923616,0.00481149909805583,0.5886363636363636,0.0,0.5720000000000001,0.028213471959331778,0.5753191478350186,0.018686065438134905,RAFT
together/opt-175b,0.021272727272727242,0.019525148013745688,0.06524910561714037,0.0,0.029350245573616363,0.017204366695787315,0.05427454564441152,0.004888728261111605,0.593181818181818,1.1102230246251565e-16,0.5800000000000001,0.02569046515733028,0.5638315726082018,0.017204366695787315,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363634,0.017129550128456572,0.03362181569872619,0.0,0.023968385987047723,0.016502358774549152,0.029297767029994325,0.005207225635243657,0.4909090909090909,0.0,0.506,0.03072458299147442,0.5115898589662318,0.020472352197898253,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268948,0.03911966143368473,0.0,0.01874389218268263,0.01299356165049002,0.02766817951490348,0.006088878307402538,0.7159090909090909,0.0,0.6990000000000001,0.03389690251335658,0.7165394626903507,0.02279843788373465,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.02180323815726865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1.734723475976807e-18,0.0,0.012002691405474646,1.734723475976807e-18,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.014419436822844123,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.0023816715821545686,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.02723132878618073,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.029462091115847015,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.015945899446838854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.019337830440758347,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,3.2105443150552e-05,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.00934842626427938,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.25431549758499333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.010769883155359105,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1.734723475976807e-18,0.0,0.008720155301575879,1.734723475976807e-18,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.23003942691686835,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.0426,0.02161573500947862,0.15158610669626982,0.0,0.033948804282973775,0.028749387338123145,0.1202151970112391,0.009272304068616503,0.524,0.0,0.513,0.046486557196677845,0.5504179055925011,0.035793055872149135,DyckLanguage
ai21/j1-grande-v2-beta,0.04139999999999997,0.02163423213335751,0.07670743822049064,0.0,0.03862529338714832,0.018307942844352828,0.06502255699671695,0.00720633854021206,0.644,0.0,0.6529999999999999,0.04583666654546332,0.6689756399906492,0.034688780138437486,DyckLanguage
ai21/j1-jumbo,0.0366,0.026428015438167127,0.17722424318264435,0.0,0.0352560030918707,0.023348863963619144,0.1397998698118788,0.007473796572967504,0.4680000000000001,5.551115123125783e-17,0.45099999999999996,0.04182104733265297,0.4957137439806977,0.031939060677764655,DyckLanguage
ai21/j2-large,0.02859999999999998,0.023665164271561703,0.022210758957266652,0.0,0.023691632017571296,0.019145365922589006,0.01807586560447675,0.008245791620484971,0.574,0.0,0.5609999999999999,0.03477067730142745,0.559552543727292,0.026816216571582823,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.021999999999999974,0.015362291495737186,0.08652285178699726,0.0,0.026856049977650807,0.013365284886084967,0.0679321629915893,0.005120621109298007,0.85,0.0,0.8459999999999999,0.02653299832284316,0.8277688218008865,0.020140828591881474,DyckLanguage
cohere/command-xlarge-beta,0.037599999999999995,0.022499777776680385,0.10214567710964002,1.3877787807814457e-17,0.02670062988372022,0.02258107913346828,0.08125038496502317,0.0066558556376526195,0.454,0.0,0.44200000000000006,0.042142615011410964,0.46859169197289524,0.03177910156671386,DyckLanguage
cohere/xlarge-20221108,0.04679999999999997,0.02788834882168537,0.08116608753607757,0.0,0.025178787665810165,0.023031109829343196,0.06034512810696927,0.008144828856312913,0.598,0.0,0.566,0.044090815370097236,0.5923335449257302,0.033649586255740285,DyckLanguage
lmsys/vicuna-7b-v1.3,0.035799999999999964,0.036991350340316025,0.03163364935383273,0.0,0.024970598936615785,0.02681804046579575,0.02364115628374438,0.00874041499445154,0.622,0.0,0.601,0.04699999999999999,0.6137300694539382,0.03569798810075559,DyckLanguage
microsoft/TNLGv2_530B,0.031200000000000006,0.02214858911985143,0.005773600045261507,0.0,0.023976143823621798,0.017010822758363322,0.007322569834542436,0.003512883637611164,0.7780000000000001,1.1102230246251565e-16,0.76,0.033763886032268264,0.7632952515420474,0.02545572502121651,DyckLanguage
microsoft/TNLGv2_7B,0.037800000000000014,0.03074345458792815,0.08011236368143977,1.3877787807814457e-17,0.03310110720256147,0.02812580641529868,0.06316069424516836,0.011233465754917491,0.5359999999999999,1.1102230246251565e-16,0.531,0.04846648326421055,0.5144146393403377,0.03769371949991974,DyckLanguage
mosaicml/mpt-30b,0.036199999999999975,0.028205673188208078,0.015911380603661818,0.0,0.026571096950129713,0.02183187233775684,0.01042272806184722,0.0059729889413634215,0.6340000000000001,1.1102230246251565e-16,0.635,0.04588027898781783,0.6319307675578588,0.03432742518753329,DyckLanguage
openai/text-babbage-001,0.0336,0.02636361128525452,0.014541891046677052,0.0,0.024779988010933368,0.018629374288197567,0.009436308871601351,0.006087100761137734,0.20800000000000002,2.7755575615628914e-17,0.19,0.03872983346207417,0.1978238591150105,0.02928391280004439,DyckLanguage
openai/text-davinci-003,0.02100000000000002,0.015779733838059515,0.003185419232878406,0.0,0.01623183213485204,0.01187310714422856,0.004421218336504806,0.0031819294927516607,0.76,0.0,0.7510000000000001,0.024677925358506155,0.7527663025513034,0.018764772019213772,DyckLanguage
together/bloom,0.04840000000000001,0.03629655631048212,0.03633896567880923,0.0,0.036423792897047724,0.0281518858534604,0.02610975317094567,0.010808528059494815,0.5280000000000001,1.1102230246251565e-16,0.534,0.060199667773169645,0.5248434408504828,0.045926653486280576,DyckLanguage
together/opt-175b,0.0274,0.02105326577992119,0.11648518280848155,2.7755575615628914e-17,0.023287741507480995,0.025848505948248536,0.09354248349735834,0.00583810195686234,0.516,0.0,0.511,0.03419064199455753,0.5391008101831295,0.0260157016657041,DyckLanguage
together/redpajama-incite-base-3b-v1,0.03800000000000002,0.01777638883463118,0.037098878913544686,0.0,0.03055539638854004,0.013222641622974351,0.028515045313030098,0.007189837992348482,0.53,0.0,0.5280000000000001,0.041904653679513945,0.5204388524736288,0.0318912990944142,DyckLanguage
writer/palmyra-x,0.03080000000000004,0.020083824337013122,0.13032439682719077,0.0,0.040953566555092635,0.0257110682397043,0.10851938823617116,0.00531097855515484,0.598,0.0,0.612,0.034,0.6389535665550925,0.0257110682397043,DyckLanguage
AlephAlpha/luminous-base,0.03799999999999999,0.02630589287593182,0.025146799621905302,0.0,0.024088552973703138,0.015238675662343248,0.02160125434687969,0.003153138247263576,0.31599999999999995,5.551115123125783e-17,0.32,0.046043457732885346,0.30913052945431485,0.027663802969421225,BBQ
ai21/j1-grande-v2-beta,0.046999999999999986,0.025475478405714,0.0181403076081863,0.0,0.028468879746013413,0.017551612396800614,0.015866643300831224,0.0042968080610842835,0.4640000000000001,5.551115123125783e-17,0.461,0.05337602458033006,0.4555372363992287,0.032356109839688056,BBQ
ai21/j1-jumbo,0.040400000000000005,0.027853904573685893,0.020409159009319222,0.0,0.025407302064728875,0.01474854559956236,0.018055181356939138,0.003492949795958955,0.342,0.0,0.33399999999999996,0.04841487374764082,0.34506219337867144,0.02921769270874015,BBQ
ai21/j2-large,0.0232,0.024713559031430507,0.018456945705174088,0.0,0.017392054984575696,0.01659556550215356,0.01768631219566481,0.00221444341633445,0.327,0.0,0.34,0.03130495168499705,0.3419896576819437,0.018793789758878302,BBQ
