model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
meta/llama-30b,0.03477742151797902,0.020977516811339567,0.015007831971588281,0.0,0.03011486919198113,0.017834473061660753,0.014984193369440952,0.002985521670342231,0.39320893530312073,0.0,0.4050798262423845,0.03884079308301169,0.40559995051052,0.03273280492055695
meta/llama-65b,0.026053757274754015,0.021516389436903118,0.0049050349433076845,0.0,0.02189270741006258,0.017942495559839445,0.00398182585057576,0.0028792585327602448,0.4004036724500983,5.551115123125783e-17,0.39039498555140667,0.032273510331171464,0.39268382084916625,0.027232841862667473
meta/llama-7b,0.026426020466070434,0.016749832864188543,0.022048886942498347,0.0,0.022394742349626455,0.01501088159195265,0.019822726114180393,0.0029044220114837122,0.3316653515788709,5.551115123125783e-17,0.3290784549499953,0.03118011264384618,0.32619894889563417,0.026400179786859
mistralai/mistral-7b-v0.1,0.02798681799758202,0.015127257808283575,0.029320008454588875,0.0,0.023265575723206318,0.013093283099152283,0.02569503353099502,0.0031070193956528984,0.42694905036883296,0.0,0.4306925612123007,0.03159243638899819,0.4257744070364244,0.026670982154551822
mosaicml/mpt-instruct-30b,0.022763208735672787,0.018866029424554627,0.0022289522913495063,0.0,0.019342295910665254,0.015926876800423095,0.003073004502611587,0.0015659253445502311,0.33046019749213945,0.0,0.3265273765246507,0.02930228075474078,0.32682726935046674,0.024790959013903352
openai/ada,0.024348257324653004,0.01416287391026959,0.0003483009749533361,0.0,0.020484815984520545,0.01194704247987509,0.001300426962945886,0.0012952784470347059,0.22280758290581973,2.7755575615628914e-17,0.20612527535861008,0.022696370790195156,0.2087272112044365,0.01908147380802893
openai/babbage,0.014942292832512846,0.008786245313003215,0.008254406229165179,0.0,0.012353188949514458,0.00771147545914352,0.006807536754472776,0.0013878807281574,0.2707183119227804,5.551115123125783e-17,0.272290169007757,0.017262661645796238,0.27089026450573445,0.014561543987111885
openai/curie,0.02783249574979385,0.017396334666704472,0.013034861619442728,0.0,0.023162477080565163,0.014310578363883324,0.010456236421298143,0.0023044456390083237,0.3116440841938478,0.0,0.3210541307859958,0.03144409805721704,0.3177351676769883,0.026536610552554844
openai/davinci,0.025125546444138273,0.018974142670444255,0.01332962504693247,0.0,0.02047403006051917,0.015654560401450034,0.010161075434382943,0.0025541547903767154,0.3635003928757984,0.0,0.3789805062684601,0.027416733276327016,0.3746967577821199,0.0232140599888555
openai/gpt-3.5-turbo-0301,0.029294616839429334,0.031605254023452746,0.07289347355319364,0.0,0.025925515995922754,0.029163123016601657,0.06730140665585684,0.0030090374844872936,0.5057637066401497,1.1102230246251565e-16,0.5101217133851085,0.04287277031947954,0.5206373605304944,0.036074846412514565
openai/gpt-3.5-turbo-0613,0.032416051685967735,0.020390168712326105,0.005559009716178009,0.0,0.02705272254265671,0.017095408682078744,0.0036028093853471333,0.0016391109425643493,0.47990991677559486,0.0,0.4876997271248434,0.037495042895657485,0.48585294978720495,0.03144492254085185
openai/text-ada-001,0.025979434848840143,0.02341972318016074,0.03284089916947963,0.0,0.022015248315948727,0.02181184449205467,0.030854180636285467,0.0034002202377278784,0.19727559902446704,0.0,0.2038173783296639,0.03436014540747152,0.20787913276327646,0.029120315774530815
openai/text-curie-001,0.02175417484520802,0.010546188255601132,0.024370310747824753,0.0,0.01830966549780753,0.0111681093195478,0.02209052947754292,0.0018675949732422728,0.3393039319541708,0.0,0.3341303362782059,0.02361567525395151,0.3313041065719766,0.019899078126118703
openai/text-davinci-002,0.032259509800231345,0.01900620694891047,0.16185392760099307,2.7755575615628914e-17,0.025400507184457754,0.019295721351155187,0.14417972526323736,0.002758335881807418,0.4285757683917134,0.0,0.41458651268184016,0.03473057154467536,0.44101103368980904,0.029374730716299268
stanford/alpaca-7b,0.020829510062194714,0.019966811655355358,0.03439734729406824,0.0,0.01984532674892341,0.01750255880622997,0.03155011832648648,0.00302448236000328,0.26913379568237056,5.551115123125783e-17,0.26089525581612133,0.027652640343803114,0.2570007039832548,0.023515200283176885
tiiuae/falcon-40b,0.045521257423421356,0.03707225972166433,0.007352197529562121,0.0,0.038707998815931774,0.03122053491948196,0.007681287789472135,0.004431852354422001,0.3045868677212976,0.0,0.2955716918749135,0.058010894862419615,0.29579453805350864,0.04894615318904732
tiiuae/falcon-40b-instruct,0.04187437484714325,0.03495944835805994,0.0703914380731101,0.0,0.03923807069450223,0.028167550987856557,0.06407480125724871,0.004337482246935569,0.37012002344726114,5.551115123125783e-17,0.36433224393070635,0.05424138555205492,0.3545945151990485,0.04573833965192587
tiiuae/falcon-7b,0.031921380206402075,0.024033680194713497,0.02256033721384909,0.0,0.0275647535035357,0.01959475693459518,0.020006248792545395,0.003087130225547129,0.33129448122241334,0.0,0.33227150432976654,0.039945434330235285,0.32876593132977955,0.03372501401744722
tiiuae/falcon-7b-instruct,0.026041400763804633,0.01638717211049972,0.03654843027246668,0.0,0.02160972920668171,0.014118510964098675,0.032027743764528084,0.001975378674889828,0.31366140150808974,0.0,0.31750020616512026,0.03052797966334139,0.3115081566721167,0.02572306911909702
together/glm,0.025372204258742304,0.017299289670114244,0.0113509815974423,0.0,0.021790401384558032,0.014569931373615563,0.010394548182853552,0.0025852670635606767,0.29878759383901154,5.551115123125783e-17,0.29540455592426695,0.030521619002033016,0.2942331770657995,0.025813984206005492
together/gpt-j-6b,0.03021074936090084,0.022501054284881614,0.003963242369599662,0.0,0.02579598096590045,0.01902678170529175,0.00418897105121539,0.003156287067022938,0.3211622024077288,5.551115123125783e-17,0.3113080574564232,0.03635770411009225,0.31226782113328816,0.030795146335076948
together/gpt-neox-20b,0.029285031259486644,0.012951597865965558,0.02324879044799294,0.0,0.024042217836551055,0.010269980227898804,0.019584466255530637,0.0021216651758480397,0.33040695830201405,5.551115123125783e-17,0.3406594419299527,0.03033551586193387,0.33567472808682897,0.025607642099103864
together/opt-66b,0.022675680841785485,0.01118926994756804,0.07938602085082809,1.3877787807814457e-17,0.016660867439089188,0.010747794923734554,0.07002191967330247,0.0023173384191444626,0.35828108227144007,5.551115123125783e-17,0.3685752523701215,0.023095807532482575,0.35515723457421433,0.01957910046733747
together/redpajama-incite-base-7b,0.023371959666751086,0.01655003007145678,0.01804957368219212,0.0,0.018855877385456292,0.015239781662967035,0.0159189010457347,0.002259215689906197,0.3391338126282021,5.551115123125783e-17,0.3398275811016976,0.02862989136087573,0.3370521833466601,0.024154955529756102
together/redpajama-incite-instruct-3b-v1,0.02413669122434086,0.016495423289444814,0.039765609879052144,0.0,0.02535795203591356,0.015294291107069584,0.038243063456572794,0.002550793931246227,0.2596109671665564,0.0,0.2812904044994409,0.019613282481182603,0.2840576088133383,0.01671235423623224
together/redpajama-incite-instruct-7b,0.01750006372905156,0.014049778295947519,0.05330247405608174,0.0,0.020247229140935248,0.014561611888554931,0.04957366298691023,0.002108872599571217,0.2603240705234931,0.0,0.2746891778093096,0.017242163244591005,0.2805712996644284,0.01456161188855493
together/t0pp,0.014474386011428317,0.00806051519525239,0.021458097605322746,0.0,0.01420707508824356,0.006783739014906137,0.02003590265984586,0.0015919013104833484,0.12329676387083702,1.3877787807814457e-17,0.11611553208203329,0.014930159597814139,0.11396796485113532,0.012682019020462138
together/t5-11b,0.009115081300312342,0.006385098493531897,0.009426722168096383,0.0,0.008007860330517208,0.005218619799940512,0.008528250638815267,0.0011607908969381228,0.11590736661759724,1.3877787807814457e-17,0.11597291049539027,0.011128786721089181,0.1173867336812963,0.009443055267245065
together/ul2,0.011224534165958783,0.006754957046748726,0.02103875934800271,3.469446951953614e-18,0.008488840376907896,0.006166701643585207,0.018600010385086917,0.0014351207023145555,0.14257857451338216,2.7755575615628914e-17,0.14697789577049564,0.01233959417577848,0.1431355094921653,0.010477520867792443
together/yalm,0.013787394611862226,0.009380411221351836,0.009412023653819573,0.0,0.011694627931892751,0.007593329382941684,0.008342936185015765,0.0016996062820343095,0.14938124349941978,0.0,0.14727495262665333,0.01654230647836545,0.14902065407966036,0.013938900561149334
writer/palmyra-instruct-30,0.032222987795849936,0.022142647765729252,0.06618525406313532,1.3877787807814457e-17,0.027285261354658412,0.01605923993378284,0.05816162750326833,0.0030544485699982703,0.4241809882844292,0.0,0.4354525194357679,0.03743755304601316,0.4238526599169776,0.031658756686356905
