model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
meta/llama-2-13b,0.03897462549920115,0.01561924850110586,0.022165413966432568,0.0,0.030342848459343413,0.012974212066050239,0.01851376896804628,0.003279041271142686,0.42439936166663184,5.551115123125783e-17,0.4407508543631546,0.03867313076462574,0.4339319453548763,0.03159348793008046
meta/llama-2-70b,0.02495891307623167,0.015497939784908371,0.036936695843781175,0.0,0.023808665410859853,0.013525734489039504,0.034435960561152765,0.0011918864825663188,0.4826741881521076,5.551115123125783e-17,0.4959858553530852,0.026190322561090152,0.5001173210989338,0.021107703691155336
meta/llama-2-7b,0.01902529677277006,0.014277884272884456,0.0037822683912596133,0.0,0.015148701564565303,0.011619643891799097,0.002230854365459106,0.002031082111708998,0.40619194867696995,5.551115123125783e-17,0.4170743266168162,0.02115168425861654,0.4145231746829808,0.017178182572707104
meta/llama-30b,0.03477742151797902,0.020977516811339567,0.00014174150712220612,0.0,0.028273344180382465,0.017155748729294724,0.0020273436091455934,0.0018124843431805077,0.39320893530312073,0.0,0.4050798262423845,0.03884079308301169,0.40297477741729715,0.031596361078548935
meta/llama-65b,0.026053757274754015,0.021516389436903118,0.028076757857982193,0.0,0.020510395374211437,0.016735737332118184,0.023777128820579457,0.002593693691522487,0.4004036724500983,5.551115123125783e-17,0.39039498555140667,0.032273510331171464,0.3970027777250788,0.02625252630749015
meta/llama-7b,0.026426020466070434,0.016749832864188543,0.012331367924845738,0.0,0.022015623481976172,0.012774147174075138,0.011071846297957233,0.0025282683739977323,0.3316653515788709,5.551115123125783e-17,0.3290784549499953,0.03118011264384618,0.3317498166647473,0.025453081915051863
mistralai/mistral-7b-v0.1,0.02798681799758202,0.015127257808283575,0.017024561773853863,0.0,0.022419939355599335,0.012579390190807992,0.01521570350992869,0.0024848548136314945,0.42694905036883296,0.0,0.4306925612123007,0.03159243638899819,0.4269845392049502,0.02570784858411647
mosaicml/mpt-instruct-30b,0.022763208735672787,0.018866029424554627,0.006862628134417459,0.0,0.019091001154427772,0.015241040678766972,0.00675358992283473,0.002740466854922174,0.33046019749213945,0.0,0.3265273765246507,0.02930228075474078,0.32597569367698037,0.024013431066426474
openai/ada,0.024348257324653004,0.01416287391026959,0.00837020295429533,0.0,0.02069789597456107,0.011830490322867895,0.00889297321319584,0.0011782951572492468,0.22280758290581973,2.7755575615628914e-17,0.20612527535861008,0.022696370790195156,0.20764870468404303,0.018400320924118852
openai/babbage,0.014942292832512846,0.008786245313003215,0.0039171675630167435,0.0,0.012387674406861154,0.007057170968121192,0.004189775261856749,0.0018587123268119898,0.2707183119227804,5.551115123125783e-17,0.272290169007757,0.017262661645796238,0.27280217852631466,0.014103745575639466
openai/curie,0.02783249574979385,0.017396334666704472,0.04058720613286981,0.0,0.024294757645655786,0.017138380857965478,0.037944992675293394,0.002812397327178288,0.3116440841938478,0.0,0.3210541307859958,0.03144409805721704,0.32663496372994677,0.025675530729237075
openai/davinci,0.025125546444138273,0.018974142670444255,0.01577919794415833,0.0,0.021993374651385584,0.016132673227746173,0.016021018566122668,0.00230261614925455,0.3635003928757984,0.0,0.3789805062684601,0.027416733276327016,0.3790862958992801,0.022384175235466482
openai/gpt-3.5-turbo-0301,0.029294616839429334,0.031605254023452746,0.07173683692861832,0.0,0.025949397773420712,0.028410551358290966,0.06563240874379869,0.0031412086600466132,0.5057637066401497,1.1102230246251565e-16,0.5101217133851085,0.04287277031947954,0.5221056926188384,0.034834898701699084
openai/gpt-3.5-turbo-0613,0.032416051685967735,0.020390168712326105,0.022584989452983983,0.0,0.027004149235280057,0.01734585418847193,0.021730384964062134,0.0027805756918071853,0.47990991677559486,0.0,0.4876997271248434,0.037495042895657485,0.49042620916694235,0.030323428694471417
openai/text-ada-001,0.025979434848840143,0.02341972318016074,0.04118045896203615,0.0,0.02128325799850117,0.02241741214002893,0.03810116819656132,0.003033299527248845,0.19727559902446704,0.0,0.2038173783296639,0.03436014540747152,0.2099897284263728,0.02817566949760512
openai/text-curie-001,0.02175417484520802,0.010546188255601132,0.033264081927724676,0.0,0.017528836562798238,0.007605212146419072,0.029786287127438228,0.0015134278262426391,0.3393039319541708,0.0,0.3341303362782059,0.02361567525395151,0.34096775118333295,0.019034995892040607
openai/text-davinci-002,0.032259509800231345,0.01900620694891047,0.1636090179911991,0.0,0.024731379015450795,0.022268822037134078,0.14578980588439827,0.0031015255810351544,0.4285757683917134,0.0,0.41458651268184016,0.03473057154467536,0.4458359234254467,0.028453973204790192
stanford/alpaca-7b,0.020829510062194714,0.019966811655355358,0.012821508518199298,0.0,0.017654672334984613,0.017003652935825248,0.012207493224657862,0.0031232690970945487,0.26913379568237056,5.551115123125783e-17,0.26089525581612133,0.027652640343803114,0.26011901234290524,0.022793537456045954
tiiuae/falcon-40b,0.045521257423421356,0.03707225972166433,0.032482568183831606,0.0,0.036793870656445585,0.02998696414822378,0.028121601321616445,0.0044833783010301675,0.3045868677212976,0.0,0.2955716918749135,0.058010894862419615,0.302834861353049,0.047433505145579556
tiiuae/falcon-40b-instruct,0.04187437484714325,0.03495944835805994,0.030732767655315074,0.0,0.036122845858305,0.02758337194699595,0.02854846051645734,0.0040027617629023625,0.37012002344726114,5.551115123125783e-17,0.36433224393070635,0.05424138555205492,0.35988073531453824,0.04428159187974462
tiiuae/falcon-7b,0.031921380206402075,0.024033680194713497,0.01451511267053035,0.0,0.026448490045798145,0.01909253530952038,0.012786611141376969,0.0025584419391581066,0.33129448122241334,0.0,0.33227150432976654,0.039945434330235285,0.32957962808721164,0.032574634441120826
tiiuae/falcon-7b-instruct,0.026041400763804633,0.01638717211049972,0.04565141007858603,0.0,0.02135205397963653,0.013612676232484626,0.04047153374749386,0.0021321899738962033,0.31366140150808974,0.0,0.31750020616512026,0.03052797966334139,0.30883403957749006,0.02485783056002194
together/glm,0.025372204258742304,0.017299289670114244,0.02288805463458976,0.0,0.020125291436784574,0.014821713343888892,0.020452023451401635,0.0023430322163061706,0.29878759383901154,5.551115123125783e-17,0.29540455592426695,0.030521619002033016,0.30006619065473694,0.02496148497278848
together/gpt-j-6b,0.03021074936090084,0.022501054284881614,0.00010746550704704427,0.0,0.024726331481082657,0.0185395108512166,0.002776720295865798,0.0021165140801695753,0.3211622024077288,5.551115123125783e-17,0.3113080574564232,0.03635770411009225,0.3131383034900937,0.02984496569397145
together/gpt-neox-20b,0.029285031259486644,0.012951597865965558,0.013322434768677671,0.0,0.02344189841925373,0.010167366727143164,0.010700181196680775,0.0023606512754202964,0.33040695830201405,5.551115123125783e-17,0.3406594419299527,0.03033551586193387,0.33656154310175534,0.024799577286833373
together/opt-66b,0.022675680841785485,0.01118926994756804,0.07531160541947517,1.3877787807814457e-17,0.0161591440909981,0.011104356152673175,0.06624590193391604,0.0028345493375842128,0.35828108227144007,5.551115123125783e-17,0.3685752523701215,0.023095807532482575,0.3536056304094827,0.019041134766750872
together/redpajama-incite-base-7b,0.023371959666751086,0.01655003007145678,0.0075551731714429415,0.0,0.018468594086809637,0.01414650040246522,0.0064674426552991824,0.0016454667935209672,0.3391338126282021,5.551115123125783e-17,0.3398275811016976,0.02862989136087573,0.3384269994125045,0.023253233243108445
together/redpajama-incite-instruct-3b-v1,0.02413669122434086,0.016495423289444814,0.02705415517076243,0.0,0.023776667771951032,0.014575822993272166,0.026811071062444153,0.0027379915853414775,0.2596109671665564,0.0,0.2812904044994409,0.019613282481182603,0.2822940437034811,0.016225368565581332
together/redpajama-incite-instruct-7b,0.01750006372905156,0.014049778295947519,0.04220851629069966,0.0,0.019292132785776562,0.014037849113287893,0.03955711865824619,0.0017181525863670807,0.2603240705234931,0.0,0.2746891778093096,0.017242163244591005,0.2796162033092696,0.014037849113287895
together/t0pp,0.014474386011428317,0.00806051519525239,0.04185826246399925,0.0,0.016273808632488805,0.007786021435887364,0.038207466258956393,0.0013544590941558406,0.12329676387083702,1.3877787807814457e-17,0.11611553208203329,0.014930159597814139,0.11004745573266009,0.012243970396346266
together/t5-11b,0.009115081300312342,0.006385098493531897,0.007755990848079181,0.0,0.007134585255748957,0.005738713702458293,0.006875200027615225,0.000697336624842231,0.11590736661759724,1.3877787807814457e-17,0.11597291049539027,0.011128786721089181,0.11461544753996844,0.009064551110076646
together/ul2,0.011224534165958783,0.006754957046748726,0.042597140596605264,6.938893903907228e-18,0.008453177302585898,0.006595396285491835,0.0377548791292734,0.0006262307291937675,0.14257857451338216,2.7755575615628914e-17,0.14697789577049564,0.01233959417577848,0.1387334242527725,0.010008510285999918
together/yalm,0.013787394611862226,0.009380411221351836,0.009909780409986663,0.0,0.011611046169542274,0.007654052542494051,0.009167605975241327,0.0017336835273437132,0.14938124349941978,0.0,0.14727495262665333,0.01654230647836545,0.14589390849092296,0.01346251863556795
writer/palmyra-instruct-30,0.032222987795849936,0.022142647765729252,0.07590454242003682,1.3877787807814457e-17,0.027140531343440577,0.01479492891654474,0.06686978398021862,0.0031680218298964138,0.4241809882844292,0.0,0.4354525194357679,0.03743755304601316,0.4201697281349134,0.030649765990343195
