model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3.1-405b-instruct-turbo,1,0.0115,0.0,0.1975,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0088,0.0,0.1512,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0047,0.0,0.1536,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0083,0.0,0.19,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0181,0.0,0.1766,0.0,0.1947,0.0
meta/llama-65b,1,0.0204,0.0,0.1488,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0149,0.0,0.141,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0152,0.0,0.1255,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.023,0.0,0.1065,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0148,0.0,0.1312,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0207,0.0,0.1432,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0258,0.0,0.1465,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0385,0.0,0.115,0.0,0.1535,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.006,0.0,0.1772,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0288,0.0,0.1601,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0309,0.0,0.1507,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0325,0.0,0.1732,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0386,0.0,0.163,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0155,0.0,0.17,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0197,0.0,0.1376,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0248,0.0,0.1457,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0291,0.0,0.1447,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0269,0.0,0.1335,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0328,0.0,0.1406,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.01,0.0,0.17,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0178,0.0,0.1243,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0292,0.0,0.1559,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0095,0.0,0.1764,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0241,0.0,0.1174,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0176,0.0,0.1378,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0081,0.0,0.0759,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0051,0.0,0.1577,0.0,0.1527,0.0
writer/palmyra-x-v2,1,0.0256,0.0,0.1863,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0139,0.0,0.2153,0.0,0.2292,0.0
