model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3.1-8b-instruct-turbo,1,0.014,0.0,0.2421,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0303,0.0,0.3053,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0291,0.0,0.5474,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0212,0.0,0.6421,0.0,0.6209,0.0
meta/llama-65b,1,0.0034,0.0,0.4211,0.0,0.4177,0.0
microsoft/phi-2,1,0.0497,0.0,0.2947,0.0,0.3444,0.0
microsoft/phi-3-small-8k-instruct,1,0.0272,0.0,0.5053,0.0,0.5325,0.0
mistralai/mistral-7b-v0.1,1,0.0076,0.0,0.5684,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0102,0.0,0.4583,0.0,0.4481,0.0
mistralai/mistral-small-2402,1,0.0555,0.0,0.1667,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0077,0.0,0.6316,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0018,0.0,0.6211,0.0,0.6229,0.0
mistralai/open-mistral-nemo-2407,1,0.0224,0.0,0.3474,0.0,0.3698,0.0
openai/gpt-3.5-turbo-0613,1,0.025,0.0,0.5789,0.0,0.554,0.0
openai/gpt-4-1106-preview,1,0.0491,0.0,0.5474,0.0,0.5965,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0717,0.0,0.6,0.0,0.6717,0.0
openai/gpt-4o-2024-05-13,1,0.0473,0.0,0.6,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0373,0.0,0.6105,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0472,0.0,0.5263,0.0,0.5735,0.0
openai/text-davinci-002,1,0.0266,0.0,0.5474,0.0,0.574,0.0
openai/text-davinci-003,1,0.0021,0.0,0.5895,0.0,0.5916,0.0
qwen/qwen1.5-14b,1,0.0263,0.0,0.6316,0.0,0.6053,0.0
qwen/qwen1.5-7b,1,0.0111,0.0,0.5895,0.0,0.5784,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.013,0.0,0.6632,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0146,0.0,0.6316,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.013,0.0,0.5474,0.0,0.5603,0.0
writer/palmyra-x-004,1,0.0926,0.0,0.5474,0.0,0.64,0.0
writer/palmyra-x-v2,1,0.0556,0.0,0.6316,0.0,0.576,0.0
