model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.04,0.0,0.44,0.0,0.48,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.06,0.0,0.56,0.0,0.5,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.1,0.0,0.6,0.0,0.5,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.09,0.0,0.56,0.0,0.47,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.01,0.0,0.4,0.0,0.39,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.1,0.0,0.52,0.0,0.42,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.07,0.0,0.52,0.0,0.45,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.13,0.0,0.52,0.0,0.65,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.04,0.0,0.56,0.0,0.52,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.11,0.0,0.56,0.0,0.45,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.04,0.0,0.36,0.0,0.4,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.1,0.0,0.52,0.0,0.42,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.1,0.0,0.6,0.0,0.5,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.08,0.0,0.44,0.0,0.52,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.03,0.0,0.48,0.0,0.51,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0,0.0,0.52,0.0,0.52,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.05,0.0,0.52,0.0,0.47,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.06,0.0,0.52,0.0,0.46,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.11,0.0,0.56,0.0,0.45,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.05,0.0,0.52,0.0,0.47,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.07,0.0,0.56,0.0,0.49,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.05,0.0,0.36,0.0,0.41,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.06,0.0,0.52,0.0,0.46,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.11,0.0,0.6,0.0,0.49,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.08,0.0,0.44,0.0,0.36,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.05,0.0,0.52,0.0,0.47,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.01,0.0,0.48,0.0,0.47,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.1,0.0,0.56,0.0,0.46,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.1,0.0,0.52,0.0,0.42,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.06,0.0,0.52,0.0,0.46,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.02,0.0,0.44,0.0,0.46,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.02,0.0,0.52,0.0,0.54,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.06,0.0,0.48,0.0,0.42,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.07,0.0,0.56,0.0,0.49,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0,0.0,0.4,0.0,0.4,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.11,0.0,0.48,0.0,0.37,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.14,0.0,0.48,0.0,0.34,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.09,0.0,0.4,0.0,0.49,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.03,0.0,0.48,0.0,0.51,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.1,0.0,0.64,0.0,0.54,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.04,0.0,0.32,0.0,0.28,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.13,0.0,0.6,0.0,0.47,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.07,0.0,0.56,0.0,0.49,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.01,0.0,0.32,0.0,0.31,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.17,0.0,0.52,0.0,0.35,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.01,0.0,0.48,0.0,0.49,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.13,0.0,0.56,0.0,0.43,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.15,0.0,0.6,0.0,0.45,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.06,0.0,0.44,0.0,0.38,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.02,0.0,0.48,0.0,0.5,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.07,0.0,0.44,0.0,0.37,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.07,0.0,0.44,0.0,0.37,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.18,0.0,0.56,0.0,0.38,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.13,0.0,0.44,0.0,0.31,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.21,0.0,0.68,0.0,0.47,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.12,0.0,0.48,0.0,0.36,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.14,0.0,0.6,0.0,0.46,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.14,0.0,0.56,0.0,0.42,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.07,0.0,0.44,0.0,0.37,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.17,0.0,0.64,0.0,0.47,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.07,0.0,0.56,0.0,0.49,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.04,0.0,0.36,0.0,0.32,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.12,0.0,0.64,0.0,0.52,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.11,0.0,0.52,0.0,0.41,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.02,0.0,0.24,0.0,0.26,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.03,0.0,0.44,0.0,0.41,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0,0.0,0.28,0.0,0.28,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.03,0.0,0.32,0.0,0.29,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0,0.0,0.32,0.0,0.32,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.08,0.0,0.32,0.0,0.4,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.14,0.0,0.6,0.0,0.46,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.03,0.0,0.44,0.0,0.47,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.05,0.0,0.4,0.0,0.35,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.07,0.0,0.44,0.0,0.37,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.18,0.0,0.6,0.0,0.42,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.06,0.0,0.4,0.0,0.34,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.13,0.0,0.56,0.0,0.43,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.11,0.0,0.6,0.0,0.49,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.28,0.0,0.68,0.0,0.4,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.07,0.0,0.44,0.0,0.37,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.05,0.0,0.36,0.0,0.31,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.05,0.0,0.56,0.0,0.51,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.07,0.0,0.32,0.0,0.25,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.02,0.0,0.36,0.0,0.34,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.05,0.0,0.36,0.0,0.31,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.03,0.0,0.44,0.0,0.41,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.08,0.0,0.48,0.0,0.4,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.16,0.0,0.52,0.0,0.36,0.0
