model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0291,0.0,0.76,0.0,0.7309,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0019,0.0,0.8,0.0,0.8019,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.016,0.0,0.78,0.0,0.764,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0015,0.0,0.73,0.0,0.7285,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0035,0.0,0.77,0.0,0.7735,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.022,0.0,0.76,0.0,0.738,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0093,0.0,0.75,0.0,0.7593,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0006,0.0,0.75,0.0,0.7506,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0002,0.0,0.75,0.0,0.7498,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0194,0.0,0.8,0.0,0.7806,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0455,0.0,0.77,0.0,0.7245,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0197,0.0,0.76,0.0,0.7403,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.058,0.0,0.68,0.0,0.738,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0657,0.0,0.75,0.0,0.6843,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0078,0.0,0.73,0.0,0.7222,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0578,0.0,0.81,0.0,0.7522,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0163,0.0,0.8,0.0,0.7837,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0214,0.0,0.76,0.0,0.7814,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0586,0.0,0.81,0.0,0.7514,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0097,0.0,0.81,0.0,0.8003,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0086,0.0,0.79,0.0,0.7814,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0178,0.0,0.77,0.0,0.7522,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0144,0.0,0.78,0.0,0.7656,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0057,0.0,0.69,0.0,0.6843,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0363,0.0,0.79,0.0,0.7537,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0873,0.0,0.71,0.0,0.6227,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0051,0.0,0.71,0.0,0.7151,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0286,0.0,0.75,0.0,0.7214,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0194,0.0,0.77,0.0,0.7506,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0055,0.0,0.76,0.0,0.7545,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0097,0.0,0.75,0.0,0.7403,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0041,0.0,0.75,0.0,0.7459,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0139,0.0,0.77,0.0,0.7561,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.022,0.0,0.76,0.0,0.738,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0249,0.0,0.83,0.0,0.8051,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0249,0.0,0.77,0.0,0.7451,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0097,0.0,0.75,0.0,0.7403,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0022,0.0,0.75,0.0,0.7522,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0336,0.0,0.8,0.0,0.7664,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0038,0.0,0.72,0.0,0.7238,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.008,0.0,0.76,0.0,0.768,0.0
