model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
qwen/qwen1.5-32b,1,0.0073,0.0,0.3607,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0912,0.0,0.3259,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0361,0.0,0.2335,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.012,0.0,0.3777,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0196,0.0,0.1855,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0385,0.0,0.3513,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0443,0.0,0.348,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0448,0.0,0.2404,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0035,0.0,0.4246,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0642,0.0,0.4714,0.0,0.4072,0.0
