model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mixtral-8x22b,1,0.0616,0.0,0.416,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0133,0.0,0.2781,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0628,0.0,0.3974,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.05,0.0,0.5069,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0642,0.0,0.4989,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0182,0.0,0.4639,0.0,0.4821,0.0
openai/gpt-4o-2024-08-06,1,0.0013,0.0,0.4971,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0003,0.0,0.3858,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0015,0.0,0.3926,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0461,0.0,0.3959,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0052,0.0,0.3056,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0631,0.0,0.4165,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0091,0.0,0.4262,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0127,0.0,0.2823,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0824,0.0,0.4721,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.044,0.0,0.4033,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0317,0.0,0.2368,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0247,0.0,0.4144,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0184,0.0,0.4108,0.0,0.3924,0.0
upstage/solar-pro-241126,1,0.0236,0.0,0.2737,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0167,0.0,0.4399,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0591,0.0,0.4663,0.0,0.4072,0.0
