model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0364,0.0,0.89,0.0,0.8536,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0357,0.0,0.87,0.0,0.8343,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.1152,0.0,0.82,0.0,0.7048,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0489,0.0,0.91,0.0,0.8611,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0686,0.0,0.9,0.0,0.8314,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0342,0.0,0.9,0.0,0.8658,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0788,0.0,0.76,0.0,0.6812,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0344,0.0,0.88,0.0,0.8456,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0774,0.0,0.86,0.0,0.7826,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0527,0.0,0.9,0.0,0.8473,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0431,0.0,0.66,0.0,0.6169,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.058,0.0,0.92,0.0,0.862,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0354,0.0,0.88,0.0,0.8446,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0242,0.0,0.9,0.0,0.8758,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0384,0.0,0.91,0.0,0.8716,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0671,0.0,0.87,0.0,0.8029,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0759,0.0,0.85,0.0,0.7741,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0417,0.0,0.79,0.0,0.7483,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0481,0.0,0.89,0.0,0.8419,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0519,0.0,0.89,0.0,0.8381,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0605,0.0,0.9,0.0,0.8395,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0317,0.0,0.88,0.0,0.8483,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0422,0.0,0.81,0.0,0.7678,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.034,0.0,0.87,0.0,0.836,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0366,0.0,0.88,0.0,0.8434,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.035,0.0,0.9,0.0,0.865,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0588,0.0,0.9,0.0,0.8412,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0749,0.0,0.91,0.0,0.8351,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.069,0.0,0.86,0.0,0.791,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0255,0.0,0.86,0.0,0.8345,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0487,0.0,0.87,0.0,0.8213,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0411,0.0,0.82,0.0,0.7789,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0537,0.0,0.85,0.0,0.7963,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0509,0.0,0.87,0.0,0.8191,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0353,0.0,0.82,0.0,0.7847,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0354,0.0,0.91,0.0,0.8746,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0506,0.0,0.87,0.0,0.8194,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0541,0.0,0.86,0.0,0.8059,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0544,0.0,0.89,0.0,0.8356,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0147,0.0,0.82,0.0,0.8053,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0353,0.0,0.87,0.0,0.8347,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0517,0.0,0.8,0.0,0.7483,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0605,0.0,0.88,0.0,0.8195,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0721,0.0,0.86,0.0,0.7879,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0695,0.0,0.84,0.0,0.7705,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0121,0.0,0.89,0.0,0.8779,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.054,0.0,0.75,0.0,0.696,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0655,0.0,0.83,0.0,0.7645,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0085,0.0,0.81,0.0,0.8015,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0184,0.0,0.3,0.0,0.3184,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0678,0.0,0.88,0.0,0.8122,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0294,0.0,0.84,0.0,0.8106,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0518,0.0,0.83,0.0,0.7782,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0604,0.0,0.74,0.0,0.6796,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0519,0.0,0.87,0.0,0.8181,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0468,0.0,0.87,0.0,0.8232,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0901,0.0,0.89,0.0,0.7999,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0431,0.0,0.86,0.0,0.8169,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0387,0.0,0.86,0.0,0.8213,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0657,0.0,0.79,0.0,0.7243,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0498,0.0,0.73,0.0,0.6802,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0828,0.0,0.7,0.0,0.6172,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0548,0.0,0.88,0.0,0.8252,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0614,0.0,0.9,0.0,0.8386,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0637,0.0,0.81,0.0,0.7463,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0082,0.0,0.36,0.0,0.3682,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0402,0.0,0.89,0.0,0.8498,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0023,0.0,0.63,0.0,0.6323,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0612,0.0,0.87,0.0,0.8088,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0437,0.0,0.86,0.0,0.8163,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0563,0.0,0.86,0.0,0.8037,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0754,0.0,0.88,0.0,0.8046,0.0
