model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-1.5-flash-001,1,0.0185,0.0,0.1844,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0239,0.0,0.1676,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0302,0.0,0.1741,0.0,0.2043,0.0
google/gemma-2-9b-it,1,0.0246,0.0,0.1582,0.0,0.1828,0.0
google/gemma-7b,1,0.0322,0.0,0.1385,0.0,0.1707,0.0
google/text-bison@001,1,0.0053,0.0,0.2161,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0289,0.0,0.1977,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0136,0.0,0.1382,0.0,0.1518,0.0
meta/llama-2-70b,1,0.026,0.0,0.1514,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0227,0.0,0.1078,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0141,0.0,0.1523,0.0,0.1664,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0509,0.0,0.147,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0246,0.0,0.1337,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0504,0.0,0.1479,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0424,0.0,0.1523,0.0,0.1947,0.0
meta/llama-65b,1,0.0037,0.0,0.1729,0.0,0.1692,0.0
microsoft/phi-2,1,0.0206,0.0,0.0165,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0266,0.0,0.1825,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0294,0.0,0.1701,0.0,0.1407,0.0
mistralai/mistral-7b-v0.1,1,0.0083,0.0,0.1543,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0322,0.0,0.1316,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0091,0.0,0.1632,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0027,0.0,0.1481,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0181,0.0,0.1355,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0236,0.0,0.2103,0.0,0.1867,0.0
openai/gpt-4-0613,1,0.0017,0.0,0.1906,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0182,0.0,0.1635,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0104,0.0,0.1839,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.008,0.0,0.1976,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0019,0.0,0.2035,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0139,0.0,0.1716,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0143,0.0,0.1717,0.0,0.1574,0.0
qwen/qwen1.5-110b-chat,1,0.0034,0.0,0.1772,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0066,0.0,0.167,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0052,0.0,0.1682,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0147,0.0,0.1946,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0227,0.0,0.1194,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0025,0.0,0.1876,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0097,0.0,0.1955,0.0,0.1858,0.0
snowflake/snowflake-arctic-instruct,1,0.01,0.0,0.1454,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0386,0.0,0.1055,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0099,0.0,0.0741,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0015,0.0,0.1511,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0262,0.0,0.1542,0.0,0.1804,0.0
writer/palmyra-x-v3,1,0.0299,0.0,0.1993,0.0,0.2292,0.0
