model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0571,0.0,0.7,0.0,0.6429,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.1378,0.0,0.4,0.0,0.5378,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0496,0.0,0.4,0.0,0.4496,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.1412,0.0,0.3,0.0,0.4412,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0908,0.0,0.7,0.0,0.6092,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0546,0.0,0.5,0.0,0.5546,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.063,0.0,0.5,0.0,0.437,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0714,0.0,0.5,0.0,0.5714,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.1992,0.0,0.8,0.0,0.6008,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.2588,0.0,0.7,0.0,0.4412,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.216,0.0,0.2,0.0,0.416,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0134,0.0,0.4,0.0,0.3866,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0731,0.0,0.7,0.0,0.7731,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0387,0.0,0.6,0.0,0.6387,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0748,0.0,0.4,0.0,0.4748,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.2092,0.0,0.6,0.0,0.3908,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0723,0.0,0.4,0.0,0.3277,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0672,0.0,0.5,0.0,0.5672,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.1445,0.0,0.2,0.0,0.3445,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0202,0.0,0.6,0.0,0.5798,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.2378,0.0,0.3,0.0,0.5378,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0924,0.0,0.5,0.0,0.5924,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.005,0.0,0.4,0.0,0.395,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0059,0.0,0.7,0.0,0.7059,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0294,0.0,0.5,0.0,0.5294,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.2773,0.0,0.0,0.0,0.2773,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0378,0.0,0.5,0.0,0.5378,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0261,0.0,0.4,0.0,0.3739,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0084,0.0,0.5,0.0,0.5084,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0588,0.0,0.5,0.0,0.4412,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0756,0.0,0.5,0.0,0.5756,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.1588,0.0,0.4,0.0,0.5588,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0471,0.0,0.6,0.0,0.6471,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0899,0.0,0.8,0.0,0.7101,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.2042,0.0,0.7,0.0,0.4958,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.095,0.0,0.7,0.0,0.605,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0588,0.0,0.5,0.0,0.4412,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.1168,0.0,0.4,0.0,0.5168,0.0
