model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0546,0.0,0.381,0.0,0.4356,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0324,0.0,0.5632,0.0,0.5956,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.044,0.0,0.5729,0.0,0.6168,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0364,0.0,0.423,0.0,0.4593,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0394,0.0,0.4813,0.0,0.5207,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0314,0.0,0.6096,0.0,0.641,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0531,0.0,0.6678,0.0,0.721,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0214,0.0,0.5473,0.0,0.5687,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0296,0.0,0.5964,0.0,0.626,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0091,0.0,0.6485,0.0,0.6576,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0093,0.0,0.6391,0.0,0.6483,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0222,0.0,0.5425,0.0,0.5647,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0144,0.0,0.5458,0.0,0.5314,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0144,0.0,0.5393,0.0,0.5538,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0253,0.0,0.4927,0.0,0.518,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.043,0.0,0.4836,0.0,0.5265,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0636,0.0,0.542,0.0,0.6056,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0556,0.0,0.4125,0.0,0.4681,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0102,0.0,0.5128,0.0,0.5231,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0455,0.0,0.5606,0.0,0.6061,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0041,0.0,0.4797,0.0,0.4838,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0434,0.0,0.3231,0.0,0.3665,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0094,0.0,0.5737,0.0,0.5831,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0575,0.0,0.5732,0.0,0.6308,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0341,0.0,0.3416,0.0,0.3757,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0256,0.0,0.361,0.0,0.3866,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0099,0.0,0.5428,0.0,0.5527,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0516,0.0,0.5254,0.0,0.5771,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0432,0.0,0.5071,0.0,0.5503,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0572,0.0,0.3991,0.0,0.4563,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.038,0.0,0.4232,0.0,0.4612,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0451,0.0,0.4787,0.0,0.5238,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0409,0.0,0.4728,0.0,0.5137,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.007,0.0,0.4891,0.0,0.4961,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.054,0.0,0.3838,0.0,0.4378,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0228,0.0,0.3474,0.0,0.3702,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0433,0.0,0.4269,0.0,0.4702,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0413,0.0,0.346,0.0,0.3873,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0257,0.0,0.4303,0.0,0.456,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0547,0.0,0.4642,0.0,0.5188,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0031,0.0,0.5356,0.0,0.5387,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0197,0.0,0.3963,0.0,0.416,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0215,0.0,0.4286,0.0,0.4501,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0225,0.0,0.367,0.0,0.3895,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0702,0.0,0.403,0.0,0.4733,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0355,0.0,0.4581,0.0,0.4936,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.034,0.0,0.3578,0.0,0.3917,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0271,0.0,0.4926,0.0,0.5197,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0407,0.0,0.3665,0.0,0.4072,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0395,0.0,0.4774,0.0,0.5169,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0427,0.0,0.3979,0.0,0.4406,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0437,0.0,0.3571,0.0,0.4008,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0185,0.0,0.495,0.0,0.5135,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0505,0.0,0.3892,0.0,0.4397,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0396,0.0,0.4761,0.0,0.5157,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0465,0.0,0.415,0.0,0.4615,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0717,0.0,0.4329,0.0,0.5046,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0334,0.0,0.3842,0.0,0.4176,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0422,0.0,0.4837,0.0,0.5259,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0177,0.0,0.3582,0.0,0.3759,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0053,0.0,0.5087,0.0,0.5034,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0249,0.0,0.4558,0.0,0.4807,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0431,0.0,0.3492,0.0,0.3923,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0316,0.0,0.4159,0.0,0.4474,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0226,0.0,0.414,0.0,0.4365,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.003,0.0,0.4276,0.0,0.4247,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0369,0.0,0.4173,0.0,0.4542,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0712,0.0,0.5035,0.0,0.5747,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0203,0.0,0.4888,0.0,0.5091,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0407,0.0,0.332,0.0,0.3727,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0297,0.0,0.3961,0.0,0.4259,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0381,0.0,0.4827,0.0,0.5208,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0544,0.0,0.3992,0.0,0.4535,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.042,0.0,0.3825,0.0,0.4245,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0414,0.0,0.4605,0.0,0.5018,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0259,0.0,0.3657,0.0,0.3916,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0138,0.0,0.4965,0.0,0.5103,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0302,0.0,0.4866,0.0,0.5168,0.0
