model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0563,0.0,0.68,0.0,0.7363,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0895,0.0,0.56,0.0,0.6495,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0899,0.0,0.64,0.0,0.7299,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0481,0.0,0.64,0.0,0.6881,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0835,0.0,0.64,0.0,0.7235,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.1106,0.0,0.6,0.0,0.7106,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.132,0.0,0.36,0.0,0.492,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.1902,0.0,0.44,0.0,0.6302,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.1167,0.0,0.52,0.0,0.6367,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0513,0.0,0.64,0.0,0.6913,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0954,0.0,0.88,0.0,0.7846,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.061,0.0,0.64,0.0,0.701,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0706,0.0,0.64,0.0,0.7106,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0867,0.0,0.64,0.0,0.7267,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.1185,0.0,0.56,0.0,0.6785,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.157,0.0,0.56,0.0,0.717,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.2949,0.0,0.48,0.0,0.7749,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.1185,0.0,0.56,0.0,0.6785,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0581,0.0,0.72,0.0,0.7781,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0839,0.0,0.72,0.0,0.8039,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.1128,0.0,0.72,0.0,0.8328,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.1777,0.0,0.52,0.0,0.6977,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0899,0.0,0.64,0.0,0.7299,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0867,0.0,0.64,0.0,0.7267,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.3042,0.0,0.4,0.0,0.7042,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.1938,0.0,0.52,0.0,0.7138,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.1585,0.0,0.52,0.0,0.6785,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.142,0.0,0.44,0.0,0.582,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.1203,0.0,0.6,0.0,0.7203,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.061,0.0,0.64,0.0,0.701,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.1574,0.0,0.64,0.0,0.7974,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.1074,0.0,0.6,0.0,0.7074,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0724,0.0,0.68,0.0,0.7524,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.117,0.0,0.6,0.0,0.717,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.1102,0.0,0.52,0.0,0.6302,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.1556,0.0,0.6,0.0,0.7556,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.101,0.0,0.6,0.0,0.701,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0063,0.0,0.64,0.0,0.6463,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0945,0.0,0.6,0.0,0.6945,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.1106,0.0,0.6,0.0,0.7106,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.1155,0.0,0.28,0.0,0.3955,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0199,0.0,0.8,0.0,0.8199,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0781,0.0,0.52,0.0,0.5981,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0013,0.0,0.6,0.0,0.6013,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0192,0.0,0.64,0.0,0.6592,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0577,0.0,0.64,0.0,0.6977,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.181,0.0,0.52,0.0,0.701,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0541,0.0,0.56,0.0,0.6141,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.032,0.0,0.64,0.0,0.672,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.1446,0.0,0.64,0.0,0.7846,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0656,0.0,0.6,0.0,0.6656,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.1484,0.0,0.44,0.0,0.5884,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.1613,0.0,0.44,0.0,0.6013,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.1442,0.0,0.56,0.0,0.7042,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.1149,0.0,0.48,0.0,0.5949,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.1374,0.0,0.48,0.0,0.6174,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0112,0.0,0.68,0.0,0.6688,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0684,0.0,0.52,0.0,0.5884,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0927,0.0,0.56,0.0,0.6527,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0302,0.0,0.6,0.0,0.6302,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0749,0.0,0.52,0.0,0.5949,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0431,0.0,0.6,0.0,0.6431,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0684,0.0,0.52,0.0,0.5884,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.1531,0.0,0.4,0.0,0.5531,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0624,0.0,0.6,0.0,0.6624,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.2349,0.0,0.36,0.0,0.5949,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0001,0.0,0.64,0.0,0.6399,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0385,0.0,0.64,0.0,0.6785,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0302,0.0,0.6,0.0,0.6302,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0051,0.0,0.6,0.0,0.5949,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0156,0.0,0.44,0.0,0.4244,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.1305,0.0,0.4,0.0,0.5305,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0045,0.0,0.6,0.0,0.6045,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.1549,0.0,0.44,0.0,0.5949,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0141,0.0,0.6,0.0,0.6141,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0813,0.0,0.52,0.0,0.6013,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0459,0.0,0.52,0.0,0.5659,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.112,0.0,0.56,0.0,0.672,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.108,0.0,0.4,0.0,0.508,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0938,0.0,0.44,0.0,0.5338,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0399,0.0,0.6,0.0,0.6399,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0063,0.0,0.64,0.0,0.6463,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0734,0.0,0.56,0.0,0.6334,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.1581,0.0,0.44,0.0,0.5981,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.1699,0.0,0.56,0.0,0.7299,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0184,0.0,0.52,0.0,0.5016,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.1359,0.0,0.52,0.0,0.6559,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.1434,0.0,0.4,0.0,0.5434,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0545,0.0,0.64,0.0,0.6945,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.1233,0.0,0.24,0.0,0.3633,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0813,0.0,0.52,0.0,0.6013,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.1613,0.0,0.44,0.0,0.6013,0.0
