model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/text-bison@001,1,0.0462,0.0,0.7679,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0118,0.0,0.5918,0.0,0.58,0.0
meta/llama-2-13b,1,0.0165,0.0,0.7671,0.0,0.7506,0.0
meta/llama-2-7b,1,0.0013,0.0,0.6995,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0443,0.0,0.7588,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0177,0.0,0.7397,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.009,0.0,0.743,0.0,0.7521,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0043,0.0,0.7576,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0078,0.0,0.7703,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0302,0.0,0.8089,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0146,0.0,0.8064,0.0,0.7918,0.0
meta/llama-65b,1,0.0397,0.0,0.7265,0.0,0.7663,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0315,0.0,0.7704,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0338,0.0,0.7926,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0078,0.0,0.7151,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.024,0.0,0.7097,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0179,0.0,0.4776,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0006,0.0,0.782,0.0,0.7814,0.0
mistralai/mistral-small-2402,1,0.0182,0.0,0.5566,0.0,0.5384,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0067,0.0,0.7809,0.0,0.7742,0.0
openai/gpt-4-0613,1,0.0164,0.0,0.7951,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0367,0.0,0.7656,0.0,0.7289,0.0
openai/gpt-4o-2024-05-13,1,0.0168,0.0,0.8245,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0023,0.0,0.8037,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0047,0.0,0.7778,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0212,0.0,0.7585,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0626,0.0,0.8045,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0335,0.0,0.7639,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.055,0.0,0.7735,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0063,0.0,0.5845,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.014,0.0,0.5916,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0665,0.0,0.5235,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0457,0.0,0.783,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0362,0.0,0.7932,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0201,0.0,0.7606,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0091,0.0,0.6412,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0142,0.0,0.6187,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0305,0.0,0.7928,0.0,0.7623,0.0
writer/palmyra-x-v2,1,0.0148,0.0,0.7794,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0133,0.0,0.7278,0.0,0.7144,0.0
