model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
databricks/dbrx-instruct,1,0.0301,0.0,0.5365,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0158,0.0,0.7457,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.03,0.0,0.7515,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0013,0.0,0.7552,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0581,0.0,0.7303,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0194,0.0,0.7473,0.0,0.7667,0.0
google/gemma-7b,1,0.0375,0.0,0.7283,0.0,0.7659,0.0
google/text-bison@001,1,0.0362,0.0,0.6855,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0265,0.0,0.5535,0.0,0.58,0.0
meta/llama-2-13b,1,0.0076,0.0,0.743,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0304,0.0,0.7349,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0118,0.0,0.689,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0421,0.0,0.761,0.0,0.8031,0.0
meta/llama-3-8b,1,0.034,0.0,0.7234,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0224,0.0,0.7297,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0237,0.0,0.7514,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0021,0.0,0.7597,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0193,0.0,0.7432,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0274,0.0,0.7513,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0396,0.0,0.7522,0.0,0.7918,0.0
meta/llama-65b,1,0.052,0.0,0.7143,0.0,0.7663,0.0
microsoft/phi-2,1,0.0358,0.0,0.6844,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0309,0.0,0.728,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0175,0.0,0.7161,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0388,0.0,0.421,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0057,0.0,0.5327,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0458,0.0,0.7397,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0427,0.0,0.7315,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0399,0.0,0.7003,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0223,0.0,0.6299,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0539,0.0,0.675,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0411,0.0,0.7321,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0311,0.0,0.7765,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0093,0.0,0.7921,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0311,0.0,0.7421,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0083,0.0,0.729,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0347,0.0,0.7072,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.0453,0.0,0.6731,0.0,0.7184,0.0
qwen/qwen1.5-7b,1,0.0326,0.0,0.4244,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0334,0.0,0.7236,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0255,0.0,0.7151,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0086,0.0,0.6417,0.0,0.6503,0.0
writer/palmyra-x-004,1,0.0372,0.0,0.7392,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0269,0.0,0.7377,0.0,0.7645,0.0
