model_name,theta,group,test_type
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,0.7417055063980665,1,isolated
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1.06521722136223,1,isolated
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1.0981671089020755,1,isolated
open-llm-leaderboard/details_crumb__apricot-wildflower-20,0.39935225079022757,1,isolated
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,0.412837769600835,1,isolated
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,0.30312999535917196,1,isolated
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,0.9765605928568156,1,isolated
open-llm-leaderboard/details_cookinai__BruinHermes,1.2017188364406706,1,isolated
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1.3765660058359068,1,isolated
open-llm-leaderboard/details_microsoft__phi-2,0.09191430403297482,1,isolated
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1.367980958337884,1,isolated
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,0.1736216519357549,1,isolated
open-llm-leaderboard/details_haoranxu__ALMA-13B,0.013233217505055628,1,isolated
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,0.80943017884464,1,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,0.10375710204188933,1,isolated
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,0.8582415610319817,1,isolated
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,0.8091755141890301,1,isolated
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,0.6205036981255537,1,isolated
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,0.17757663797237852,1,isolated
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,-0.05524328374220937,1,isolated
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,-0.24333329965734563,1,isolated
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,0.26276838839322597,1,isolated
open-llm-leaderboard/details_Brouz__Slerpeno,0.49657330101013775,1,isolated
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,0.1296825325245549,1,isolated
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,-0.5034060145321546,1,isolated
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,0.6136821550669231,1,isolated
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,-0.6692055262636447,1,isolated
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,0.2886563363017284,1,isolated
open-llm-leaderboard/details_Undi95__Emerald-13B,0.32370643543741046,1,isolated
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,0.11137053555764351,1,isolated
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,0.459535749633893,1,isolated
open-llm-leaderboard/details_TheBloke__koala-13B-HF,0.4146124731277535,1,isolated
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,-0.20973793617095943,1,isolated
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,0.4322389965253889,1,isolated
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,0.1648859040729856,1,isolated
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,0.2547818682336042,1,isolated
open-llm-leaderboard/details_digitous__Javalion-R,0.07364654461484,1,isolated
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,0.45138477060308874,1,isolated
open-llm-leaderboard/details_budecosystem__genz-13b-v2,0.6083011095062644,1,isolated
open-llm-leaderboard/details_ashercn97__manatee-7b,-0.9449076841399119,1,isolated
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,0.37396713324684944,1,isolated
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,0.2978974579804317,1,isolated
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,0.21547199000608677,1,isolated
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,-0.6529836595295138,2,isolated
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,-1.1321146902446582,2,isolated
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,-0.5311987765853688,2,isolated
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,-0.41160094120794427,2,isolated
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,-0.18739751830622503,2,isolated
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,-0.9103768340751692,2,isolated
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,-0.002577313668399905,2,isolated
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,-0.8606588518342079,2,isolated
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,-0.5871996912774661,2,isolated
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,-1.2043563154759318,2,isolated
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,-0.4921546957252442,2,isolated
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,-0.2521188487048061,2,isolated
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,-0.09897457132156946,2,isolated
open-llm-leaderboard/details_TomGrc__FusionNet,-0.18599925591318342,2,isolated
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,-0.3999555955564138,2,isolated
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,-0.7379496450402265,2,isolated
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,-0.18599925591318342,2,isolated
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,-0.3586845819946543,2,isolated
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,-0.6521173983015561,2,isolated
open-llm-leaderboard/details_rishiraj__CatPPT-base,-0.5551229850181517,2,isolated
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,-0.5644750747812485,2,isolated
open-llm-leaderboard/details_perlthoughts__Falkor-7b,-0.6581650736053126,2,isolated
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,-1.257677908205251,2,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,-0.3566948990970206,2,isolated
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,-0.7657019456184732,2,isolated
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,-0.6557786024296801,2,isolated
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,-0.6113801275281565,2,isolated
open-llm-leaderboard/details_argilla__notus-7b-v1,-0.6997158795316778,2,isolated
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,-0.7881820719594443,2,isolated
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,-0.8451708308220555,2,isolated
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,-0.7956957954911204,2,isolated
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,-0.4069251657987222,2,isolated
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,-0.6753095857900623,2,isolated
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,-0.48281553807162697,2,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,-0.998646074833659,2,isolated
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,-0.7709767166926951,2,isolated
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,-0.23663946100212666,2,isolated
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,-0.6300092506381743,2,isolated
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,-0.32955725529280133,2,isolated
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,-0.284841297982264,2,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,-1.1765875944412156,2,isolated
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,-0.06502834248644687,2,isolated
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,-0.33613462951787015,2,isolated
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,-0.24366264115228448,2,isolated
open-llm-leaderboard/details_augtoma__qCammel-70x,-0.4400690186266171,2,isolated
open-llm-leaderboard/details_elinas__chronos-13b-v2,-0.758915339225079,2,isolated
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,-0.5334173938198976,2,isolated
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,-0.3285398936236631,2,isolated
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,-0.27156747180769053,2,isolated
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,-0.4191504257270721,2,isolated
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,-0.864041685998575,3,isolated
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,-0.3333706746711248,3,isolated
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,-0.4637973109831087,3,isolated
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,-1.2569366704159866,3,isolated
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,-1.0283892016730376,3,isolated
open-llm-leaderboard/details_udkai__Turdus,-1.0411329559565943,3,isolated
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,-0.5042113015039473,3,isolated
open-llm-leaderboard/details_CultriX__MistralTrixTest,-1.1245803848764218,3,isolated
open-llm-leaderboard/details_Delcos__Velara-11B-V2,-0.9886892706307865,3,isolated
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,-0.7734356033714761,3,isolated
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,-0.6343114679092497,3,isolated
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,-0.5732620008956444,3,isolated
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,-1.1126144635508304,3,isolated
open-llm-leaderboard/details_acrastt__kalomaze-stuff,-0.6493577555870653,3,isolated
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,-0.7228839106783508,3,isolated
open-llm-leaderboard/details_rwitz2__pee,-1.1373194112406395,3,isolated
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,-1.0455501484362801,3,isolated
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,-0.8814123547143551,3,isolated
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,-0.9023625478109611,3,isolated
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,-0.9503573223049484,3,isolated
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,-0.7577241443325767,3,isolated
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,-0.8073308188306246,3,isolated
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,-0.524762034869586,3,isolated
open-llm-leaderboard/details_DopeorNope__LaOT,-0.37574936453812435,3,isolated
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,-0.20111846936709651,3,isolated
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,-0.11220231097761575,3,isolated
open-llm-leaderboard/details_Sao10K__BrainDerp2,-0.7105348754380768,3,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,-0.7920112833419628,3,isolated
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,-0.5465075975249902,3,isolated
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,-0.33320929673819033,3,isolated
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,-0.14882617213666655,3,isolated
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,-0.31507126186371043,3,isolated
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,-0.8742640599801066,3,isolated
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,-0.18550754533614006,3,isolated
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,-0.27379686968348377,3,isolated
open-llm-leaderboard/details_digitous__13B-Chimera,-0.31462322665202713,3,isolated
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,-0.21825542251049238,3,isolated
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,-0.10779955657679419,3,isolated
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,-1.376213786632389,3,isolated
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,-0.15706378478681202,3,isolated
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,-1.103940294850447,3,isolated
open-llm-leaderboard/details_ehartford__based-30b,-0.6551182441955813,3,isolated
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,-0.001831314172659354,3,isolated
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,-1.2708330338903042,3,isolated
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,-0.2547828826802458,3,isolated
open-llm-leaderboard/details_mosaicml__mpt-7b,-0.08359381850299322,3,isolated
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,-1.0272779566872363,3,isolated
open-llm-leaderboard/details_openbmb__UltraLM-65b,-0.8497108427002804,3,isolated
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,-0.869439679781513,3,isolated
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,-0.7167993158135051,3,isolated
