model_name,theta,group,test_type
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,0.23221276890402626,,unseen
open-llm-leaderboard/details_huggingface__llama-30b,0.04083761533509213,,unseen
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,-0.11485669730110133,,unseen
open-llm-leaderboard/details_openlm-research__open_llama_7b,0.2930020291936567,,unseen
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,-0.2538400180553714,,unseen
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,-0.1869586645667511,,unseen
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,0.28148575423513267,,unseen
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,0.33905123919157754,,unseen
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,0.17190571770511737,,unseen
open-llm-leaderboard/details_wenge-research__yayi-7b,0.2545898505936394,,unseen
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,0.25284644086047836,,unseen
open-llm-leaderboard/details_lilloukas__Platypus-30B,-0.13336570196907768,,unseen
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,-0.20601330615706948,,unseen
open-llm-leaderboard/details_bongchoi__test-llama2-7b,0.2624054340521894,,unseen
