model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,-1.6223746107227317,0.5686125852918877,isolated,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,-1.1111561814854478,0.6777862016679302,isolated,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,-1.5900813618444931,0.514783927217589,isolated,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,-1.5297433158418836,0.09628506444275967,isolated,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,-1.426883026529192,0.4094010614101592,isolated,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,-1.0636451669157834,0.013646702047005308,isolated,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,-1.3384372416107149,0.35633055344958303,isolated,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,-0.9598053609508052,0.10083396512509477,isolated,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,-1.2056340380849713,0.08794541319181198,isolated,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,-0.7190216385397139,0.1683093252463988,isolated,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,-0.8755775764469618,0.1106899166034875,isolated,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,-1.2368532526831881,0.2357846853677028,isolated,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,-1.2488231880696916,0.12054586808188021,isolated,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,-1.4963573389971665,0.04700530705079606,isolated,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,-0.7790748478709375,0.07354056103108415,isolated,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,-0.9240891023651052,0.11751326762699014,isolated,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,-0.907710133443012,0.01288855193328279,isolated,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,-0.9103703550120151,0.11220621683093253,isolated,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,-0.6933671297053761,0.08339651250947688,isolated,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,-1.330463601327568,0.0887035633055345,isolated,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,-0.6249426854064234,0.009097801364670205,isolated,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,-0.22677116640572975,0.01288855193328279,isolated,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,-1.4468472564462262,0.019711902956785442,isolated,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,-1.1093504137744092,0.0,isolated,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,-1.0991987072813332,0.026535253980288095,isolated,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,-0.9751983386322601,0.04473085670962851,isolated,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,-1.1436222276140824,0.13949962092494314,isolated,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,-0.407446018718537,0.04624715693707354,isolated,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,-0.3367546869935444,0.01288855193328279,isolated,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,-0.6581688786193274,0.06823351023502654,isolated,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,-1.095837134274588,0.10765731614859743,isolated,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,-0.9748753406074636,0.09401061410159212,isolated,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,-0.9467916979093515,0.050037907505686124,isolated,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,-1.240701522613109,0.11751326762699014,isolated,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1.1514518884646514,0.6588324488248674,isolated,1.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,0.045893073573770926,0.7285822592873389,isolated,1.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,0.307583089894103,0.5276724791508719,isolated,1.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,0.480077673458812,0.5200909780136467,isolated,1.0
open-llm-leaderboard/details_AA051610__A0106,0.35451873231579717,0.6254738438210766,isolated,1.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,0.6633567705098135,0.5921152388172858,isolated,1.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,0.8008750292600467,0.48142532221379836,isolated,1.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,0.7417055063980665,0.6520090978013646,isolated,1.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1.06521722136223,0.5519332827899924,isolated,1.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1.0981671089020755,0.4723275208491281,isolated,1.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,0.39935225079022757,0.33965125094768767,isolated,1.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,0.412837769600835,0.5276724791508719,isolated,1.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,0.30312999535917196,0.0,isolated,1.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,0.9765605928568156,0.4025777103866566,isolated,1.0
open-llm-leaderboard/details_cookinai__BruinHermes,1.2017188364406706,0.7119029567854435,isolated,1.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1.3765660058359068,0.5966641394996209,isolated,1.0
open-llm-leaderboard/details_microsoft__phi-2,0.09191430403297482,0.5481425322213799,isolated,1.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1.367980958337884,0.6224412433661866,isolated,1.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,0.1736216519357549,0.6095526914329037,isolated,1.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,0.013233217505055628,0.0,isolated,1.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,0.80943017884464,0.5269143290371494,isolated,1.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,0.10375710204188933,0.4245640636846095,isolated,1.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,0.8582415610319817,0.5845337376800607,isolated,1.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,0.8091755141890301,0.19863532979529946,isolated,1.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,0.6205036981255537,0.1326762699014405,isolated,1.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,0.17757663797237852,0.06595905989385899,isolated,1.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,-0.05524328374220937,0.2699014404852161,isolated,1.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,-0.24333329965734563,0.05913570887035633,isolated,1.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,0.26276838839322597,0.14404852160727824,isolated,1.0
open-llm-leaderboard/details_Brouz__Slerpeno,0.49657330101013775,0.12509476876421532,isolated,1.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,0.1296825325245549,0.04473085670962851,isolated,1.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,-0.5034060145321546,0.0758150113722517,isolated,1.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,0.6136821550669231,0.15693707354056102,isolated,1.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,-0.6692055262636447,0.032600454890068235,isolated,1.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,0.2886563363017284,0.2699014404852161,isolated,1.0
open-llm-leaderboard/details_Undi95__Emerald-13B,0.32370643543741046,0.1281273692191054,isolated,1.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,0.11137053555764351,0.10765731614859743,isolated,1.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,0.459535749633893,0.10917361637604246,isolated,1.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,0.4146124731277535,0.06823351023502654,isolated,1.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,-0.20973793617095943,0.0712661106899166,isolated,1.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,0.4322389965253889,0.10386656557998483,isolated,1.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,0.1648859040729856,0.08491281273692192,isolated,1.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,0.2547818682336042,0.0841546626231994,isolated,1.0
open-llm-leaderboard/details_digitous__Javalion-R,0.07364654461484,0.026535253980288095,isolated,1.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,0.45138477060308874,0.07808946171341925,isolated,1.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,0.6083011095062644,0.12282031842304776,isolated,1.0
open-llm-leaderboard/details_ashercn97__manatee-7b,-0.9449076841399119,0.07050796057619409,isolated,1.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,0.37396713324684944,0.05534495830174375,isolated,1.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,0.2978974579804317,0.1197877179681577,isolated,1.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,0.21547199000608677,0.12206216830932524,isolated,1.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,-0.6529836595295138,0.7050796057619408,isolated,2.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,-1.1321146902446582,0.3912054586808188,isolated,2.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,-0.5311987765853688,0.35178165276724793,isolated,2.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,-0.41160094120794427,0.709628506444276,isolated,2.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,-0.18739751830622503,0.30401819560272936,isolated,2.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,-0.9103768340751692,0.5420773313115997,isolated,2.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,-0.002577313668399905,0.18877937831690675,isolated,2.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,-0.8606588518342079,0.7103866565579985,isolated,2.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,-0.5871996912774661,0.13949962092494314,isolated,2.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,-1.2043563154759318,0.34874905231235787,isolated,2.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,-0.4921546957252442,0.6095526914329037,isolated,2.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,-0.2521188487048061,0.09704321455648218,isolated,2.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,-0.09897457132156946,0.22820318423047764,isolated,2.0
open-llm-leaderboard/details_TomGrc__FusionNet,-0.18599925591318342,0.6504927975739196,isolated,2.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,-0.3999555955564138,0.5830174374526156,isolated,2.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,-0.7379496450402265,0.579226686884003,isolated,2.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,-0.18599925591318342,0.6429112964366944,isolated,2.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,-0.3586845819946543,0.6497346474601972,isolated,2.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,-0.6521173983015561,0.000758150113722517,isolated,2.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,-0.5551229850181517,0.7065959059893859,isolated,2.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,-0.5644750747812485,0.624715693707354,isolated,2.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,-0.6581650736053126,0.6050037907505686,isolated,2.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,-1.257677908205251,0.0,isolated,2.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,-0.3566948990970206,0.6269901440485216,isolated,2.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,-0.7657019456184732,0.5481425322213799,isolated,2.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,-0.6557786024296801,0.2896133434420015,isolated,2.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,-0.6113801275281565,0.5504169825625473,isolated,2.0
open-llm-leaderboard/details_argilla__notus-7b-v1,-0.6997158795316778,0.3457164518574678,isolated,2.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,-0.7881820719594443,0.19408642911296436,isolated,2.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,-0.8451708308220555,0.06444275966641395,isolated,2.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,-0.7956957954911204,0.16755117513267628,isolated,2.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,-0.4069251657987222,0.16679302501895377,isolated,2.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,-0.6753095857900623,0.17892342683851403,isolated,2.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,-0.48281553807162697,0.07884761182714177,isolated,2.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,-0.998646074833659,0.11751326762699014,isolated,2.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,-0.7709767166926951,0.12357846853677028,isolated,2.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,-0.23663946100212666,0.32221379833206976,isolated,2.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,-0.6300092506381743,0.1728582259287339,isolated,2.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,-0.32955725529280133,0.2539802880970432,isolated,2.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,-0.284841297982264,0.21607278241091737,isolated,2.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,-1.1765875944412156,0.14025777103866566,isolated,2.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,-0.06502834248644687,0.043214556482183475,isolated,2.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,-0.33613462951787015,0.2721758908263836,isolated,2.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,-0.24366264115228448,0.027293404094010616,isolated,2.0
open-llm-leaderboard/details_augtoma__qCammel-70x,-0.4400690186266171,0.2971948445792267,isolated,2.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,-0.758915339225079,0.11296436694465505,isolated,2.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,-0.5334173938198976,0.09931766489764973,isolated,2.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,-0.3285398936236631,0.08642911296436695,isolated,2.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,-0.27156747180769053,0.13115996967399546,isolated,2.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,-0.4191504257270721,0.027293404094010616,isolated,2.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,-0.864041685998575,0.3730098559514784,isolated,3.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,-0.3333706746711248,0.16679302501895377,isolated,3.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,-0.4637973109831087,0.13040181956027294,isolated,3.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,-1.2569366704159866,0.5852918877937832,isolated,3.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,-1.0283892016730376,0.6823351023502654,isolated,3.0
open-llm-leaderboard/details_udkai__Turdus,-1.0411329559565943,0.6770280515542078,isolated,3.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,-0.5042113015039473,0.14480667172100076,isolated,3.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,-1.1245803848764218,0.6072782410917361,isolated,3.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,-0.9886892706307865,0.4336618650492798,isolated,3.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,-0.7734356033714761,0.6459438968915845,isolated,3.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,-0.6343114679092497,0.4404852160727824,isolated,3.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,-0.5732620008956444,0.310841546626232,isolated,3.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,-1.1126144635508304,0.5458680818802123,isolated,3.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,-0.6493577555870653,0.36315390447308565,isolated,3.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,-0.7228839106783508,0.4806671721000758,isolated,3.0
open-llm-leaderboard/details_rwitz2__pee,-1.1373194112406395,0.709628506444276,isolated,3.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,-1.0455501484362801,0.576194086429113,isolated,3.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,-0.8814123547143551,0.5049279757391963,isolated,3.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,-0.9023625478109611,0.510235026535254,isolated,3.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,-0.9503573223049484,0.6997725549658832,isolated,3.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,-0.7577241443325767,0.41243366186504926,isolated,3.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,-0.8073308188306246,0.5473843821076573,isolated,3.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,-0.524762034869586,0.19711902956785443,isolated,3.0
open-llm-leaderboard/details_DopeorNope__LaOT,-0.37574936453812435,0.0,isolated,3.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,-0.20111846936709651,0.0712661106899166,isolated,3.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,-0.11220231097761575,0.04169825625473844,isolated,3.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,-0.7105348754380768,0.09021986353297953,isolated,3.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,-0.7920112833419628,0.13191811978771797,isolated,3.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,-0.5465075975249902,0.05534495830174375,isolated,3.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,-0.33320929673819033,0.08642911296436695,isolated,3.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,-0.14882617213666655,0.07354056103108415,isolated,3.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,-0.31507126186371043,0.17058377558756635,isolated,3.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,-0.8742640599801066,0.1068991660348749,isolated,3.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,-0.18550754533614006,0.07808946171341925,isolated,3.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,-0.27379686968348377,0.19332827899924185,isolated,3.0
open-llm-leaderboard/details_digitous__13B-Chimera,-0.31462322665202713,0.1068991660348749,isolated,3.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,-0.21825542251049238,0.08188021228203184,isolated,3.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,-0.10779955657679419,0.04094010614101592,isolated,3.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,-1.376213786632389,0.11220621683093253,isolated,3.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,-0.15706378478681202,0.027293404094010616,isolated,3.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,-1.103940294850447,0.1379833206974981,isolated,3.0
open-llm-leaderboard/details_ehartford__based-30b,-0.6551182441955813,0.003032600454890068,isolated,3.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,-0.001831314172659354,0.05155420773313116,isolated,3.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,-1.2708330338903042,0.11751326762699014,isolated,3.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,-0.2547828826802458,0.0712661106899166,isolated,3.0
open-llm-leaderboard/details_mosaicml__mpt-7b,-0.08359381850299322,0.0401819560272934,isolated,3.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,-1.0272779566872363,0.1068991660348749,isolated,3.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,-0.8497108427002804,0.32752084912812734,isolated,3.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,-0.869439679781513,0.266868840030326,isolated,3.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,-0.7167993158135051,0.3161485974222896,isolated,3.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,0.2784332836540817,0.1728582259287339,unseen,
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,-0.18632973298037492,0.6459438968915845,unseen,
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,-0.3738641852358557,0.6868840030326004,unseen,
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,-0.17139940379089127,0.4829416224412434,unseen,
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,-0.01912760751452496,0.25549658832448824,unseen,
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,0.28099288840051867,0.006065200909780136,unseen,
open-llm-leaderboard/details_hywu__Camelidae-8x13B,-0.17189007910367962,0.3457164518574678,unseen,
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,-0.128530644765901,0.5238817285822593,unseen,
open-llm-leaderboard/details_shadowml__Daredevil-7B,-0.56540518350299,0.7293404094010614,unseen,
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,-0.31223512057562974,0.6118271417740713,unseen,
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,-0.3652068870253377,0.6019711902956786,unseen,
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,-0.2959220547621187,0.7308567096285065,unseen,
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,-0.5819900123538885,0.7088703563305534,unseen,
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,0.23756838274354103,0.2441243366186505,unseen,
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,0.11738490225931623,0.0310841546626232,unseen,
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,-0.20519730019620036,0.6345716451857468,unseen,
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,-0.387194239192953,0.7225170583775588,unseen,
open-llm-leaderboard/details_SuperAGI__SAM,0.06560357873516445,0.22896133434420016,unseen,
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,-0.20489683899579725,0.6467020470053071,unseen,
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,-0.32032216205139574,0.5451099317664898,unseen,
open-llm-leaderboard/details_Mihaiii__Metis-0.1,0.07936286395840754,0.33206974981046244,unseen,
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,-0.300184324516132,0.0667172100075815,unseen,
open-llm-leaderboard/details_janhq__supermario-slerp,-0.48961379815304956,0.7210007581501138,unseen,
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,-0.28627429163397566,0.5708870356330553,unseen,
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,-0.1645480799065045,0.24109173616376042,unseen,
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,-0.13618673376473633,0.27293404094010615,unseen,
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,0.023680831811656266,0.21076573161485973,unseen,
