model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.1152,0.0,0.6,0.0,0.7152,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0182,0.0,0.8,0.0,0.7818,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0242,0.0,0.8,0.0,0.7758,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.003,0.0,0.7,0.0,0.697,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.003,0.0,0.7,0.0,0.697,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0515,0.0,0.7,0.0,0.6485,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0606,0.0,0.2,0.0,0.2606,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0879,0.0,0.7,0.0,0.6121,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0697,0.0,0.7,0.0,0.6303,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0727,0.0,0.8,0.0,0.7273,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0424,0.0,0.6,0.0,0.6424,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0545,0.0,0.6,0.0,0.6545,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0182,0.0,0.8,0.0,0.7818,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0424,0.0,0.8,0.0,0.7576,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0303,0.0,0.8,0.0,0.7697,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0242,0.0,0.8,0.0,0.7758,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0909,0.0,0.6,0.0,0.6909,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0242,0.0,0.6,0.0,0.6242,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0758,0.0,0.7,0.0,0.7758,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.1091,0.0,0.6,0.0,0.7091,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0515,0.0,0.7,0.0,0.7515,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0364,0.0,0.8,0.0,0.7636,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.1212,0.0,0.6,0.0,0.7212,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0364,0.0,0.6,0.0,0.6364,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.2091,0.0,0.9,0.0,0.6909,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.1152,0.0,0.8,0.0,0.6848,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0333,0.0,0.7,0.0,0.6667,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0697,0.0,0.7,0.0,0.6303,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0636,0.0,0.7,0.0,0.6364,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.1212,0.0,0.8,0.0,0.6788,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0121,0.0,0.6,0.0,0.5879,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0152,0.0,0.7,0.0,0.6848,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0576,0.0,0.7,0.0,0.7576,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0091,0.0,0.7,0.0,0.6909,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.1333,0.0,0.8,0.0,0.6667,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.1121,0.0,0.5,0.0,0.6121,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0818,0.0,0.5,0.0,0.4182,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0333,0.0,0.7,0.0,0.6667,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0152,0.0,0.7,0.0,0.6848,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0455,0.0,0.7,0.0,0.6545,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.2121,0.0,0.8,0.0,0.5879,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.097,0.0,0.4,0.0,0.303,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.103,0.0,0.8,0.0,0.697,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0485,0.0,0.6,0.0,0.6485,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0576,0.0,0.9,0.0,0.8424,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.1333,0.0,0.8,0.0,0.6667,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.1121,0.0,0.7,0.0,0.5879,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.1212,0.0,0.8,0.0,0.6788,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0061,0.0,0.6,0.0,0.5939,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0273,0.0,0.7,0.0,0.6727,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0,0.0,0.6,0.0,0.6,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.1545,0.0,0.5,0.0,0.6545,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0364,0.0,0.6,0.0,0.6364,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.1091,0.0,0.8,0.0,0.6909,0.0
