model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
openai/gpt-4-1106-preview,1,0.0188,0.0,0.2004,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0189,0.0,0.2131,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.009,0.0,0.2147,0.0,0.2057,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0111,0.0,0.1966,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0171,0.0,0.1744,0.0,0.1574,0.0
qwen/qwen1.5-110b-chat,1,0.0003,0.0,0.1735,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0132,0.0,0.1866,0.0,0.1734,0.0
qwen/qwen1.5-7b,1,0.0377,0.0,0.1799,0.0,0.1422,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0194,0.0,0.2052,0.0,0.1858,0.0
snowflake/snowflake-arctic-instruct,1,0.0048,0.0,0.1507,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0048,0.0,0.1393,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0295,0.0,0.0545,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0187,0.0,0.134,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0143,0.0,0.1947,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0083,0.0,0.2035,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0156,0.0,0.2136,0.0,0.2292,0.0
