model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0871,0.0,0.85,0.0,0.7629,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0206,0.0,0.84,0.0,0.8194,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0595,0.0,0.87,0.0,0.8105,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0457,0.0,0.81,0.0,0.7643,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0531,0.0,0.89,0.0,0.8369,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0635,0.0,0.84,0.0,0.7765,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0595,0.0,0.87,0.0,0.8105,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0811,0.0,0.86,0.0,0.7789,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0753,0.0,0.83,0.0,0.7547,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.1145,0.0,0.74,0.0,0.6255,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0481,0.0,0.9,0.0,0.8519,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0379,0.0,0.87,0.0,0.8321,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0317,0.0,0.71,0.0,0.6783,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0642,0.0,0.85,0.0,0.7858,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0673,0.0,0.89,0.0,0.8227,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0398,0.0,0.72,0.0,0.6802,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0613,0.0,0.94,0.0,0.8787,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0747,0.0,0.83,0.0,0.7553,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0743,0.0,0.86,0.0,0.7857,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0802,0.0,0.93,0.0,0.8498,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0743,0.0,0.86,0.0,0.7857,0.0
