model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.067,0.0,0.5876,0.0,0.5205,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0325,0.0,0.5828,0.0,0.5503,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0299,0.0,0.5494,0.0,0.5195,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0272,0.0,0.5249,0.0,0.4977,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0229,0.0,0.5297,0.0,0.5068,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0266,0.0,0.4829,0.0,0.4563,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.052,0.0,0.5409,0.0,0.489,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0475,0.0,0.452,0.0,0.4046,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.044,0.0,0.5031,0.0,0.4592,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0466,0.0,0.5155,0.0,0.4689,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.031,0.0,0.5759,0.0,0.5448,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.012,0.0,0.5358,0.0,0.5238,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0616,0.0,0.6212,0.0,0.5596,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0512,0.0,0.4136,0.0,0.3624,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0508,0.0,0.4474,0.0,0.3966,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0638,0.0,0.434,0.0,0.3702,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0595,0.0,0.568,0.0,0.5085,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0515,0.0,0.4645,0.0,0.4131,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0316,0.0,0.4816,0.0,0.4501,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0614,0.0,0.451,0.0,0.3895,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.003,0.0,0.5344,0.0,0.5313,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0488,0.0,0.5054,0.0,0.4566,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0378,0.0,0.5111,0.0,0.4733,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0206,0.0,0.5142,0.0,0.4936,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0524,0.0,0.4489,0.0,0.3965,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0215,0.0,0.4985,0.0,0.4769,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0619,0.0,0.4527,0.0,0.3908,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0631,0.0,0.4653,0.0,0.4022,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0615,0.0,0.4687,0.0,0.4072,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0654,0.0,0.4238,0.0,0.3585,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0503,0.0,0.5224,0.0,0.4721,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0595,0.0,0.4177,0.0,0.3582,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0555,0.0,0.4419,0.0,0.3864,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0535,0.0,0.4457,0.0,0.3923,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0219,0.0,0.5864,0.0,0.5645,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0485,0.0,0.4302,0.0,0.3817,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0555,0.0,0.5114,0.0,0.4558,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0605,0.0,0.4795,0.0,0.4191,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0573,0.0,0.4448,0.0,0.3875,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0272,0.0,0.4849,0.0,0.4577,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0465,0.0,0.4347,0.0,0.3882,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0564,0.0,0.4346,0.0,0.3782,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0573,0.0,0.4448,0.0,0.3875,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0,0.0,0.5103,0.0,0.5103,0.0
