model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0003,0.0,0.72,0.0,0.7197,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0368,0.0,0.68,0.0,0.7168,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0035,0.0,0.7,0.0,0.6965,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0141,0.0,0.72,0.0,0.7341,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0308,0.0,0.66,0.0,0.6908,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0017,0.0,0.6,0.0,0.5983,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0141,0.0,0.72,0.0,0.7341,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0179,0.0,0.8,0.0,0.8179,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0428,0.0,0.7,0.0,0.7428,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0383,0.0,0.44,0.0,0.4017,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0177,0.0,0.78,0.0,0.7977,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0455,0.0,0.56,0.0,0.5145,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0194,0.0,0.68,0.0,0.6994,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.015,0.0,0.8,0.0,0.815,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0284,0.0,0.46,0.0,0.4884,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0603,0.0,0.78,0.0,0.7197,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0203,0.0,0.74,0.0,0.7197,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0525,0.0,0.54,0.0,0.5925,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0179,0.0,0.7,0.0,0.6821,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0044,0.0,0.62,0.0,0.6156,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0058,0.0,0.5,0.0,0.4942,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0032,0.0,0.72,0.0,0.7168,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0428,0.0,0.8,0.0,0.7572,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0418,0.0,0.62,0.0,0.6618,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0687,0.0,0.44,0.0,0.5087,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0298,0.0,0.58,0.0,0.6098,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.002,0.0,0.58,0.0,0.578,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0473,0.0,0.66,0.0,0.6127,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.08,0.0,0.58,0.0,0.5,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0116,0.0,0.5,0.0,0.5116,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0357,0.0,0.66,0.0,0.6243,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0013,0.0,0.64,0.0,0.6387,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0043,0.0,0.62,0.0,0.6243,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0723,0.0,0.5,0.0,0.5723,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0002,0.0,0.52,0.0,0.5202,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0213,0.0,0.66,0.0,0.6387,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0499,0.0,0.68,0.0,0.6301,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0242,0.0,0.66,0.0,0.6358,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0449,0.0,0.62,0.0,0.5751,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0398,0.0,0.56,0.0,0.5202,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0684,0.0,0.58,0.0,0.5116,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.042,0.0,0.62,0.0,0.578,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0459,0.0,0.22,0.0,0.2659,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0807,0.0,0.48,0.0,0.5607,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0495,0.0,0.72,0.0,0.6705,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0014,0.0,0.62,0.0,0.6214,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0058,0.0,0.5,0.0,0.4942,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0898,0.0,0.48,0.0,0.3902,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0469,0.0,0.56,0.0,0.6069,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0114,0.0,0.76,0.0,0.7486,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0858,0.0,0.58,0.0,0.4942,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.058,0.0,0.48,0.0,0.422,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0213,0.0,0.66,0.0,0.6387,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0509,0.0,0.6,0.0,0.5491,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0591,0.0,0.36,0.0,0.4191,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.043,0.0,0.22,0.0,0.263,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0328,0.0,0.66,0.0,0.6272,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0185,0.0,0.6,0.0,0.6185,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.003,0.0,0.74,0.0,0.737,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0062,0.0,0.54,0.0,0.5462,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0202,0.0,0.5,0.0,0.4798,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.1171,0.0,0.38,0.0,0.4971,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0014,0.0,0.62,0.0,0.6214,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0526,0.0,0.7,0.0,0.6474,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0645,0.0,0.58,0.0,0.6445,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0585,0.0,0.44,0.0,0.3815,0.0
