model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0427,0.0,0.5071,0.0,0.5498,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0171,0.0,0.672,0.0,0.6549,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0059,0.0,0.4516,0.0,0.4576,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0089,0.0,0.5967,0.0,0.6056,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0363,0.0,0.4318,0.0,0.4681,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0051,0.0,0.458,0.0,0.4529,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0434,0.0,0.4797,0.0,0.5231,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.005,0.0,0.4543,0.0,0.4593,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0094,0.0,0.6184,0.0,0.6278,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0106,0.0,0.3559,0.0,0.3665,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.009,0.0,0.6218,0.0,0.6308,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0345,0.0,0.4772,0.0,0.5117,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.004,0.0,0.6341,0.0,0.6301,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0075,0.0,0.3682,0.0,0.3757,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0191,0.0,0.526,0.0,0.5451,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0154,0.0,0.5617,0.0,0.5771,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0061,0.0,0.4378,0.0,0.4439,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0131,0.0,0.5561,0.0,0.5692,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0057,0.0,0.6406,0.0,0.6463,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0084,0.0,0.5351,0.0,0.5435,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0185,0.0,0.4705,0.0,0.489,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0116,0.0,0.5259,0.0,0.5375,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0124,0.0,0.4511,0.0,0.4634,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0074,0.0,0.4518,0.0,0.4592,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0188,0.0,0.5261,0.0,0.5449,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0291,0.0,0.4947,0.0,0.5238,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0043,0.0,0.443,0.0,0.4472,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0097,0.0,0.4865,0.0,0.4961,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0013,0.0,0.4424,0.0,0.4411,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0022,0.0,0.3452,0.0,0.3474,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0088,0.0,0.5474,0.0,0.5387,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0289,0.0,0.473,0.0,0.5019,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0053,0.0,0.3842,0.0,0.3895,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0003,0.0,0.5311,0.0,0.5313,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0014,0.0,0.5705,0.0,0.5719,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0018,0.0,0.4548,0.0,0.4566,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0022,0.0,0.522,0.0,0.5197,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.038,0.0,0.3607,0.0,0.3987,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0016,0.0,0.3569,0.0,0.3585,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0149,0.0,0.3433,0.0,0.3582,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0087,0.0,0.4935,0.0,0.5023,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.006,0.0,0.4711,0.0,0.4771,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0371,0.0,0.379,0.0,0.4161,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0036,0.0,0.5082,0.0,0.5046,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0151,0.0,0.3608,0.0,0.3759,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0021,0.0,0.5129,0.0,0.5108,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0041,0.0,0.5092,0.0,0.5051,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.013,0.0,0.3735,0.0,0.3864,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0045,0.0,0.4179,0.0,0.4134,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0067,0.0,0.3366,0.0,0.3433,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0181,0.0,0.4657,0.0,0.4838,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0019,0.0,0.3798,0.0,0.3817,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0106,0.0,0.3769,0.0,0.3875,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0124,0.0,0.3658,0.0,0.3782,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.002,0.0,0.518,0.0,0.52,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0015,0.0,0.5321,0.0,0.5306,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0039,0.0,0.4233,0.0,0.4194,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0026,0.0,0.4165,0.0,0.4191,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0006,0.0,0.5203,0.0,0.5208,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0147,0.0,0.3701,0.0,0.3848,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.009,0.0,0.4338,0.0,0.4428,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0161,0.0,0.4297,0.0,0.4458,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0102,0.0,0.5106,0.0,0.5208,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.01,0.0,0.4477,0.0,0.4577,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0127,0.0,0.4118,0.0,0.4245,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0073,0.0,0.512,0.0,0.5193,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0014,0.0,0.5154,0.0,0.5168,0.0
