model_name,theta,group,test_type
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1.6007727728882934,0,isolated
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1.585669014070534,0,isolated
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1.8348026032686175,0,isolated
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,0.988108195233828,0,isolated
open-llm-leaderboard/details_dotvignesh__perry-7b,1.0496387528806943,0,isolated
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1.0631201253672007,0,isolated
open-llm-leaderboard/details_jondurbin__airoboros-13b,1.585669014070534,0,isolated
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1.178002227763859,0,isolated
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1.0128220822799148,0,isolated
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,0.816278901844645,0,isolated
open-llm-leaderboard/details_upstage__llama-65b-instruct,0.8040631306246457,0,isolated
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1.1348166139176548,0,isolated
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,0.9243130221091832,0,isolated
open-llm-leaderboard/details_augtoma__qCammel-70x,0.6668491804942451,0,isolated
open-llm-leaderboard/details_wenge-research__yayi-7b,0.8379831082718698,0,isolated
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1.0316948731111435,0,isolated
open-llm-leaderboard/details_elinas__chronos-13b-v2,1.8564477550514593,0,isolated
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1.7151185925510102,0,isolated
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1.1173095241900632,0,isolated
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,0.8921179956599085,0,isolated
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,0.8165674305700076,0,isolated
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,0.931613804211254,0,isolated
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,-0.10070829186346093,1,isolated
open-llm-leaderboard/details_BAAI__Aquila2-34B,0.7874466349858006,1,isolated
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,-0.1620624094877731,1,isolated
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,-0.09335435124585273,1,isolated
open-llm-leaderboard/details_rishiraj__oswald-2x7b,0.05686985919494207,1,isolated
open-llm-leaderboard/details_Delcos__Velara-11B-V2,0.08403193339695132,1,isolated
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1.7016681190021128,1,isolated
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,0.10458123356517408,1,isolated
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,-0.38470963582137796,1,isolated
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,0.13378715905937127,1,isolated
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,0.45575719559153427,1,isolated
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,-0.3469385187350559,1,isolated
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1.5648870932428607,1,isolated
open-llm-leaderboard/details_beberik__rawr,-0.1256805922252728,1,isolated
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,0.0030191816104883527,1,isolated
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,-0.7045522545491849,1,isolated
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,-0.6042994036376932,1,isolated
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,0.130999747540498,1,isolated
open-llm-leaderboard/details_rishiraj__CatPPT-base,0.10117928229751713,1,isolated
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,0.11678897262409431,1,isolated
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1.2605895320852658,1,isolated
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,0.17194275299079012,1,isolated
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,0.40926561324039945,1,isolated
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,0.3657405700650736,1,isolated
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,-0.024272469576584778,1,isolated
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,0.003355148889931825,1,isolated
open-llm-leaderboard/details_argilla__notus-7b-v1,0.17143286693966558,1,isolated
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,0.568223487634461,1,isolated
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,0.5119246869019539,1,isolated
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,0.9238390499768936,1,isolated
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,0.508646966004892,1,isolated
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,0.9966403118370488,1,isolated
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,0.7873509341570244,1,isolated
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1.088809803442373,1,isolated
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,0.6921384742182227,1,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,0.8055517947163648,1,isolated
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,0.7322220446069356,1,isolated
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,0.333252932903042,1,isolated
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,0.38623633184526096,1,isolated
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1.1375982398619566,1,isolated
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,0.8584098108173588,1,isolated
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1.3947455841294036,1,isolated
open-llm-leaderboard/details_huggingface__llama-65b,0.3468106432318534,1,isolated
open-llm-leaderboard/details_huggingface__llama-30b,0.779637555096477,1,isolated
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,0.8026219204567541,1,isolated
open-llm-leaderboard/details_ashercn97__giraffe-7b,0.998076780441648,1,isolated
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,0.7429035577365297,1,isolated
open-llm-leaderboard/details_budecosystem__genz-13b-v2,0.692760647896423,1,isolated
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,0.6874937802105833,1,isolated
open-llm-leaderboard/details_ashercn97__manatee-7b,0.5969341556319199,1,isolated
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,-0.2551516512656106,2,isolated
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,0.09368472833727895,2,isolated
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,0.12889837902526463,2,isolated
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,0.4700053248992925,2,isolated
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,0.267771260932453,2,isolated
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,-0.5155265671465967,2,isolated
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,-0.37577315825531976,2,isolated
open-llm-leaderboard/details_UCLA-AGI__test0,-0.5241581696971173,2,isolated
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,-0.5479172065155957,2,isolated
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,0.5694949896183383,2,isolated
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,-0.19033823260294586,2,isolated
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,-0.09068006250875213,2,isolated
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,-0.11494423059429207,2,isolated
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,-0.3470486286504485,2,isolated
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,0.31522305818462265,2,isolated
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,-0.5203409353039714,2,isolated
open-llm-leaderboard/details_crumb__apricot-wildflower-20,-0.5886010975836504,2,isolated
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,0.11295031939778932,2,isolated
open-llm-leaderboard/details_acrastt__kalomaze-stuff,-0.5474775479388131,2,isolated
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,0.29783932903696864,2,isolated
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,-0.4578656134215378,2,isolated
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,-0.21024025227302284,2,isolated
open-llm-leaderboard/details_haoranxu__ALMA-13B,-0.3961410913318714,2,isolated
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,-0.20433718586747912,2,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,0.35870762637935466,2,isolated
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,-0.5951212823442569,2,isolated
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,-0.2460968597912899,2,isolated
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,-0.14913258413559388,2,isolated
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,-0.17202439593216107,2,isolated
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,-0.7569776984662766,2,isolated
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,-0.8803147175391957,2,isolated
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,-0.08591500555751241,2,isolated
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,-0.7097613984071172,2,isolated
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,-0.11884388086727911,2,isolated
open-llm-leaderboard/details_Undi95__Emerald-13B,-1.0964050645914392,2,isolated
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,0.06774999182338912,2,isolated
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,-0.08204206601568127,2,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,-0.3841348057877217,2,isolated
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,-0.7248300476319802,2,isolated
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,0.011712742739404147,2,isolated
open-llm-leaderboard/details_openlm-research__open_llama_7b,0.2604086593879945,2,isolated
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,-0.45960001553164603,2,isolated
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,-0.8356038951412863,2,isolated
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,-0.3444379722113723,2,isolated
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,-0.24043658925755626,2,isolated
open-llm-leaderboard/details_kashif__stack-llama-2,-0.45960001553164603,2,isolated
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,-1.0247710585347938,2,isolated
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,-0.19542443299942,2,isolated
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,-0.4309530496599253,2,isolated
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,-0.03873901170819259,2,isolated
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,0.31179306089834563,3,isolated
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,0.7382723733962273,3,isolated
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,0.1324104642707495,3,isolated
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,0.5685732697984063,3,isolated
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,0.25714652080355016,3,isolated
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,0.7697791541028709,3,isolated
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,0.5903070495160048,3,isolated
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,0.5241837531542111,3,isolated
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,0.783632247544487,3,isolated
open-llm-leaderboard/details_UCLA-AGI__test,0.44107791722945844,3,isolated
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,0.6207434163426727,3,isolated
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,0.12922462321240435,3,isolated
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,0.38125227555489893,3,isolated
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,0.9170346405308688,3,isolated
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,0.40888876892213377,3,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,0.4141464491754491,3,isolated
open-llm-leaderboard/details_cookinai__BruinHermes,0.32555619315363904,3,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,0.5232100783763147,3,isolated
open-llm-leaderboard/details_rwitz2__pee,0.3691244142028375,3,isolated
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,0.6209401341942286,3,isolated
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,0.3881905499169722,3,isolated
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1.1033383770094054,3,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,0.4344997883666341,3,isolated
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,0.5423634753584805,3,isolated
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,0.4438268097216265,3,isolated
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,0.32203912065504003,3,isolated
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,0.6103153398239743,3,isolated
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,0.5847314206537941,3,isolated
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1.0073591648670297,3,isolated
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,0.7278114800682991,3,isolated
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,0.634222702485703,3,isolated
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1.0052759405380234,3,isolated
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,0.8892404763526344,3,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,0.7423706396352034,3,isolated
open-llm-leaderboard/details_Envoid__Libra-19B,0.5788224415053977,3,isolated
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,0.4849263176746036,3,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,0.6818096104846331,3,isolated
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,0.40593910177762316,3,isolated
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,0.6013263777149727,3,isolated
open-llm-leaderboard/details_TinyPixel__testmodel2,1.0342420172178257,3,isolated
open-llm-leaderboard/details_digitous__13B-Chimera,0.6043849232768059,3,isolated
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,0.4973463366538417,3,isolated
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,0.8791725087946867,3,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,0.872462516515238,3,isolated
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,0.6371058849234991,3,isolated
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,0.9109421930441552,3,isolated
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,0.6039633903499785,3,isolated
open-llm-leaderboard/details_openbmb__UltraLM-65b,0.4218865263590093,3,isolated
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,0.6147484226676367,3,isolated
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,0.7021910228351331,3,isolated
