model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,-0.11494423059429207,0.8046205935072694,isolated,2.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,-0.3470486286504485,0.8569010157339175,isolated,2.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,0.31522305818462265,0.8845847440748855,isolated,2.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,-0.5203409353039714,0.8467436765584545,isolated,2.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,-0.5886010975836504,0.8175662218681538,isolated,2.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,0.11295031939778932,0.9011153156741685,isolated,2.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,-0.5474775479388131,0.8354909380601474,isolated,2.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,0.29783932903696864,0.8831905994821748,isolated,2.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,-0.4578656134215378,0.8483369846644094,isolated,2.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,-0.21024025227302284,0.8632742481577375,isolated,2.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,-0.3961410913318714,0.8029277036446923,isolated,2.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,-0.20433718586747912,0.7741485759808803,isolated,2.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,0.35870762637935466,0.8535152360087632,isolated,2.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,-0.5951212823442569,0.8507269468233419,isolated,2.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,-0.2460968597912899,0.8296156144194383,isolated,2.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,-0.14913258413559388,0.7730531766580363,isolated,2.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,-0.17202439593216107,0.7677753435570603,isolated,2.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,-0.7569776984662766,0.8433578968333001,isolated,2.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,-0.8803147175391957,0.841167098187612,isolated,2.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,-0.08591500555751241,0.8414658434574785,isolated,2.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,-0.7097613984071172,0.8380800637323242,isolated,2.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,-0.11884388086727911,0.8460466042620992,isolated,2.0
open-llm-leaderboard/details_Undi95__Emerald-13B,-1.0964050645914392,0.836885082652858,isolated,2.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,0.06774999182338912,0.7644891455885282,isolated,2.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,-0.08204206601568127,0.8015335590519816,isolated,2.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,-0.3841348057877217,0.8105954989046007,isolated,2.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,-0.7248300476319802,0.8253335988846843,isolated,2.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,0.011712742739404147,0.8637721569408484,isolated,2.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,0.2604086593879945,0.6782513443537144,isolated,2.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,-0.45960001553164603,0.785700059749054,isolated,2.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,-0.8356038951412863,0.8227444732125074,isolated,2.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,-0.3444379722113723,0.7946624178450508,isolated,2.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,-0.24043658925755626,0.8231428002389962,isolated,2.0
open-llm-leaderboard/details_kashif__stack-llama-2,-0.45960001553164603,0.785700059749054,isolated,2.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,-1.0247710585347938,0.8346942840071699,isolated,2.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,-0.19542443299942,0.7783310097590121,isolated,2.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,-0.4309530496599253,0.8266281617207728,isolated,2.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,-0.03873901170819259,0.786197968532165,isolated,2.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,0.31179306089834563,0.8887671778530173,isolated,3.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,0.7382723733962273,0.6530571599283012,isolated,3.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,0.1324104642707495,0.8861780521808404,isolated,3.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,0.5685732697984063,0.8099980083648676,isolated,3.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,0.25714652080355016,0.8568014339772954,isolated,3.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,0.7697791541028709,0.8231428002389962,isolated,3.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,0.5903070495160048,0.8386775542720574,isolated,3.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,0.5241837531542111,0.8380800637323242,isolated,3.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,0.783632247544487,0.7948615813582952,isolated,3.0
open-llm-leaderboard/details_UCLA-AGI__test,0.44107791722945844,0.8544114718183629,isolated,3.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,0.6207434163426727,0.8379804819757021,isolated,3.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,0.12922462321240435,0.8847839075881299,isolated,3.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,0.38125227555489893,0.8515236008763195,isolated,3.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,0.9170346405308688,0.5245966938856802,isolated,3.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,0.40888876892213377,0.8477394941246763,isolated,3.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,0.4141464491754491,0.8330013941445927,isolated,3.0
open-llm-leaderboard/details_cookinai__BruinHermes,0.32555619315363904,0.8707428799044015,isolated,3.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,0.5232100783763147,0.8488348934475204,isolated,3.0
open-llm-leaderboard/details_rwitz2__pee,0.3691244142028375,0.8688508265285799,isolated,3.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,0.6209401341942286,0.8473411670981876,isolated,3.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,0.3881905499169722,0.861979685321649,isolated,3.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1.1033383770094054,0.7639912368054173,isolated,3.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,0.4344997883666341,0.8346942840071699,isolated,3.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,0.5423634753584805,0.8554072893845848,isolated,3.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,0.4438268097216265,0.8589922326229835,isolated,3.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,0.32203912065504003,0.8584943238398726,isolated,3.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,0.6103153398239743,0.8493328022306313,isolated,3.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,0.5847314206537941,0.8229436367257519,isolated,3.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1.0073591648670297,0.7662816172077276,isolated,3.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,0.7278114800682991,0.8229436367257519,isolated,3.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,0.634222702485703,0.8391754630551683,isolated,3.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1.0052759405380234,0.7640908185620394,isolated,3.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,0.8892404763526344,0.7909778928500298,isolated,3.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,0.7423706396352034,0.8178649671380203,isolated,3.0
open-llm-leaderboard/details_Envoid__Libra-19B,0.5788224415053977,0.8203545110535749,isolated,3.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,0.4849263176746036,0.8324039036048596,isolated,3.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,0.6818096104846331,0.8190599482174865,isolated,3.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,0.40593910177762316,0.8746265684126668,isolated,3.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,0.6013263777149727,0.8508265285799641,isolated,3.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1.0342420172178257,0.7877912766381199,isolated,3.0
open-llm-leaderboard/details_digitous__13B-Chimera,0.6043849232768059,0.8149770961959769,isolated,3.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,0.4973463366538417,0.8329018123879706,isolated,3.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,0.8791725087946867,0.8269269069906393,isolated,3.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,0.872462516515238,0.8232423819956184,isolated,3.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,0.6371058849234991,0.842760406293567,isolated,3.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,0.9109421930441552,0.7789285002987453,isolated,3.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,0.6039633903499785,0.8241386178052181,isolated,3.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,0.4218865263590093,0.8498307110137423,isolated,3.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,0.6147484226676367,0.8046205935072694,isolated,3.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,0.7021910228351331,0.7900816570404302,isolated,3.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,0.12899025534511388,0.8712407886875124,unseen,
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,0.1523210841979078,0.8602867954590719,unseen,
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,0.30600878562016937,0.7142003584943238,unseen,
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,0.17850793623449288,0.8533160724955188,unseen,
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,0.3860613830843844,0.789982075283808,unseen,
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,0.23510088570746773,0.8420633339972117,unseen,
open-llm-leaderboard/details_hywu__Camelidae-8x13B,0.18501461129540667,0.8273252340171281,unseen,
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,0.2576123047530506,0.832603067118104,unseen,
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,0.2293181290582381,0.5336586337382991,unseen,
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,0.22287448952874112,0.8159729137621987,unseen,
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,0.20258547163373333,0.8575980880302728,unseen,
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,0.2033538343582569,0.8348934475204143,unseen,
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,0.13123590044594732,0.8713403704441346,unseen,
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,0.21467020505084528,0.8247361083449513,unseen,
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,0.2778513412311362,0.8237402907787293,unseen,
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,0.35259208627592786,0.8840868352917746,unseen,
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,0.15676661048079288,0.8631746664011153,unseen,
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,0.35052007644841743,0.8862776339374626,unseen,
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,0.36280935928292946,0.6999601672973511,unseen,
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,0.2171350309888572,0.8511252738498307,unseen,
open-llm-leaderboard/details_janhq__supermario-slerp,0.13824670861005592,0.8657637920732921,unseen,
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,0.22334850397976588,0.8602867954590719,unseen,
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,0.1561931247507483,0.851822346146186,unseen,
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,0.2484980868992052,0.8445528779127663,unseen,
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,0.23856692740260105,0.8758215494921331,unseen,
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,0.46839216831172187,0.7792272455686118,unseen,
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,0.29930929280686536,0.8100975901214897,unseen,
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,0.32990502600357036,0.8302131049591714,unseen,
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,0.17405867066269495,0.8338976299541924,unseen,
open-llm-leaderboard/details_euclaise__Ferret-7B,0.3418566559448273,0.8130850428201554,unseen,
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,0.2771861255761623,0.8409679346743677,unseen,
