model_name,theta,group,test_type
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,0.3991500700772157,,unseen
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,0.2665889477130004,,unseen
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,0.33591141975000277,,unseen
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,0.24635405991303588,,unseen
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,0.3162590509767963,,unseen
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,0.21562693373593028,,unseen
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,0.33699507038481347,,unseen
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,0.25475247184753125,,unseen
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,0.3482411033368288,,unseen
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,0.26495346806904274,,unseen
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,0.30744099623149584,,unseen
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,0.259894139034477,,unseen
open-llm-leaderboard/details_bongchoi__test-llama2-7b,0.5571173955956171,,unseen
