model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0423,0.0,0.59,0.0,0.5477,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0261,0.0,0.74,0.0,0.7661,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0109,0.0,0.65,0.0,0.6391,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0695,0.0,0.68,0.0,0.6105,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0168,0.0,0.67,0.0,0.6532,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0264,0.0,0.67,0.0,0.6436,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0039,0.0,0.61,0.0,0.6139,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0495,0.0,0.68,0.0,0.6305,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0413,0.0,0.65,0.0,0.6087,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0272,0.0,0.68,0.0,0.6528,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0385,0.0,0.65,0.0,0.6115,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.013,0.0,0.61,0.0,0.597,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.008,0.0,0.6,0.0,0.608,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0039,0.0,0.48,0.0,0.4761,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0157,0.0,0.67,0.0,0.6543,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0876,0.0,0.73,0.0,0.6424,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0241,0.0,0.67,0.0,0.6459,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0284,0.0,0.65,0.0,0.6216,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0077,0.0,0.58,0.0,0.5877,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0265,0.0,0.67,0.0,0.6435,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0259,0.0,0.62,0.0,0.5941,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0908,0.0,0.71,0.0,0.6192,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0598,0.0,0.7,0.0,0.6402,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0389,0.0,0.66,0.0,0.6211,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.059,0.0,0.7,0.0,0.641,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0392,0.0,0.66,0.0,0.6208,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0442,0.0,0.68,0.0,0.6358,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0178,0.0,0.65,0.0,0.6322,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0904,0.0,0.66,0.0,0.7504,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0318,0.0,0.63,0.0,0.6618,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0973,0.0,0.59,0.0,0.4927,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0383,0.0,0.48,0.0,0.4417,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0311,0.0,0.59,0.0,0.6211,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0594,0.0,0.7,0.0,0.7594,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0379,0.0,0.64,0.0,0.6021,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0441,0.0,0.67,0.0,0.6259,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0135,0.0,0.57,0.0,0.5565,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0076,0.0,0.63,0.0,0.6224,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0497,0.0,0.71,0.0,0.7597,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0482,0.0,0.67,0.0,0.6218,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0207,0.0,0.65,0.0,0.6293,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0075,0.0,0.58,0.0,0.5875,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0101,0.0,0.63,0.0,0.6199,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0345,0.0,0.65,0.0,0.6155,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0654,0.0,0.52,0.0,0.4546,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.012,0.0,0.59,0.0,0.578,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0382,0.0,0.65,0.0,0.6118,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0163,0.0,0.48,0.0,0.4963,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0295,0.0,0.53,0.0,0.5595,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0007,0.0,0.6,0.0,0.5993,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0423,0.0,0.51,0.0,0.5523,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.1066,0.0,0.59,0.0,0.4834,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0152,0.0,0.53,0.0,0.5452,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0782,0.0,0.56,0.0,0.4818,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.027,0.0,0.61,0.0,0.583,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.048,0.0,0.54,0.0,0.492,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.1066,0.0,0.6,0.0,0.4934,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0304,0.0,0.73,0.0,0.6996,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0318,0.0,0.59,0.0,0.5582,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0276,0.0,0.54,0.0,0.5676,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0584,0.0,0.61,0.0,0.5516,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0353,0.0,0.38,0.0,0.4153,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0003,0.0,0.54,0.0,0.5403,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0064,0.0,0.56,0.0,0.5536,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0369,0.0,0.66,0.0,0.6231,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0622,0.0,0.34,0.0,0.4022,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0466,0.0,0.59,0.0,0.5434,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0465,0.0,0.52,0.0,0.4735,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0923,0.0,0.26,0.0,0.3523,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0346,0.0,0.74,0.0,0.7054,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0032,0.0,0.38,0.0,0.3768,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0594,0.0,0.59,0.0,0.5306,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0403,0.0,0.58,0.0,0.5397,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0446,0.0,0.34,0.0,0.3846,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0317,0.0,0.4,0.0,0.3683,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.011,0.0,0.49,0.0,0.479,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0003,0.0,0.58,0.0,0.5797,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0069,0.0,0.57,0.0,0.5631,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0453,0.0,0.61,0.0,0.5647,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0009,0.0,0.54,0.0,0.5409,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0097,0.0,0.53,0.0,0.5397,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0164,0.0,0.43,0.0,0.4464,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0113,0.0,0.55,0.0,0.5387,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0527,0.0,0.4,0.0,0.4527,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0466,0.0,0.6,0.0,0.6466,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0356,0.0,0.6,0.0,0.5644,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0023,0.0,0.3,0.0,0.3023,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0181,0.0,0.62,0.0,0.6381,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0187,0.0,0.59,0.0,0.5713,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0487,0.0,0.52,0.0,0.5687,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0558,0.0,0.73,0.0,0.7858,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0896,0.0,0.4,0.0,0.3104,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0487,0.0,0.52,0.0,0.4713,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0189,0.0,0.29,0.0,0.3089,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0174,0.0,0.72,0.0,0.7026,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0009,0.0,0.54,0.0,0.5409,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0645,0.0,0.34,0.0,0.2755,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0178,0.0,0.55,0.0,0.5322,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0592,0.0,0.55,0.0,0.4908,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0809,0.0,0.54,0.0,0.4591,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0042,0.0,0.56,0.0,0.5558,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.009,0.0,0.53,0.0,0.539,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0415,0.0,0.59,0.0,0.6315,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0437,0.0,0.62,0.0,0.5763,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0159,0.0,0.66,0.0,0.6441,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0035,0.0,0.49,0.0,0.4865,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0655,0.0,0.55,0.0,0.4845,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0735,0.0,0.41,0.0,0.3365,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0122,0.0,0.47,0.0,0.4578,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0052,0.0,0.54,0.0,0.5452,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0194,0.0,0.53,0.0,0.5494,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0483,0.0,0.54,0.0,0.4917,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0534,0.0,0.3,0.0,0.3534,0.0
