model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-1.5-flash-001,1,0.006,0.0,0.65,0.0,0.656,0.0
google/gemini-1.5-flash-002,1,0.074,0.0,0.57,0.0,0.644,0.0
google/gemini-1.5-pro-002,1,0.02,0.0,0.75,0.0,0.77,0.0
google/gemini-2.0-flash-exp,1,0.013,0.0,0.71,0.0,0.723,0.0
google/gemma-2-27b-it,1,0.082,0.0,0.59,0.0,0.672,0.0
google/text-bison@001,1,0.01,0.0,0.55,0.0,0.54,0.0
google/text-unicorn@001,1,0.041,0.0,0.64,0.0,0.681,0.0
meta/llama-2-13b,1,0.034,0.0,0.35,0.0,0.384,0.0
meta/llama-2-7b,1,0.031,0.0,0.33,0.0,0.361,0.0
meta/llama-3-70b,1,0.03,0.0,0.74,0.0,0.77,0.0
meta/llama-3-8b,1,0.018,0.0,0.55,0.0,0.568,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.017,0.0,0.87,0.0,0.853,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.036,0.0,0.23,0.0,0.266,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.042,0.0,0.26,0.0,0.302,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.016,0.0,0.84,0.0,0.824,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.005,0.0,0.8,0.0,0.805,0.0
meta/llama-65b,1,0.02,0.0,0.48,0.0,0.5,0.0
microsoft/phi-3-medium-4k-instruct,1,0.059,0.0,0.64,0.0,0.699,0.0
microsoft/phi-3-small-8k-instruct,1,0.061,0.0,0.59,0.0,0.651,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.004,0.0,0.5,0.0,0.496,0.0
mistralai/mistral-7b-v0.1,1,0.036,0.0,0.48,0.0,0.516,0.0
mistralai/mistral-large-2402,1,0.009,0.0,0.48,0.0,0.489,0.0
mistralai/mistral-large-2407,1,0.048,0.0,0.73,0.0,0.778,0.0
mistralai/mistral-small-2402,1,0.025,0.0,0.58,0.0,0.605,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.074,0.0,0.56,0.0,0.634,0.0
openai/gpt-4-0613,1,0.027,0.0,0.79,0.0,0.817,0.0
openai/gpt-4-1106-preview,1,0.007,0.0,0.81,0.0,0.817,0.0
openai/gpt-4o-2024-05-13,1,0.009,0.0,0.87,0.0,0.861,0.0
openai/gpt-4o-2024-08-06,1,0.001,0.0,0.87,0.0,0.869,0.0
openai/gpt-4o-mini-2024-07-18,1,0.004,0.0,0.74,0.0,0.744,0.0
openai/text-davinci-002,1,0.089,0.0,0.43,0.0,0.519,0.0
openai/text-davinci-003,1,0.039,0.0,0.49,0.0,0.529,0.0
qwen/qwen1.5-110b-chat,1,0.0,0.0,0.64,0.0,0.64,0.0
qwen/qwen1.5-14b,1,0.021,0.0,0.49,0.0,0.511,0.0
qwen/qwen1.5-32b,1,0.007,0.0,0.65,0.0,0.643,0.0
qwen/qwen1.5-72b,1,0.006,0.0,0.67,0.0,0.664,0.0
qwen/qwen1.5-7b,1,0.094,0.0,0.55,0.0,0.456,0.0
qwen/qwen2-72b-instruct,1,0.008,0.0,0.74,0.0,0.748,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.024,0.0,0.78,0.0,0.756,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.037,0.0,0.54,0.0,0.577,0.0
snowflake/snowflake-arctic-instruct,1,0.132,0.0,0.42,0.0,0.552,0.0
tiiuae/falcon-7b,1,0.037,0.0,0.23,0.0,0.267,0.0
upstage/solar-pro-241126,1,0.046,0.0,0.64,0.0,0.686,0.0
writer/palmyra-x-v2,1,0.005,0.0,0.58,0.0,0.575,0.0
writer/palmyra-x-v3,1,0.041,0.0,0.64,0.0,0.681,0.0
