model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3.3-70b-instruct-turbo,1,0.145,0.0,0.766,0.0,0.6209,0.0
meta/llama-65b,1,0.0078,0.0,0.4255,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.1765,0.0,0.7447,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.1058,0.0,0.6383,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.1641,0.0,0.5319,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0349,0.0,0.5957,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.1325,0.0,0.5806,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.1087,0.0,0.6383,0.0,0.5296,0.0
mistralai/mistral-small-2402,1,0.0682,0.0,0.2903,0.0,0.2222,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1005,0.0,0.7234,0.0,0.6229,0.0
openai/gpt-4-0613,1,0.0827,0.0,0.7447,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0844,0.0,0.6809,0.0,0.5965,0.0
openai/gpt-4o-2024-05-13,1,0.0336,0.0,0.6809,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0969,0.0,0.7447,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.1712,0.0,0.7447,0.0,0.5735,0.0
openai/text-davinci-002,1,0.0643,0.0,0.6383,0.0,0.574,0.0
openai/text-davinci-003,1,0.068,0.0,0.6596,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.1929,0.0,0.7234,0.0,0.5305,0.0
qwen/qwen1.5-14b,1,0.1607,0.0,0.766,0.0,0.6053,0.0
qwen/qwen1.5-32b,1,0.0543,0.0,0.6596,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0849,0.0,0.7234,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0039,0.0,0.5745,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.1204,0.0,0.7872,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.1111,0.0,0.7872,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1277,0.0,0.7447,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.1205,0.0,0.6809,0.0,0.5603,0.0
tiiuae/falcon-7b,1,0.0085,0.0,0.3617,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.159,0.0,0.7872,0.0,0.6282,0.0
writer/palmyra-x-v2,1,0.1262,0.0,0.7021,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.1351,0.0,0.7872,0.0,0.6522,0.0
