model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0234,0.0,0.7,0.0,0.6766,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0536,0.0,0.72,0.0,0.6664,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0026,0.0,0.68,0.0,0.6826,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0897,0.0,0.64,0.0,0.5503,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0361,0.0,0.56,0.0,0.5239,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.1036,0.0,0.7,0.0,0.5964,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0769,0.0,0.64,0.0,0.5631,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0269,0.0,0.66,0.0,0.6331,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0785,0.0,0.68,0.0,0.6015,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0571,0.0,0.68,0.0,0.6229,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0214,0.0,0.64,0.0,0.6186,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0596,0.0,0.54,0.0,0.4804,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0197,0.0,0.64,0.0,0.6203,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0534,0.0,0.48,0.0,0.4266,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0025,0.0,0.54,0.0,0.5375,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0043,0.0,0.64,0.0,0.6357,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0221,0.0,0.54,0.0,0.5179,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0588,0.0,0.68,0.0,0.6212,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0399,0.0,0.58,0.0,0.5401,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0816,0.0,0.62,0.0,0.5384,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0269,0.0,0.52,0.0,0.5469,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0933,0.0,0.7,0.0,0.6067,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0514,0.0,0.6,0.0,0.5486,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0431,0.0,0.66,0.0,0.6169,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0463,0.0,0.56,0.0,0.5137,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.073,0.0,0.66,0.0,0.587,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0922,0.0,0.64,0.0,0.5478,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0092,0.0,0.6,0.0,0.6092,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0676,0.0,0.6,0.0,0.5324,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0699,0.0,0.68,0.0,0.6101,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0403,0.0,0.6,0.0,0.5597,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0028,0.0,0.58,0.0,0.5828,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.1168,0.0,0.72,0.0,0.6032,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.1221,0.0,0.64,0.0,0.5179,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0178,0.0,0.46,0.0,0.4778,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.044,0.0,0.52,0.0,0.564,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0104,0.0,0.6,0.0,0.5896,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0457,0.0,0.52,0.0,0.5657,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0198,0.0,0.42,0.0,0.4002,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.041,0.0,0.64,0.0,0.599,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0498,0.0,0.56,0.0,0.5102,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0286,0.0,0.66,0.0,0.6886,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0338,0.0,0.62,0.0,0.5862,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0804,0.0,0.6,0.0,0.5196,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0236,0.0,0.56,0.0,0.5836,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0101,0.0,0.54,0.0,0.5299,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0653,0.0,0.52,0.0,0.5853,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.019,0.0,0.58,0.0,0.599,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0294,0.0,0.52,0.0,0.4906,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.007,0.0,0.58,0.0,0.587,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0693,0.0,0.6,0.0,0.5307,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0181,0.0,0.42,0.0,0.4019,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0733,0.0,0.68,0.0,0.6067,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0325,0.0,0.64,0.0,0.6075,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.073,0.0,0.66,0.0,0.587,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0921,0.0,0.68,0.0,0.5879,0.0
