model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0332,0.0,0.66,0.0,0.6268,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0212,0.0,0.72,0.0,0.6988,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.068,0.0,0.7,0.0,0.632,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.1009,0.0,0.84,0.0,0.7391,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0888,0.0,0.73,0.0,0.6412,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0442,0.0,0.69,0.0,0.6458,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.047,0.0,0.7,0.0,0.653,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.067,0.0,0.69,0.0,0.623,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0769,0.0,0.67,0.0,0.5931,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0448,0.0,0.75,0.0,0.7052,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0647,0.0,0.71,0.0,0.6453,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.1163,0.0,0.86,0.0,0.7437,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0752,0.0,0.62,0.0,0.5448,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.1046,0.0,0.85,0.0,0.7454,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.1139,0.0,0.88,0.0,0.7661,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.1085,0.0,0.73,0.0,0.6215,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0413,0.0,0.63,0.0,0.5887,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0561,0.0,0.71,0.0,0.6539,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0803,0.0,0.67,0.0,0.5897,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0595,0.0,0.69,0.0,0.6305,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.1117,0.0,0.73,0.0,0.6183,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0413,0.0,0.65,0.0,0.6087,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0572,0.0,0.71,0.0,0.6528,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0883,0.0,0.73,0.0,0.6417,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0385,0.0,0.65,0.0,0.6115,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0759,0.0,0.69,0.0,0.6141,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.113,0.0,0.71,0.0,0.597,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0061,0.0,0.47,0.0,0.4761,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0763,0.0,0.68,0.0,0.6037,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0724,0.0,0.69,0.0,0.6176,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0476,0.0,0.69,0.0,0.6424,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0537,0.0,0.56,0.0,0.5063,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.1074,0.0,0.75,0.0,0.6426,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0841,0.0,0.73,0.0,0.6459,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.1418,0.0,0.76,0.0,0.6182,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0351,0.0,0.74,0.0,0.7049,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0481,0.0,0.7,0.0,0.6519,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0486,0.0,0.68,0.0,0.6314,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0961,0.0,0.68,0.0,0.5839,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.058,0.0,0.76,0.0,0.702,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0398,0.0,0.61,0.0,0.5702,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0565,0.0,0.7,0.0,0.6435,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0859,0.0,0.68,0.0,0.5941,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.1,0.0,0.7,0.0,0.6,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.1396,0.0,0.78,0.0,0.6404,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.1631,0.0,0.91,0.0,0.7469,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0684,0.0,0.7,0.0,0.6316,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.1189,0.0,0.74,0.0,0.6211,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0163,0.0,0.72,0.0,0.7037,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0417,0.0,0.43,0.0,0.4717,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0596,0.0,0.68,0.0,0.6204,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0642,0.0,0.7,0.0,0.6358,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0178,0.0,0.44,0.0,0.4222,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0882,0.0,0.75,0.0,0.6618,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0193,0.0,0.61,0.0,0.5907,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0404,0.0,0.66,0.0,0.6196,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0658,0.0,0.57,0.0,0.5042,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0299,0.0,0.49,0.0,0.5199,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0283,0.0,0.47,0.0,0.4417,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0906,0.0,0.85,0.0,0.7594,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0543,0.0,0.84,0.0,0.7857,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.1079,0.0,0.71,0.0,0.6021,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0952,0.0,0.84,0.0,0.7448,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0235,0.0,0.58,0.0,0.5565,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.1171,0.0,0.73,0.0,0.6129,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0789,0.0,0.7,0.0,0.6211,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0847,0.0,0.71,0.0,0.6253,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0556,0.0,0.67,0.0,0.6144,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0901,0.0,0.71,0.0,0.6199,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0146,0.0,0.44,0.0,0.4546,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0201,0.0,0.59,0.0,0.5699,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0513,0.0,0.64,0.0,0.5887,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0229,0.0,0.53,0.0,0.5071,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0063,0.0,0.49,0.0,0.4963,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0705,0.0,0.63,0.0,0.5595,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0319,0.0,0.52,0.0,0.4881,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0286,0.0,0.47,0.0,0.4986,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0729,0.0,0.61,0.0,0.5371,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0577,0.0,0.61,0.0,0.5523,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0134,0.0,0.47,0.0,0.4834,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.067,0.0,0.61,0.0,0.543,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0149,0.0,0.31,0.0,0.3249,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0025,0.0,0.33,0.0,0.3325,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0767,0.0,0.64,0.0,0.5633,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0624,0.0,0.63,0.0,0.5676,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0384,0.0,0.59,0.0,0.5516,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0383,0.0,0.57,0.0,0.5317,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0654,0.0,0.62,0.0,0.5546,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0621,0.0,0.52,0.0,0.4579,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0797,0.0,0.62,0.0,0.5403,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0664,0.0,0.62,0.0,0.5536,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0154,0.0,0.49,0.0,0.4746,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0778,0.0,0.48,0.0,0.4022,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0566,0.0,0.6,0.0,0.5434,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.025,0.0,0.53,0.0,0.505,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0484,0.0,0.61,0.0,0.5616,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.001,0.0,0.62,0.0,0.619,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0777,0.0,0.43,0.0,0.3523,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0546,0.0,0.76,0.0,0.7054,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0209,0.0,0.59,0.0,0.5691,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0353,0.0,0.63,0.0,0.5947,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0032,0.0,0.38,0.0,0.3768,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0894,0.0,0.62,0.0,0.5306,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0125,0.0,0.38,0.0,0.3675,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0303,0.0,0.57,0.0,0.5397,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0196,0.0,0.54,0.0,0.5204,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0169,0.0,0.58,0.0,0.5631,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0391,0.0,0.58,0.0,0.5409,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0336,0.0,0.48,0.0,0.4464,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0078,0.0,0.36,0.0,0.3522,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0645,0.0,0.74,0.0,0.6755,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0433,0.0,0.54,0.0,0.5833,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0144,0.0,0.55,0.0,0.5644,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0319,0.0,0.67,0.0,0.6381,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0096,0.0,0.35,0.0,0.3596,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0466,0.0,0.73,0.0,0.6834,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0339,0.0,0.49,0.0,0.4561,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0774,0.0,0.78,0.0,0.7026,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0045,0.0,0.28,0.0,0.2755,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0278,0.0,0.56,0.0,0.5322,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0642,0.0,0.62,0.0,0.5558,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0077,0.0,0.52,0.0,0.5123,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0185,0.0,0.47,0.0,0.4885,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.032,0.0,0.59,0.0,0.558,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0493,0.0,0.55,0.0,0.5007,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0748,0.0,0.62,0.0,0.5452,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0406,0.0,0.59,0.0,0.5494,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0683,0.0,0.56,0.0,0.4917,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0404,0.0,0.5,0.0,0.4596,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0149,0.0,0.53,0.0,0.5151,0.0
