model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0376,0.0,0.66,0.0,0.6224,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0404,0.0,0.75,0.0,0.7096,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0193,0.0,0.03,0.0,0.0493,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0798,0.0,0.59,0.0,0.5102,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0314,0.0,0.6,0.0,0.5686,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0391,0.0,0.61,0.0,0.5709,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0111,0.0,0.23,0.0,0.2411,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0148,0.0,0.5,0.0,0.5148,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0163,0.0,0.08,0.0,0.0963,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0268,0.0,0.49,0.0,0.4632,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.045,0.0,0.65,0.0,0.605,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0489,0.0,0.66,0.0,0.6111,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0408,0.0,0.17,0.0,0.2108,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0031,0.0,0.53,0.0,0.5269,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0146,0.0,0.41,0.0,0.4246,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0118,0.0,0.18,0.0,0.1918,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0108,0.0,0.54,0.0,0.5292,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0004,0.0,0.29,0.0,0.2896,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0637,0.0,0.37,0.0,0.4337,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0179,0.0,0.61,0.0,0.5921,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0057,0.0,0.34,0.0,0.3457,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0021,0.0,0.09,0.0,0.0879,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0014,0.0,0.2,0.0,0.1986,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0229,0.0,0.22,0.0,0.1971,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0024,0.0,0.17,0.0,0.1676,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0546,0.0,0.32,0.0,0.2654,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0389,0.0,0.14,0.0,0.1789,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0007,0.0,0.11,0.0,0.1107,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0626,0.0,0.19,0.0,0.1274,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0158,0.0,0.1,0.0,0.0842,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0287,0.0,0.1,0.0,0.0713,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0143,0.0,0.1,0.0,0.0857,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0041,0.0,0.18,0.0,0.1759,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0008,0.0,0.0,0.0,0.0008,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0164,0.0,0.14,0.0,0.1236,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0101,0.0,0.28,0.0,0.2699,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0309,0.0,0.09,0.0,0.0591,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0147,0.0,0.03,0.0,0.0447,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0676,0.0,0.17,0.0,0.1024,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0362,0.0,0.01,0.0,0.0462,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0195,0.0,0.14,0.0,0.1205,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.003,0.0,0.05,0.0,0.047,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0378,0.0,0.36,0.0,0.3222,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0104,0.0,0.14,0.0,0.1296,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0054,0.0,0.11,0.0,0.1046,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0325,0.0,0.15,0.0,0.1175,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0307,0.0,0.13,0.0,0.0993,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0066,0.0,0.07,0.0,0.0766,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0083,0.0,0.1,0.0,0.0917,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0244,0.0,0.17,0.0,0.1456,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0494,0.0,0.22,0.0,0.1706,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0501,0.0,0.32,0.0,0.2699,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0123,0.0,0.12,0.0,0.1077,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0113,0.0,0.1,0.0,0.0887,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0111,0.0,0.02,0.0,0.0311,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0091,0.0,0.0,0.0,0.0091,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0231,0.0,0.13,0.0,0.1069,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0073,0.0,0.03,0.0,0.0227,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0339,0.0,0.25,0.0,0.2161,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0181,0.0,0.1,0.0,0.0819,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0171,0.0,0.03,0.0,0.0129,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0313,0.0,0.04,0.0,0.0713,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0278,0.0,0.14,0.0,0.1122,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0368,0.0,0.08,0.0,0.0432,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0021,0.0,0.01,0.0,0.0121,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0478,0.0,0.32,0.0,0.2722,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0013,0.0,0.04,0.0,0.0387,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0524,0.0,0.32,0.0,0.2676,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0173,0.0,0.01,0.0,0.0273,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.003,0.0,0.0,0.0,0.003,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0083,0.0,0.1,0.0,0.0917,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0179,0.0,0.14,0.0,0.1221,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0321,0.0,0.12,0.0,0.0879,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0025,0.0,0.12,0.0,0.1175,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0519,0.0,0.13,0.0,0.0781,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0009,0.0,0.01,0.0,0.0091,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0015,0.0,0.0,0.0,0.0015,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0367,0.0,0.18,0.0,0.1433,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0129,0.0,0.0,0.0,0.0129,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.046,0.0,0.19,0.0,0.144,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0195,0.0,0.09,0.0,0.0705,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0077,0.0,0.1,0.0,0.1077,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.027,0.0,0.14,0.0,0.113,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0213,0.0,0.05,0.0,0.0713,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0525,0.0,0.17,0.0,0.1175,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0073,0.0,0.02,0.0,0.0273,0.0
