model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0179,0.0,0.3,0.0,0.3179,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0167,0.0,0.52,0.0,0.5033,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0099,0.0,0.5,0.0,0.5099,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0109,0.0,0.36,0.0,0.3709,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0445,0.0,0.28,0.0,0.3245,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0176,0.0,0.34,0.0,0.3576,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0355,0.0,0.36,0.0,0.3245,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.023,0.0,0.48,0.0,0.457,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0111,0.0,0.68,0.0,0.6689,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0432,0.0,0.52,0.0,0.4768,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0179,0.0,0.3,0.0,0.3179,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0302,0.0,0.44,0.0,0.4702,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0377,0.0,0.3,0.0,0.3377,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0291,0.0,0.4,0.0,0.3709,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0579,0.0,0.26,0.0,0.3179,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0424,0.0,0.4,0.0,0.3576,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0494,0.0,0.46,0.0,0.4106,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0154,0.0,0.32,0.0,0.3046,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0425,0.0,0.42,0.0,0.3775,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0779,0.0,0.24,0.0,0.3179,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0242,0.0,0.34,0.0,0.3642,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0024,0.0,0.36,0.0,0.3576,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0511,0.0,0.28,0.0,0.3311,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0309,0.0,0.34,0.0,0.3709,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.018,0.0,0.28,0.0,0.298,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.011,0.0,0.34,0.0,0.351,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0245,0.0,0.3,0.0,0.3245,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0087,0.0,0.32,0.0,0.3113,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0037,0.0,0.44,0.0,0.4437,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0164,0.0,0.48,0.0,0.4636,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0225,0.0,0.4,0.0,0.3775,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0158,0.0,0.38,0.0,0.3642,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0354,0.0,0.34,0.0,0.3046,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0021,0.0,0.32,0.0,0.3179,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0113,0.0,0.3,0.0,0.3113,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0032,0.0,0.48,0.0,0.4768,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.011,0.0,0.34,0.0,0.351,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0311,0.0,0.3,0.0,0.3311,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0224,0.0,0.38,0.0,0.3576,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0311,0.0,0.3,0.0,0.3311,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0046,0.0,0.3,0.0,0.3046,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0562,0.0,0.48,0.0,0.4238,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0023,0.0,0.34,0.0,0.3377,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0111,0.0,0.32,0.0,0.3311,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0821,0.0,0.4,0.0,0.3179,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0689,0.0,0.4,0.0,0.3311,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0289,0.0,0.36,0.0,0.3311,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0021,0.0,0.32,0.0,0.3179,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0023,0.0,0.34,0.0,0.3377,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.075,0.0,0.32,0.0,0.245,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0045,0.0,0.32,0.0,0.3245,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0223,0.0,0.36,0.0,0.3377,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0652,0.0,0.16,0.0,0.2252,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0286,0.0,0.32,0.0,0.2914,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.042,0.0,0.34,0.0,0.298,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0421,0.0,0.36,0.0,0.3179,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0819,0.0,0.36,0.0,0.2781,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0289,0.0,0.36,0.0,0.3311,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0181,0.0,0.26,0.0,0.2781,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0252,0.0,0.2,0.0,0.2252,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0221,0.0,0.34,0.0,0.3179,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0044,0.0,0.34,0.0,0.3444,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0315,0.0,0.24,0.0,0.2715,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0115,0.0,0.26,0.0,0.2715,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0691,0.0,0.44,0.0,0.3709,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0384,0.0,0.2,0.0,0.2384,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0752,0.0,0.36,0.0,0.2848,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0179,0.0,0.3,0.0,0.3179,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0221,0.0,0.34,0.0,0.3179,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.015,0.0,0.26,0.0,0.245,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0687,0.0,0.38,0.0,0.3113,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0091,0.0,0.38,0.0,0.3709,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0554,0.0,0.36,0.0,0.3046,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0505,0.0,0.38,0.0,0.4305,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0156,0.0,0.36,0.0,0.3444,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0117,0.0,0.24,0.0,0.2517,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0556,0.0,0.4,0.0,0.3444,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0181,0.0,0.26,0.0,0.2781,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0371,0.0,0.4,0.0,0.4371,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.049,0.0,0.4,0.0,0.351,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0687,0.0,0.38,0.0,0.3113,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.1023,0.0,0.44,0.0,0.3377,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0044,0.0,0.34,0.0,0.3444,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.011,0.0,0.34,0.0,0.351,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0513,0.0,0.26,0.0,0.3113,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0687,0.0,0.38,0.0,0.3113,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0691,0.0,0.44,0.0,0.3709,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0023,0.0,0.34,0.0,0.3377,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0687,0.0,0.38,0.0,0.3113,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0086,0.0,0.3,0.0,0.2914,0.0
