model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mistral-7b-v0.1,1,0.0022,0.0,0.35,0.0,0.3478,0.0
mistralai/mistral-large-2402,1,0.0359,0.0,0.83,0.0,0.7941,0.0
mistralai/mistral-large-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0
mistralai/mistral-medium-2312,1,0.0253,0.0,0.65,0.0,0.6247,0.0
mistralai/open-mistral-nemo-2407,1,0.0692,0.0,0.79,0.0,0.7208,0.0
openai/gpt-3.5-turbo-0613,1,0.0015,0.0,0.72,0.0,0.7185,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0304,0.0,0.9,0.0,0.8696,0.0
openai/gpt-4o-2024-05-13,1,0.025,0.0,0.89,0.0,0.865,0.0
openai/gpt-4o-2024-08-06,1,0.0087,0.0,0.87,0.0,0.8787,0.0
openai/gpt-4o-mini-2024-07-18,1,0.071,0.0,0.92,0.0,0.849,0.0
openai/text-davinci-002,1,0.0068,0.0,0.46,0.0,0.4668,0.0
openai/text-davinci-003,1,0.0005,0.0,0.48,0.0,0.4805,0.0
qwen/qwen1.5-110b-chat,1,0.007,0.0,0.62,0.0,0.627,0.0
qwen/qwen1.5-14b,1,0.0192,0.0,0.74,0.0,0.7208,0.0
qwen/qwen1.5-32b,1,0.0235,0.0,0.75,0.0,0.7735,0.0
qwen/qwen1.5-7b,1,0.0205,0.0,0.62,0.0,0.5995,0.0
qwen/qwen2-72b-instruct,1,0.0462,0.0,0.87,0.0,0.8238,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0038,0.0,0.91,0.0,0.9062,0.0
tiiuae/falcon-40b,1,0.0104,0.0,0.12,0.0,0.1304,0.0
tiiuae/falcon-7b,1,0.0103,0.0,0.04,0.0,0.0503,0.0
writer/palmyra-x-004,1,0.0131,0.0,0.83,0.0,0.8169,0.0
