model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0192,0.0,0.52,0.0,0.5392,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0071,0.0,0.36,0.0,0.3529,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0114,0.0,0.58,0.0,0.5686,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.031,0.0,0.42,0.0,0.451,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0318,0.0,0.38,0.0,0.4118,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0322,0.0,0.36,0.0,0.3922,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0376,0.0,0.42,0.0,0.3824,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0114,0.0,0.42,0.0,0.4314,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0682,0.0,0.48,0.0,0.4118,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0016,0.0,0.42,0.0,0.4216,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0404,0.0,0.44,0.0,0.4804,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.02,0.0,0.48,0.0,0.5,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.002,0.0,0.4,0.0,0.402,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0196,0.0,0.5,0.0,0.5196,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0275,0.0,0.4,0.0,0.3725,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0086,0.0,0.44,0.0,0.4314,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0122,0.0,0.38,0.0,0.3922,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0259,0.0,0.32,0.0,0.2941,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.029,0.0,0.48,0.0,0.451,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0125,0.0,0.36,0.0,0.3725,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0427,0.0,0.32,0.0,0.3627,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0024,0.0,0.38,0.0,0.3824,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.051,0.0,0.6,0.0,0.549,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0286,0.0,0.46,0.0,0.4314,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0224,0.0,0.36,0.0,0.3824,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0471,0.0,0.4,0.0,0.3529,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0361,0.0,0.34,0.0,0.3039,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0024,0.0,0.38,0.0,0.3824,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0365,0.0,0.36,0.0,0.3235,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0086,0.0,0.44,0.0,0.4314,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0016,0.0,0.42,0.0,0.4216,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0035,0.0,0.32,0.0,0.3235,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0075,0.0,0.38,0.0,0.3725,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0412,0.0,0.4,0.0,0.4412,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0447,0.0,0.28,0.0,0.2353,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0576,0.0,0.44,0.0,0.3824,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0086,0.0,0.44,0.0,0.4314,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0259,0.0,0.32,0.0,0.2941,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0055,0.0,0.22,0.0,0.2255,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0047,0.0,0.26,0.0,0.2647,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0518,0.0,0.36,0.0,0.4118,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.062,0.0,0.34,0.0,0.402,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0643,0.0,0.22,0.0,0.2843,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0349,0.0,0.28,0.0,0.2451,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0424,0.0,0.34,0.0,0.3824,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0455,0.0,0.32,0.0,0.2745,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0663,0.0,0.38,0.0,0.3137,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0235,0.0,0.2,0.0,0.1765,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0557,0.0,0.34,0.0,0.2843,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0749,0.0,0.32,0.0,0.2451,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0067,0.0,0.16,0.0,0.1667,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0843,0.0,0.3,0.0,0.2157,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0063,0.0,0.32,0.0,0.3137,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0357,0.0,0.18,0.0,0.2157,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0165,0.0,0.34,0.0,0.3235,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0557,0.0,0.34,0.0,0.2843,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0137,0.0,0.2,0.0,0.1863,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0153,0.0,0.28,0.0,0.2647,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0337,0.0,0.22,0.0,0.1863,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0435,0.0,0.22,0.0,0.1765,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0075,0.0,0.38,0.0,0.3725,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0235,0.0,0.2,0.0,0.1765,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0561,0.0,0.36,0.0,0.3039,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0055,0.0,0.28,0.0,0.2745,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0565,0.0,0.12,0.0,0.1765,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0553,0.0,0.18,0.0,0.2353,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0333,0.0,0.3,0.0,0.3333,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0459,0.0,0.16,0.0,0.2059,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0067,0.0,0.34,0.0,0.3333,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0161,0.0,0.18,0.0,0.1961,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0361,0.0,0.16,0.0,0.1961,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0745,0.0,0.2,0.0,0.2745,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0761,0.0,0.38,0.0,0.3039,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0349,0.0,0.28,0.0,0.2451,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0255,0.0,0.3,0.0,0.2745,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0176,0.0,0.4,0.0,0.3824,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0067,0.0,0.34,0.0,0.3333,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0455,0.0,0.32,0.0,0.2745,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0055,0.0,0.22,0.0,0.2255,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0643,0.0,0.22,0.0,0.2843,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0447,0.0,0.28,0.0,0.2353,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0467,0.0,0.38,0.0,0.3333,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0761,0.0,0.38,0.0,0.3039,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0357,0.0,0.32,0.0,0.2843,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0051,0.0,0.24,0.0,0.2451,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0267,0.0,0.36,0.0,0.3333,0.0
