model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.1123,0.0,0.6,0.0,0.4877,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0764,0.0,0.5,0.0,0.5764,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0074,0.0,0.5,0.0,0.5074,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0123,0.0,0.5,0.0,0.5123,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0433,0.0,0.4,0.0,0.4433,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.132,0.0,0.6,0.0,0.468,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.1222,0.0,0.6,0.0,0.4778,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0828,0.0,0.6,0.0,0.5172,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.201,0.0,0.6,0.0,0.399,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.2798,0.0,0.6,0.0,0.3202,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0798,0.0,0.4,0.0,0.3202,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0025,0.0,0.5,0.0,0.5025,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0074,0.0,0.5,0.0,0.4926,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.065,0.0,0.6,0.0,0.665,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.1828,0.0,0.7,0.0,0.5172,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0419,0.0,0.5,0.0,0.4581,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0813,0.0,0.5,0.0,0.4187,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.301,0.0,0.7,0.0,0.399,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0798,0.0,0.6,0.0,0.6798,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.2172,0.0,0.7,0.0,0.4828,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.3749,0.0,0.7,0.0,0.3251,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.132,0.0,0.6,0.0,0.468,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.2631,0.0,0.8,0.0,0.5369,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.165,0.0,0.5,0.0,0.665,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.1961,0.0,0.6,0.0,0.4039,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.1877,0.0,0.7,0.0,0.5123,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0729,0.0,0.4,0.0,0.4729,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.1271,0.0,0.6,0.0,0.4729,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.1778,0.0,0.7,0.0,0.5222,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.2369,0.0,0.7,0.0,0.4631,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.1631,0.0,0.7,0.0,0.5369,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0448,0.0,0.3,0.0,0.3448,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.1567,0.0,0.6,0.0,0.4433,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0483,0.0,0.4,0.0,0.4483,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0532,0.0,0.4,0.0,0.4532,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0448,0.0,0.3,0.0,0.3448,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.1581,0.0,0.7,0.0,0.5419,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.4517,0.0,0.9,0.0,0.4483,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.4123,0.0,0.9,0.0,0.4877,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0054,0.0,0.3,0.0,0.3054,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.1468,0.0,0.6,0.0,0.4532,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.2468,0.0,0.7,0.0,0.4532,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.2665,0.0,0.7,0.0,0.4335,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0808,0.0,0.2,0.0,0.2808,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.1355,0.0,0.5,0.0,0.3645,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.1305,0.0,0.5,0.0,0.3695,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.1502,0.0,0.5,0.0,0.3498,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0847,0.0,0.4,0.0,0.3153,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.1616,0.0,0.6,0.0,0.4384,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0847,0.0,0.4,0.0,0.3153,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0729,0.0,0.6,0.0,0.5271,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.2946,0.0,0.6,0.0,0.3054,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.2202,0.0,0.1,0.0,0.3202,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0808,0.0,0.2,0.0,0.2808,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.1665,0.0,0.6,0.0,0.4335,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.1798,0.0,0.5,0.0,0.3202,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0335,0.0,0.4,0.0,0.4335,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.1601,0.0,0.5,0.0,0.3399,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0222,0.0,0.5,0.0,0.5222,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0911,0.0,0.5,0.0,0.4089,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.1862,0.0,0.6,0.0,0.4138,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0251,0.0,0.3,0.0,0.3251,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0749,0.0,0.4,0.0,0.3251,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0975,0.0,0.4,0.0,0.4975,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0562,0.0,0.2,0.0,0.2562,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.1601,0.0,0.5,0.0,0.3399,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0384,0.0,0.4,0.0,0.4384,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0468,0.0,0.5,0.0,0.4532,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.4714,0.0,0.9,0.0,0.4286,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.1463,0.0,0.1,0.0,0.2463,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.1305,0.0,0.5,0.0,0.3695,0.0
