model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0114,0.0,0.62,0.0,0.6314,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.004,0.0,0.82,0.0,0.824,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0198,0.0,0.82,0.0,0.8398,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0423,0.0,0.86,0.0,0.8177,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0445,0.0,0.74,0.0,0.7845,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0729,0.0,0.74,0.0,0.8129,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0779,0.0,0.72,0.0,0.7979,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0089,0.0,0.78,0.0,0.7711,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0457,0.0,0.82,0.0,0.7743,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0166,0.0,0.76,0.0,0.7766,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0712,0.0,0.66,0.0,0.5888,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0536,0.0,0.82,0.0,0.7664,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0203,0.0,0.78,0.0,0.8003,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.044,0.0,0.72,0.0,0.764,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0028,0.0,0.8,0.0,0.7972,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0358,0.0,0.74,0.0,0.7758,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0257,0.0,0.86,0.0,0.8343,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0012,0.0,0.74,0.0,0.7388,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0234,0.0,0.8,0.0,0.7766,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0678,0.0,0.88,0.0,0.8122,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0226,0.0,0.86,0.0,0.8374,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0652,0.0,0.8,0.0,0.7348,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0705,0.0,0.84,0.0,0.7695,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0473,0.0,0.82,0.0,0.7727,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0268,0.0,0.7,0.0,0.6732,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0349,0.0,0.84,0.0,0.8051,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0349,0.0,0.84,0.0,0.8051,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0335,0.0,0.8,0.0,0.8335,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0765,0.0,0.88,0.0,0.8035,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.046,0.0,0.78,0.0,0.734,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.046,0.0,0.78,0.0,0.734,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0135,0.0,0.76,0.0,0.7735,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0278,0.0,0.78,0.0,0.7522,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0068,0.0,0.8,0.0,0.7932,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0007,0.0,0.76,0.0,0.7593,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0566,0.0,0.72,0.0,0.7766,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0042,0.0,0.78,0.0,0.7758,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0254,0.0,0.72,0.0,0.6946,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.1047,0.0,0.86,0.0,0.7553,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0625,0.0,0.66,0.0,0.5975,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.029,0.0,0.72,0.0,0.749,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0016,0.0,0.76,0.0,0.7616,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.106,0.0,0.84,0.0,0.734,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0315,0.0,0.82,0.0,0.7885,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0314,0.0,0.72,0.0,0.7514,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.102,0.0,0.84,0.0,0.738,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0347,0.0,0.76,0.0,0.7253,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0447,0.0,0.8,0.0,0.7553,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0323,0.0,0.76,0.0,0.7277,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.056,0.0,0.82,0.0,0.764,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0115,0.0,0.74,0.0,0.7285,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0665,0.0,0.84,0.0,0.7735,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0115,0.0,0.74,0.0,0.7285,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0193,0.0,0.74,0.0,0.7593,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.018,0.0,0.72,0.0,0.738,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0022,0.0,0.78,0.0,0.7822,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0494,0.0,0.8,0.0,0.7506,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0176,0.0,0.78,0.0,0.7624,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0794,0.0,0.86,0.0,0.7806,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.1147,0.0,0.84,0.0,0.7253,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0457,0.0,0.7,0.0,0.6543,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0355,0.0,0.76,0.0,0.7245,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0286,0.0,0.78,0.0,0.7514,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0652,0.0,0.8,0.0,0.7348,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0035,0.0,0.62,0.0,0.6235,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0078,0.0,0.76,0.0,0.7522,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0457,0.0,0.76,0.0,0.7143,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0294,0.0,0.84,0.0,0.8106,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.012,0.0,0.78,0.0,0.768,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0115,0.0,0.74,0.0,0.7285,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0105,0.0,0.78,0.0,0.7695,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.003,0.0,0.72,0.0,0.723,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0005,0.0,0.74,0.0,0.7395,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0397,0.0,0.78,0.0,0.7403,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0449,0.0,0.76,0.0,0.7151,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.1094,0.0,0.86,0.0,0.7506,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0203,0.0,0.72,0.0,0.7403,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0119,0.0,0.7,0.0,0.7119,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0281,0.0,0.8,0.0,0.7719,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.062,0.0,0.8,0.0,0.738,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0299,0.0,0.76,0.0,0.7301,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0552,0.0,0.82,0.0,0.7648,0.0
