model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-2-7b,1,0.0043,0.0,0.7051,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0267,0.0,0.7764,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0179,0.0,0.7395,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.033,0.0,0.7191,0.0,0.7521,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0288,0.0,0.7331,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0315,0.0,0.731,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.007,0.0,0.7716,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0082,0.0,0.7836,0.0,0.7918,0.0
meta/llama-65b,1,0.0106,0.0,0.7557,0.0,0.7663,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0618,0.0,0.6772,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0451,0.0,0.7138,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0421,0.0,0.6808,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0506,0.0,0.6831,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0075,0.0,0.4523,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.01,0.0,0.7714,0.0,0.7814,0.0
mistralai/mistral-small-2402,1,0.0367,0.0,0.5017,0.0,0.5384,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0164,0.0,0.7578,0.0,0.7742,0.0
openai/gpt-4-0613,1,0.0376,0.0,0.741,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0222,0.0,0.7067,0.0,0.7289,0.0
openai/gpt-4o-2024-05-13,1,0.0078,0.0,0.7999,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0212,0.0,0.7802,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0014,0.0,0.7717,0.0,0.7731,0.0
openai/text-davinci-002,1,0.047,0.0,0.6903,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0459,0.0,0.696,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0501,0.0,0.6804,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.031,0.0,0.6875,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0434,0.0,0.5473,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0461,0.0,0.5596,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0041,0.0,0.453,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0552,0.0,0.6821,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.066,0.0,0.691,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0297,0.0,0.7109,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0369,0.0,0.6134,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0285,0.0,0.6615,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.047,0.0,0.7153,0.0,0.7623,0.0
writer/palmyra-x-v2,1,0.0592,0.0,0.7053,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0595,0.0,0.6549,0.0,0.7144,0.0
