model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-2-7b,1,0.0353,0.0,0.3679,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0217,0.0,0.497,0.0,0.4753,0.0
meta/llama-3-8b,1,0.008,0.0,0.386,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0272,0.0,0.4832,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0763,0.0,0.528,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0587,0.0,0.2677,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0436,0.0,0.2778,0.0,0.2342,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0675,0.0,0.4982,0.0,0.4307,0.0
microsoft/phi-2,1,0.0233,0.0,0.1319,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0115,0.0,0.2669,0.0,0.2784,0.0
mistralai/mistral-large-2402,1,0.0302,0.0,0.3413,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0271,0.0,0.4798,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0205,0.0,0.2692,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0129,0.0,0.3171,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0235,0.0,0.5011,0.0,0.4776,0.0
openai/gpt-3.5-turbo-0613,1,0.0351,0.0,0.3697,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0407,0.0,0.4754,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0328,0.0,0.5149,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0354,0.0,0.5367,0.0,0.5013,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0299,0.0,0.4155,0.0,0.3855,0.0
openai/text-davinci-002,1,0.047,0.0,0.4411,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0218,0.0,0.3717,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.0515,0.0,0.4048,0.0,0.3534,0.0
qwen/qwen1.5-7b,1,0.0531,0.0,0.3227,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0294,0.0,0.3887,0.0,0.3594,0.0
snowflake/snowflake-arctic-instruct,1,0.0464,0.0,0.4362,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0375,0.0,0.4299,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0543,0.0,0.3394,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0151,0.0,0.2822,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.03,0.0,0.4866,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0001,0.0,0.428,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0353,0.0,0.4425,0.0,0.4072,0.0
