model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0413,0.0,0.58,0.0,0.5387,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.1026,0.0,0.74,0.0,0.6374,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.1652,0.0,0.26,0.0,0.4252,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0127,0.0,0.46,0.0,0.4727,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0687,0.0,0.64,0.0,0.5713,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0142,0.0,0.8,0.0,0.7858,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0896,0.0,0.4,0.0,0.3104,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.1566,0.0,0.84,0.0,0.6834,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0089,0.0,0.3,0.0,0.3089,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0974,0.0,0.8,0.0,0.7026,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.1108,0.0,0.66,0.0,0.5492,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0186,0.0,0.56,0.0,0.5414,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.1478,0.0,0.68,0.0,0.5322,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.1009,0.0,0.56,0.0,0.4591,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0642,0.0,0.6,0.0,0.5358,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.1042,0.0,0.66,0.0,0.5558,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.036,0.0,0.6,0.0,0.564,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0826,0.0,0.46,0.0,0.3774,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.1148,0.0,0.66,0.0,0.5452,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0706,0.0,0.62,0.0,0.5494,0.0
