model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0208,0.0,0.4606,0.0,0.4397,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.008,0.0,0.5103,0.0,0.5023,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0011,0.0,0.5146,0.0,0.5157,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0223,0.0,0.4994,0.0,0.4771,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.021,0.0,0.4371,0.0,0.4161,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0033,0.0,0.4648,0.0,0.4615,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0017,0.0,0.4193,0.0,0.4176,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0104,0.0,0.4226,0.0,0.4122,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0181,0.0,0.5215,0.0,0.5034,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0258,0.0,0.5234,0.0,0.4976,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0103,0.0,0.4026,0.0,0.3923,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0101,0.0,0.4444,0.0,0.4343,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0294,0.0,0.6264,0.0,0.597,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.026,0.0,0.5098,0.0,0.4838,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0017,0.0,0.5493,0.0,0.5477,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0083,0.0,0.3866,0.0,0.3782,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0202,0.0,0.5066,0.0,0.4864,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.01,0.0,0.5108,0.0,0.5208,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0076,0.0,0.4885,0.0,0.4809,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0266,0.0,0.5616,0.0,0.5351,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0201,0.0,0.4807,0.0,0.4606,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0067,0.0,0.4602,0.0,0.4535,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.006,0.0,0.4837,0.0,0.4897,0.0
