model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
openai/text-davinci-003,0.0453792048929664,0.020931190147315613,0.006767311580344937,0.0,0.030256464588180553,0.013227063123405072,0.006183544831204724,0.004985783299721854,0.5581039755351682,0.0,0.5610000000000002,0.049889878733065725,0.5621248894648009,0.03277561745286963,TruthfulQA-Classic
together/bloom,0.025999999999999995,0.017342269024149225,0.11561917731899034,1.3877787807814457e-17,0.03789237193528222,0.02089444059805343,0.09752786770312104,0.005126737377303333,0.191131498470948,0.0,0.192,0.031240998703626614,0.22902387040623023,0.02089444059805343,TruthfulQA-Classic
together/opt-175b,0.027929663608562683,0.016966762406806796,0.027728631143371152,0.0,0.02061762979115626,0.009280177647623782,0.023475193441468412,0.004891325965757878,0.24464831804281348,2.7755575615628914e-17,0.24900000000000005,0.032388269481403296,0.23834134715186553,0.02171244973643844,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,0.01995412844036699,0.015062714336563561,0.024543015278269686,0.0,0.014334321477221315,0.011293844175701107,0.020715465691459888,0.0029094496821167625,0.27522935779816515,0.0,0.275,0.025000000000000022,0.2671531142424057,0.016364534167076075,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.02179354660243101,0.01793237114586954,0.0,0.021261288819825364,0.012863557894870443,0.015589674384482643,0.003890474760658563,0.5825688073394495,0.0,0.5840000000000001,0.03746998799039039,0.5774804209812207,0.02432327790952742,TruthfulQA-Classic
AlephAlpha/luminous-base,0.022,0.011209392765081204,0.04549053236897221,0.0,0.02492181334298875,0.008969655544524996,0.03887820104404187,0.0031426147601226967,0.05658198614318707,0.0,0.048,0.023151673805580447,0.08150379948617582,0.008969655544524996,MATH-Classic
ai21/j1-grande-v2-beta,0.025937644341801385,0.012936280726896116,0.0036505574818157943,0.0,0.01016952392474094,0.005384062406383261,0.0047597124496903745,0.002352121892767581,0.09468822170900693,0.0,0.087,0.027946377224964243,0.08927247420661757,0.010152685548271024,MATH-Classic
ai21/j1-jumbo,0.02,0.010399479382067955,8.367085799877716e-05,0.0,0.007184384427619263,0.003725740848508325,0.001845894396672191,0.001203553610530541,0.05196304849884527,0.0,0.054000000000000006,0.022449944320643647,0.052524339840583724,0.008073504598608412,MATH-Classic
ai21/j2-large,0.01968591224018476,0.009075661237660765,0.01601298432155456,0.0,0.010975598322501013,0.007721268773501097,0.014165427545147574,0.002598741059329781,0.0415704387990762,6.938893903907228e-18,0.044,0.021540659228538015,0.052284756889859854,0.008079921896840137,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.030665127020785214,0.01813890922414117,0.008327080513786528,0.0,0.014102543728582995,0.006960573137355488,0.008901600535876904,0.004066154477617479,0.16166281755196305,0.0,0.15200000000000005,0.0342928563989645,0.1525373696098543,0.012808493973646327,MATH-Classic
cohere/command-xlarge-beta,0.014662817551963053,0.010360527591675819,0.008974516938311639,0.0,0.00834174971652838,0.0030697811976430345,0.007928817171294227,0.002043369010233453,0.09584295612009239,1.3877787807814457e-17,0.097,0.017916472867168916,0.10178043067182652,0.00661473664495521,MATH-Classic
cohere/xlarge-20221108,0.028108545034642034,0.015480490104440078,0.04525050861023041,6.938893903907228e-18,0.03435908345397588,0.010006660616759717,0.04210200941707515,0.002564013935631502,0.10277136258660509,1.3877787807814457e-17,0.087,0.027946377224964243,0.06841227913262919,0.010006660616759717,MATH-Classic
lmsys/vicuna-7b-v1.3,0.016434180138568132,0.011524102245122759,0.025799942339371672,3.469446951953614e-18,0.02010717572337231,0.006444565497218404,0.02386527776028081,0.002619777636466928,0.08891454965357967,0.0,0.1,0.016733200530681513,0.10902172537695198,0.006444565497218404,MATH-Classic
microsoft/TNLGv2_530B,0.03400000000000001,0.02489262188615928,0.028278754838275022,0.0,0.02227824766335785,0.012817916760178547,0.026314548237708048,0.004119370486564975,0.1397228637413395,0.0,0.13200000000000003,0.04142463035441597,0.11887548224326874,0.015033495724370726,MATH-Classic
microsoft/TNLGv2_7B,0.013295612009237878,0.012695005589041379,0.009701241104814951,0.0,0.006928503399886222,0.0030044777266230553,0.008115345081714886,0.0018809674249172827,0.03926096997690531,0.0,0.045,0.01746424919657298,0.03521971397443811,0.0063795999635190195,MATH-Classic
mosaicml/mpt-30b,0.024000000000000004,0.010779519885050777,0.00214168243085347,0.0,0.008295687253890485,0.005248561675828495,0.003055917374788808,0.0023896722838557733,0.14549653579676675,0.0,0.13800000000000004,0.02521904042583699,0.14123012239008226,0.008841014835560419,MATH-Classic
openai/text-babbage-001,0.010000000000000002,0.0070721652208188745,0.06214299654119597,1.3877787807814457e-17,0.03955707603353871,0.00450086792021589,0.055013343110697735,0.0015776033968831168,0.011547344110854504,0.0,0.013999999999999999,0.012,0.05110442014439322,0.004500867920215892,MATH-Classic
openai/text-davinci-003,0.03474826789838338,0.025512429778422937,0.09075062591272576,0.0,0.06516154409306577,0.014647794632848252,0.08319484883974382,0.00534327223016189,0.4318706697459584,5.551115123125783e-17,0.41000000000000003,0.03714835124201345,0.3667091256528927,0.014647794632848252,MATH-Classic
together/bloom,0.011,0.00991650011021195,0.046313151274446566,0.0,0.030990552351910405,0.004917710276960635,0.04132080145459738,0.001600303017055301,0.05080831408775981,6.938893903907228e-18,0.05700000000000001,0.01345362404707371,0.08179886643967021,0.004917710276960635,MATH-Classic
together/opt-175b,0.017090069284064667,0.0076784680929101266,0.016063588436119013,0.0,0.006306356272151781,0.005040545802958226,0.012789658321942298,0.0015803966559789333,0.042725173210161664,0.0,0.032,0.015362291495737215,0.04859993875487316,0.0055375410804524615,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014000000000000002,0.007757868445993339,0.018721308615750637,0.0,0.011764878081054008,0.005849191149781458,0.016486732901092108,0.0017649155163110075,0.0415704387990762,6.938893903907228e-18,0.042,0.016,0.05333531688013021,0.005849191149781457,MATH-Classic
writer/palmyra-x,0.03300000000000001,0.020464261614960264,0.018933955110943257,0.0,0.015328759206610022,0.011776109173082642,0.01689879045262236,0.003933418453666502,0.371824480369515,0.0,0.37700000000000006,0.03848376280978772,0.3852758652720341,0.013881925308647708,MATH-Classic
AlephAlpha/luminous-base,0.0096,0.009425497334358546,0.04935991638495603,0.0,0.027058682397275824,0.006066337769700122,0.044942253200899666,0.0010461283678197624,0.029000000000000005,3.469446951953614e-18,0.034999999999999996,0.012041594578792296,0.05605868239727583,0.006066337769700121,GSM8K-Classic
ai21/j1-grande-v2-beta,0.0254,0.014029967925836467,0.003992524425919838,0.0,0.013322721978746977,0.007998710707677839,0.004574626404471804,0.00245101698671102,0.08199999999999999,1.3877787807814457e-17,0.07300000000000002,0.02758622844826745,0.07546538415224562,0.014098691060888778,GSM8K-Classic
ai21/j1-jumbo,0.022600000000000002,0.013828955130450023,0.020015872388838903,0.0,0.010927366992718884,0.006937513569017771,0.01701039607908943,0.002210835318862233,0.052000000000000005,6.938893903907228e-18,0.06300000000000001,0.0241039415863879,0.047852904329690485,0.012261241430424894,GSM8K-Classic
ai21/j2-large,0.012999999999999998,0.006403124237432849,0.020816912412063758,3.469446951953614e-18,0.008602854911344233,0.007200451932685554,0.01836921710558679,0.0014039853565508099,0.019999999999999997,3.469446951953614e-18,0.017,0.014177446878757825,0.0285557657586847,0.007256341567420403,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.0362,0.019353552645444715,0.02585963892441165,0.0,0.018006232486749506,0.01515563729378543,0.023220408713135444,0.0036737525409492222,0.151,0.0,0.14800000000000002,0.04093897898091744,0.16217912971209192,0.02071098281173244,GSM8K-Classic
cohere/command-xlarge-beta,0.029400000000000003,0.022817537115122657,0.022325829185475054,3.469446951953614e-18,0.02071133841170098,0.013139068616250056,0.02107202268476291,0.0034952399768358065,0.127,0.0,0.11600000000000002,0.035552777669262355,0.11055338329494302,0.018196248565665058,GSM8K-Classic
cohere/xlarge-20221108,0.0254,0.01199333148045196,0.03580794743160293,0.0,0.02693117012933689,0.010325986105483612,0.03401392381971065,0.0020658185269074505,0.08299999999999999,1.3877787807814457e-17,0.06500000000000002,0.021563858652847823,0.05634019970766187,0.011007677409816086,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.02580000000000001,0.02098475637218598,0.009941162981971369,0.0,0.013427427273730539,0.009474471932324258,0.008447170157883474,0.003429426597201443,0.13399999999999998,2.7755575615628914e-17,0.125,0.03201562118716425,0.134434852503029,0.01642779123583972,GSM8K-Classic
microsoft/TNLGv2_530B,0.03020000000000001,0.02493912588684696,0.028154275988872945,3.469446951953614e-18,0.02197298543105134,0.012857968130181597,0.02569302751962132,0.003393473465778621,0.13600000000000004,2.7755575615628914e-17,0.13100000000000003,0.03884584919911007,0.11980989520237298,0.019647390153193743,GSM8K-Classic
microsoft/TNLGv2_7B,0.015400000000000002,0.0128,0.00291057247229223,0.0,0.007903383846773812,0.006038587634479369,0.0024345527655548916,0.0014439305615378717,0.018999999999999996,3.469446951953614e-18,0.025,0.0191049731745428,0.020632207958762458,0.009811417534081652,GSM8K-Classic
mosaicml/mpt-30b,0.03860000000000001,0.010956276739841874,0.0287976991246765,0.0,0.013558142959427057,0.013238390030811363,0.024741729578390236,0.002894209265855601,0.16399999999999998,2.7755575615628914e-17,0.14700000000000002,0.036345563690772506,0.16957254662100513,0.018111458673250796,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.046903363882564345,6.938893903907228e-18,0.022764001622059632,0.00022100263920625694,0.04209577305494732,0.00040868372349594183,0.0,0.0,0.0,0.0,0.022764001622059632,0.00022100263920625694,GSM8K-Classic
openai/text-davinci-003,0.04280000000000001,0.0273707873470969,0.15748746307232162,2.7755575615628914e-17,0.07440888723522017,0.025934710000492158,0.14099571636588845,0.005049890341931839,0.521,0.0,0.5250000000000001,0.0506458290484024,0.4465911127647798,0.025934710000492158,GSM8K-Classic
together/bloom,0.027000000000000003,0.02039607805437114,0.005932551412008477,0.0,0.013770618803547841,0.010315363103160568,0.005365194602595255,0.0025359658384598175,0.087,0.0,0.091,0.03360059523282289,0.08615503694088662,0.017184955502165422,GSM8K-Classic
together/opt-175b,0.011800000000000001,0.008874683092933516,0.019618440580062207,0.0,0.009494994265294215,0.0052399543441402,0.0173618389802516,0.001286969021041242,0.03400000000000001,6.938893903907228e-18,0.031000000000000007,0.014456832294800962,0.04201100899060671,0.007309977604552722,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.009,0.011357816691600546,0.03058081162476788,3.469446951953614e-18,0.015377408381826394,0.007439402109941303,0.027587070692050915,0.0014930545423461087,0.009999999999999998,1.734723475976807e-18,0.011,0.014456832294800962,0.025377408381826387,0.007439402109941303,GSM8K-Classic
writer/palmyra-x,0.04999999999999997,0.0320156211871643,0.177999731420176,0.0,0.09003271389052434,0.029921339930310053,0.16054621468154845,0.005403492347732849,0.625,0.0,0.6180000000000001,0.05895761189193471,0.5349672861094756,0.029921339930310053,GSM8K-Classic
AlephAlpha/luminous-base,0.019999999999999983,0.015000000000000003,0.06269540105898208,0.0,0.02034938401579331,0.01283350607550377,0.04820793423147557,0.004826319605933673,0.4749999999999999,5.551115123125783e-17,0.4760000000000001,0.02497999199359358,0.490115431688004,0.018716838218499995,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116912,0.028038988686807653,0.0,0.02052879920160422,0.012105382982852344,0.022394096726353417,0.006095261994863883,0.6795454545454546,0.0,0.675,0.03138470965295042,0.6830550738318294,0.023572324159616142,RAFT
ai21/j1-jumbo,0.030545454545454508,0.019756576475937992,0.03487055719575405,0.0,0.021073717872337173,0.01729262706454897,0.02540651335414874,0.005740032981139167,0.6522727272727272,0.0,0.657,0.036069377593742825,0.6479898324114842,0.026921986319065918,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.049524565997075665,0.0,0.02395106040685182,0.01706520516865211,0.03227826517773154,0.0073149348713299105,0.5840909090909091,0.0,0.554,0.03583294573433786,0.5726487257525289,0.027091529349812463,RAFT
anthropic/stanford-online-all-v4-s3,0.04372727272727271,0.04061602094032344,0.002750895491904881,0.0,0.03271383981416962,0.030425425495671735,0.0072214758747742415,0.00720738569937585,0.690909090909091,1.1102230246251565e-16,0.651,0.044373415464667554,0.6614463765834009,0.03358348249575376,RAFT
cohere/command-xlarge-beta,0.032454545454545444,0.021501681656316704,0.028976840581502183,0.0,0.023048976784365526,0.01611860950819917,0.021243589257393957,0.007810779812863245,0.6272727272727272,1.1102230246251565e-16,0.6150000000000001,0.03694590640382232,0.6250215627757549,0.028035640918152756,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091456,0.04717699445964241,0.0,0.0337161763454555,0.019708413502684242,0.03654704145656844,0.011065978124098525,0.6090909090909091,0.0,0.6030000000000001,0.05040833264451424,0.6157489814597337,0.03848210210581192,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999996,0.021376011889440938,0.0016632514132040033,0.0,0.02632771669869185,0.015957907498695592,0.008684778709217467,0.006306649765377114,0.6795454545454546,0.0,0.6720000000000002,0.039446165846632006,0.6747848608713977,0.030416117868229536,RAFT
microsoft/TNLGv2_530B,0.02772727272727269,0.02153317640178551,0.0872132721494695,0.0,0.01985873221890281,0.01756567810428735,0.06652961195910498,0.006575005852914055,0.6545454545454545,0.0,0.6410000000000001,0.03238826948140326,0.6649428848043908,0.024388844511704196,RAFT
microsoft/TNLGv2_7B,0.026727272727272728,0.018423170822105952,0.0547620457678164,0.0,0.018691602660301454,0.0157582501834592,0.04062108501128296,0.007042359492268827,0.5068181818181818,0.0,0.49799999999999994,0.031240998703626625,0.5127826123933849,0.02370915491468778,RAFT
mosaicml/mpt-30b,0.03199999999999996,0.018172952383889277,0.05232171908036232,0.0,0.025148016959310748,0.018942859000713155,0.039372396703104495,0.009045716823044496,0.7022727272727273,0.0,0.698,0.036551333764994094,0.6875050060083826,0.027805917945022084,RAFT
openai/text-babbage-001,0.03381818181818179,0.018994562075229583,0.07863780454562852,0.0,0.03449753842154677,0.02471660177680406,0.06667809959398144,0.00926024473043861,0.509090909090909,0.0,0.49000000000000005,0.03376388603226825,0.4757711686032158,0.026282797689210782,RAFT
openai/text-davinci-003,0.02436363636363641,0.02136189548032661,0.03241644895202289,0.0,0.015570775269443459,0.014795752888746502,0.023462489313691427,0.005858479941900992,0.740909090909091,0.0,0.724,0.02764054992217053,0.736071324281576,0.02092747858902416,RAFT
together/bloom,0.027454545454545443,0.01786103381458137,0.00046079703505408354,0.0,0.020472211685157293,0.013409381598205488,0.004761002133900527,0.002645460057632563,0.5886363636363636,0.0,0.5720000000000001,0.028213471959331778,0.5760244121193546,0.020972878797647133,RAFT
together/opt-175b,0.021272727272727242,0.019525148013745688,0.0568873444786433,0.0,0.02480173421428199,0.017324854335389373,0.046937135832735545,0.00519917051365285,0.593181818181818,1.1102230246251565e-16,0.5800000000000001,0.02569046515733028,0.5699069745760934,0.019327655132151924,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363634,0.017129550128456572,0.0066596433721681225,0.0,0.022969124121212752,0.013284305649278256,0.008838330079186557,0.0049728297191635835,0.4909090909090909,0.0,0.506,0.03072458299147442,0.5038855182102442,0.02314445449728745,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268948,0.06858994619441972,0.0,0.02147532931039643,0.014120619742016598,0.0516854885619768,0.0063316940836425336,0.7159090909090909,0.0,0.6990000000000001,0.03389690251335658,0.7195101561094288,0.02544826124338393,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.05523151967865686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1.734723475976807e-18,0.0,0.017459230603669405,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.015088901942043046,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.01684145315025468,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.05208927828197395,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.05799818454669255,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.0201455658341568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.026773551065536853,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,0.003246632102552459,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.047737740169697715,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.25333683268284457,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.03729784604256336,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1.734723475976807e-18,0.0,0.0111188675233083,1.734723475976807e-18,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.23739315152368837,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.0426,0.02161573500947862,0.0718071674243224,1.3877787807814457e-17,0.03941737334202925,0.01865090366312177,0.05939864668722865,0.009299166277429482,0.524,0.0,0.513,0.046486557196677845,0.5001130707176974,0.03648287458655415,DyckLanguage
ai21/j1-grande-v2-beta,0.04139999999999997,0.02163423213335751,0.0448211996574992,0.0,0.029650028177027256,0.02023940537495512,0.032260287117720964,0.008644136722108895,0.644,0.0,0.6529999999999999,0.04583666654546332,0.6420137754121567,0.03584428284562154,DyckLanguage
ai21/j1-jumbo,0.0366,0.026428015438167127,0.08808402751971238,1.3877787807814457e-17,0.02854501051457813,0.017008387979842682,0.06837178412576608,0.007974832512608832,0.4680000000000001,5.551115123125783e-17,0.45099999999999996,0.04182104733265297,0.4737316303251734,0.032729975569281845,DyckLanguage
ai21/j2-large,0.02859999999999998,0.023665164271561703,0.05252709669794464,0.0,0.028238572819629493,0.020212412576064216,0.04355561498736854,0.007987694885647899,0.574,0.0,0.5609999999999999,0.03477067730142745,0.5528640690087026,0.027554147385932044,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.021999999999999974,0.015362291495737186,0.19222014439116783,2.7755575615628914e-17,0.043487140695989815,0.020772855681568014,0.15229942256753146,0.005626747710851137,0.85,0.0,0.8459999999999999,0.02653299832284316,0.8065128593040102,0.020772855681568017,DyckLanguage
cohere/command-xlarge-beta,0.037599999999999995,0.022499777776680385,0.11549167729324154,1.3877787807814457e-17,0.027742599692231827,0.02329490033764887,0.09123489176547124,0.007182564983460584,0.454,0.0,0.44200000000000006,0.042142615011410964,0.469487974162692,0.03274792933545875,DyckLanguage
cohere/xlarge-20221108,0.04679999999999997,0.02788834882168537,0.001746860760216129,0.0,0.03631698450871619,0.021727555307259446,0.007429584297002456,0.005807855318011234,0.598,0.0,0.566,0.044090815370097236,0.573654649932809,0.03461667161271117,DyckLanguage
lmsys/vicuna-7b-v1.3,0.035799999999999964,0.036991350340316025,0.012623785566733381,0.0,0.028770247392584426,0.029110135224943396,0.011881726401339965,0.008154681509109423,0.622,0.0,0.601,0.04699999999999999,0.6034278891061147,0.036471959157553246,DyckLanguage
microsoft/TNLGv2_530B,0.031200000000000006,0.02214858911985143,0.11301187663696921,0.0,0.04085553792988211,0.020476460872450763,0.09167610219597745,0.004590152609324651,0.7780000000000001,1.1102230246251565e-16,0.76,0.033763886032268264,0.7403825357983449,0.025949697810152446,DyckLanguage
microsoft/TNLGv2_7B,0.037800000000000014,0.03074345458792815,0.010448450620990424,0.0,0.02919843664969112,0.02529974664463327,0.011066834075122444,0.007280633366519452,0.5359999999999999,1.1102230246251565e-16,0.531,0.04846648326421055,0.5300675137900085,0.03817632106996322,DyckLanguage
mosaicml/mpt-30b,0.036199999999999975,0.028205673188208078,0.052179552603404344,0.0,0.026160331205695962,0.025958443060460374,0.039291312322118924,0.007869452888196361,0.6340000000000001,1.1102230246251565e-16,0.635,0.04588027898781783,0.6242717807598672,0.03554666574139948,DyckLanguage
openai/text-babbage-001,0.0336,0.02636361128525452,0.1543687636072202,0.0,0.02747199725544478,0.022361926197133702,0.11895161588968062,0.007210496816917236,0.20800000000000002,2.7755575615628914e-17,0.19,0.03872983346207417,0.22646560203372604,0.030228925187331297,DyckLanguage
openai/text-davinci-003,0.02100000000000002,0.015779733838059515,0.120171241935732,2.7755575615628914e-17,0.03347098282646731,0.016974943726238423,0.09630129209757363,0.0044795314651075785,0.76,0.0,0.7510000000000001,0.024677925358506155,0.7277546066982911,0.019201302473966102,DyckLanguage
together/bloom,0.04840000000000001,0.03629655631048212,0.0004563968270006047,0.0,0.037951410029339654,0.02848891549308016,0.009712248992064776,0.006576531777272262,0.5280000000000001,1.1102230246251565e-16,0.534,0.060199667773169645,0.5328886034953244,0.04720200615495518,DyckLanguage
together/opt-175b,0.0274,0.02105326577992119,0.06677015992971669,0.0,0.018251244996778427,0.02194845323348289,0.05395176102427994,0.005612208336173995,0.516,0.0,0.511,0.03419064199455753,0.5266968681437858,0.02646544077073488,DyckLanguage
together/redpajama-incite-base-3b-v1,0.03800000000000002,0.01777638883463118,0.09733063657470409,0.0,0.03388347406711087,0.02082802405581132,0.07867704936142197,0.008264600527413565,0.53,0.0,0.5280000000000001,0.041904653679513945,0.5075834846564621,0.032854166262119,DyckLanguage
writer/palmyra-x,0.03080000000000004,0.020083824337013122,0.07382431404167311,0.0,0.030824475674183015,0.022051585050476195,0.06395822461823045,0.00529003910882489,0.598,0.0,0.612,0.034,0.6253021923502339,0.026287088022401983,DyckLanguage
AlephAlpha/luminous-base,0.03799999999999999,0.02630589287593182,0.029326267740738543,0.0,0.02687903835999534,0.016465554408149733,0.02600650972064402,0.0058656705380869135,0.31599999999999995,5.551115123125783e-17,0.32,0.046043457732885346,0.3085212547613663,0.030621325163706643,BBQ
ai21/j1-grande-v2-beta,0.046999999999999986,0.025475478405714,0.12013219669684405,0.0,0.04349967505226589,0.03417339514208057,0.10819648586420079,0.004306039888696926,0.4640000000000001,5.551115123125783e-17,0.461,0.05337602458033006,0.42075794344372097,0.03449880012367184,BBQ
ai21/j1-jumbo,0.040400000000000005,0.027853904573685893,0.09394595584033807,0.0,0.041376225552181886,0.02713451015197968,0.08507561289727486,0.006442866422574348,0.342,0.0,0.33399999999999996,0.04841487374764082,0.304515353741702,0.03229821940948418,BBQ
ai21/j2-large,0.0232,0.024713559031430507,0.001945429391910558,0.0,0.014663599141736478,0.015839321490015247,0.002013168023476203,0.0014797787206895685,0.327,0.0,0.34,0.03130495168499705,0.33494659937151916,0.020068801745051063,BBQ
