model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
meta/llama-13b,0.02626611919751868,0.022899850316485938,0.057486348978770654,1.3877787807814457e-17,0.021570695503956204,0.02157316547556139,0.05163996047673789,0.002324529223080879,0.3537584251485497,0.0,0.35436096112944815,0.03484177252390359,0.36359497766733295,0.0288779952161775
meta/llama-2-13b,0.03897462549920115,0.01561924850110586,0.007531056170897166,0.0,0.03318825378635355,0.013176222163436623,0.00896729651516554,0.004233335455487991,0.42439936166663184,5.551115123125783e-17,0.4407508543631546,0.03867313076462574,0.4394148584673744,0.032397652317946474
meta/llama-2-70b,0.02495891307623167,0.015497939784908371,0.0647113540174347,1.3877787807814457e-17,0.02694513879833136,0.015027003828611739,0.060319174150849066,0.0025500410602512795,0.4826741881521076,5.551115123125783e-17,0.4959858553530852,0.026190322561090152,0.5044907534914156,0.02181487624815125
meta/llama-2-7b,0.01902529677277006,0.014277884272884456,0.032418528327787965,0.0,0.018273450724499513,0.01337102711869349,0.03023780944024637,0.0019607112070767958,0.40619194867696995,5.551115123125783e-17,0.4170743266168162,0.02115168425861654,0.42057623480160633,0.01748701461868617
meta/llama-30b,0.03477742151797902,0.020977516811339567,0.06085275025610608,1.3877787807814457e-17,0.0328710899559886,0.018971466835627032,0.05631010398847204,0.0032883339530771836,0.39320893530312073,0.0,0.4050798262423845,0.03884079308301169,0.4131200522584999,0.03231056375830052
meta/llama-65b,0.026053757274754015,0.021516389436903118,0.08723819616289767,1.3877787807814457e-17,0.021364172821172745,0.01730063636222902,0.07825399861704282,0.0030350195460221783,0.4004036724500983,5.551115123125783e-17,0.39039498555140667,0.032273510331171464,0.4063640338680366,0.026836802913882466
meta/llama-7b,0.026426020466070434,0.016749832864188543,0.08523511808591588,0.0,0.024593183708697713,0.014201314851042394,0.07595282849170353,0.0029279960928903135,0.3316653515788709,5.551115123125783e-17,0.3290784549499953,0.03118011264384618,0.3432883632243337,0.02591153466542704
mistralai/mistral-7b-v0.1,0.02798681799758202,0.015127257808283575,0.05445754807269548,0.0,0.02515690448449594,0.014403172787623998,0.04991966998855848,0.0032899497252003593,0.42694905036883296,0.0,0.4306925612123007,0.03159243638899819,0.439047046600499,0.026343115168309127
mosaicml/mpt-instruct-30b,0.022763208735672787,0.018866029424554627,0.09532359935789199,1.3877787807814457e-17,0.02185878511684185,0.01656330688708993,0.08574574944687097,0.0032058972986006348,0.33046019749213945,0.0,0.3265273765246507,0.02930228075474078,0.34275259577268635,0.024516251066029563
openai/ada,0.024348257324653004,0.01416287391026959,0.09120282674855551,0.0,0.013985604905348364,0.012662365666925322,0.08025445069703088,0.002337925515528616,0.22280758290581973,2.7755575615628914e-17,0.20612527535861008,0.022696370790195156,0.22366369226734775,0.018846743103585233
openai/babbage,0.014942292832512846,0.008786245313003215,0.04128776587020527,0.0,0.014628376102336383,0.007754427997136405,0.03734374668209124,0.0025961161295445243,0.2707183119227804,5.551115123125783e-17,0.272290169007757,0.017262661645796238,0.2787622475539241,0.014471200382697898
openai/curie,0.02783249574979385,0.017396334666704472,0.031105526173579257,0.0,0.024157411795984622,0.01643128893998241,0.029023444643833114,0.003055582535837419,0.3116440841938478,0.0,0.3210541307859958,0.03144409805721704,0.324602711925472,0.026184762137990585
openai/davinci,0.025125546444138273,0.018974142670444255,0.043591859322289706,0.0,0.02495545510077924,0.01753807829392759,0.041035452055979846,0.0032053924629443656,0.3635003928757984,0.0,0.3789805062684601,0.027416733276327016,0.38360414122220987,0.02293901113725482
openai/gpt-3.5-turbo-0301,0.029294616839429334,0.031605254023452746,0.03675459828524508,0.0,0.02408349337853553,0.028118345655916307,0.03428492044284535,0.003744783583073492,0.5057637066401497,1.1102230246251565e-16,0.5101217133851085,0.04287277031947954,0.515536281591556,0.03570928163039265
openai/gpt-3.5-turbo-0613,0.032416051685967735,0.020390168712326105,0.00890363231872493,0.0,0.027165451785509238,0.01712806878940501,0.009433264327222884,0.0023135307769794997,0.47990991677559486,0.0,0.4876997271248434,0.037495042895657485,0.4879970713063293,0.031079421531962872
openai/text-ada-001,0.025979434848840143,0.02341972318016074,0.0798139320817636,0.0,0.02320760110071344,0.02518985145976416,0.0720409421507244,0.004376674803738239,0.19727559902446704,0.0,0.2038173783296639,0.03436014540747152,0.21566790485814322,0.028893674939947298
openai/text-curie-001,0.02175417484520802,0.010546188255601132,0.019152422084904808,0.0,0.018302680099005497,0.007757023259425763,0.0165455277191353,0.0031941818002935557,0.3393039319541708,0.0,0.3341303362782059,0.02361567525395151,0.3380598986846134,0.019839654479804795
openai/text-davinci-002,0.032259509800231345,0.01900620694891047,0.12690223555595503,0.0,0.025001970888968723,0.017153106408901303,0.11368023348363394,0.002862464681906024,0.4285757683917134,0.0,0.41458651268184016,0.03473057154467536,0.4376852913965116,0.028919616152933016
stanford/alpaca-7b,0.020829510062194714,0.019966811655355358,0.08060410448327515,0.0,0.01868854713057248,0.015108955994717333,0.07126374665082305,0.0036911375784425405,0.26913379568237056,5.551115123125783e-17,0.26089525581612133,0.027652640343803114,0.275279316840951,0.02323305650988205
tiiuae/falcon-40b,0.045521257423421356,0.03707225972166433,0.09108771100509827,0.0,0.03743987322474431,0.031375710295630944,0.08132880510245918,0.004564308174370343,0.3045868677212976,0.0,0.2955716918749135,0.058010894862419615,0.3119173014432014,0.048295383268890865
tiiuae/falcon-40b-instruct,0.04187437484714325,0.03495944835805994,0.04536161070741629,0.0,0.0335304341339831,0.030226508370069738,0.04035560659781078,0.003874381348537804,0.37012002344726114,5.551115123125783e-17,0.36433224393070635,0.05424138555205492,0.3726807998130431,0.04507076930632234
tiiuae/falcon-7b,0.031921380206402075,0.024033680194713497,0.007219797383236137,0.0,0.026879639475749735,0.019698669842873568,0.007239856123505273,0.0034661066551108974,0.33129448122241334,0.0,0.33227150432976654,0.039945434330235285,0.3308018107665825,0.03332131281547549
tiiuae/falcon-7b-instruct,0.026041400763804633,0.01638717211049972,0.0253466099284117,0.0,0.022324853724666343,0.013994617880638764,0.022231604794289057,0.0025822138347062133,0.31366140150808974,0.0,0.31750020616512026,0.03052797966334139,0.3208279489406065,0.025355256286425713
together/glm,0.025372204258742304,0.017299289670114244,0.04856643325970428,0.0,0.020481784954184522,0.015968042314693086,0.04345198792738158,0.0028715084513458717,0.29878759383901154,5.551115123125783e-17,0.29540455592426695,0.030521619002033016,0.30387824767988647,0.025466981245245247
together/gpt-j-6b,0.03021074936090084,0.022501054284881614,0.04198684050143797,0.0,0.027942930469434524,0.01916883542924424,0.03869908157153863,0.0034127610569285967,0.3211622024077288,5.551115123125783e-17,0.3113080574564232,0.03635770411009225,0.30608924744756033,0.030348931508404633
together/gpt-neox-20b,0.029285031259486644,0.012951597865965558,0.0298198664824596,0.0,0.02589280654948063,0.01241239716427667,0.027154950667321726,0.0036191530355872067,0.33040695830201405,5.551115123125783e-17,0.3406594419299527,0.03033551586193387,0.34371754413072975,0.02544274629966198
together/opt-66b,0.022675680841785485,0.01118926994756804,0.05502917940811708,0.0,0.01656576746120562,0.010126859855193958,0.04865134683069435,0.003162898639746791,0.35828108227144007,5.551115123125783e-17,0.3685752523701215,0.023095807532482575,0.3579104532832398,0.019412382034634072
together/redpajama-incite-base-7b,0.023371959666751086,0.01655003007145678,0.02907568833986296,0.0,0.018302936895631138,0.016062551325196114,0.026439252244335503,0.003208963074293123,0.3391338126282021,5.551115123125783e-17,0.3398275811016976,0.02862989136087573,0.33491850184258165,0.023984040715872845
together/redpajama-incite-instruct-3b-v1,0.02413669122434086,0.016495423289444814,0.09849650869461257,0.0,0.034041475445748676,0.01657484769959418,0.09000578093552683,0.003508583614910791,0.2596109671665564,0.0,0.2812904044994409,0.019613282481182603,0.2936524426123051,0.016574847699594185
together/redpajama-incite-instruct-7b,0.01750006372905156,0.014049778295947519,0.08817782367385267,1.3877787807814457e-17,0.026297686253367352,0.014467910875578631,0.08031778298207694,0.0024492028595132385,0.2603240705234931,0.0,0.2746891778093096,0.017242163244591005,0.28662175677686047,0.014467910875578631
together/t0pp,0.014474386011428317,0.00806051519525239,0.021680791831676084,3.469446951953614e-18,0.01431028848876147,0.006649653259875186,0.020221454183803916,0.002059711106528275,0.12329676387083702,1.3877787807814457e-17,0.11611553208203329,0.014930159597814139,0.11375621182944214,0.01256901395709241
together/t5-11b,0.009115081300312342,0.006385098493531897,0.08347307577635808,0.0,0.0149104534707039,0.007135816438912648,0.07462868468522331,0.002378460375854222,0.11590736661759724,1.3877787807814457e-17,0.11597291049539027,0.011128786721089181,0.12946334975900492,0.009459218784960678
together/ul2,0.011224534165958783,0.006754957046748726,0.042440436545848524,6.938893903907228e-18,0.012672230452488439,0.007665969749487995,0.03794421335032944,0.0027577986523055825,0.14257857451338216,2.7755575615628914e-17,0.14697789577049564,0.01233959417577848,0.15304705171655175,0.01047680781000392
together/yalm,0.013787394611862226,0.009380411221351836,0.12483881203811786,0.0,0.0187675290553792,0.01318428322287314,0.11163930217450094,0.0018205150514501135,0.14938124349941978,0.0,0.14727495262665333,0.01654230647836545,0.16785453119444718,0.01359349523419883
writer/palmyra-instruct-30,0.032222987795849936,0.022142647765729252,0.005683551098986828,0.0,0.02701103841220045,0.018985064443379197,0.006326438922680732,0.0036328696641681644,0.4241809882844292,0.0,0.4354525194357679,0.03743755304601316,0.4345065472326909,0.03135939572808446
