model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
openai/text-curie-001,0.02175417484520802,0.010546188255601132,0.020067704065603265,0.0,0.018164368603900638,0.010703526190393964,0.018152266997977208,0.002370673642890319,0.3393039319541708,0.0,0.3341303362782059,0.02361567525395151,0.33178314756259536,0.019696384486048605
openai/text-davinci-002,0.032259509800231345,0.01900620694891047,0.19416874749915047,0.0,0.02557889983287335,0.024057315947758118,0.17357138314490145,0.00268381557208928,0.4285757683917134,0.0,0.41458651268184016,0.03473057154467536,0.4485067965144359,0.028910010121784284
stanford/alpaca-7b,0.020829510062194714,0.019966811655355358,0.003544969781419327,0.0,0.0174307088370628,0.01669635289487677,0.0038323125424389037,0.0024827961222987785,0.26913379568237056,5.551115123125783e-17,0.26089525581612133,0.027652640343803114,0.26277520509871743,0.023284461263731192
tiiuae/falcon-40b,0.045521257423421356,0.03707225972166433,0.003137225459991899,0.0,0.03800988411251188,0.03091241330547751,0.005446429535631969,0.003644317861353289,0.3045868677212976,0.0,0.2955716918749135,0.058010894862419615,0.29771213785929795,0.04850841860893608
tiiuae/falcon-40b-instruct,0.04187437484714325,0.03495944835805994,0.03276293913369527,0.0,0.0367215170981179,0.028259310208672585,0.029323627887794683,0.004816093558866831,0.37012002344726114,5.551115123125783e-17,0.36433224393070635,0.05424138555205492,0.3600757929937295,0.04523463126912496
tiiuae/falcon-7b,0.031921380206402075,0.024033680194713497,0.04431105557803744,0.0,0.027939227569770974,0.019101177465617823,0.03958798223236134,0.003010745503957094,0.33129448122241334,0.0,0.33227150432976654,0.039945434330235285,0.3249353355941755,0.03324179123704589
tiiuae/falcon-7b-instruct,0.026041400763804633,0.01638717211049972,0.04196851572521959,0.0,0.021544700990374227,0.013762872671605437,0.03721981181196763,0.0018601844753201799,0.31366140150808974,0.0,0.31750020616512026,0.03052797966334139,0.310074768008661,0.02531258313725077
together/glm,0.025372204258742304,0.017299289670114244,0.032879848639279674,0.0,0.020378039723797352,0.015280732247183876,0.029614019899742505,0.002202904659449855,0.29878759383901154,5.551115123125783e-17,0.29540455592426695,0.030521619002033016,0.3013720636782504,0.02533941192381647
together/gpt-j-6b,0.03021074936090084,0.022501054284881614,0.0665271046594097,0.0,0.02957129128443642,0.020270148695675002,0.0606459326667619,0.003433546614096903,0.3211622024077288,5.551115123125783e-17,0.3113080574564232,0.03635770411009225,0.3021223782745175,0.0303780396561422
together/gpt-neox-20b,0.029285031259486644,0.012951597865965558,0.010998681192363302,0.0,0.02463872088635926,0.011651506267121985,0.010949905371041485,0.0025998694692679833,0.33040695830201405,5.551115123125783e-17,0.3406594419299527,0.03033551586193387,0.3407855704376264,0.025201360585238614
together/opt-66b,0.022675680841785485,0.01118926994756804,0.08692399887562419,0.0,0.016406163566215277,0.011563276058948493,0.07697623865193995,0.002624145310433975,0.35828108227144007,5.551115123125783e-17,0.3685752523701215,0.023095807532482575,0.35279242579689896,0.01930663632747403
together/redpajama-incite-base-7b,0.023371959666751086,0.01655003007145678,0.028570811999465706,0.0,0.018192534783328947,0.015889960963979183,0.025483556534231837,0.00227566226439774,0.3391338126282021,5.551115123125783e-17,0.3398275811016976,0.02862989136087573,0.33509341992767994,0.023814583937263795
together/redpajama-incite-instruct-3b-v1,0.02413669122434086,0.016495423289444814,0.05058611136820573,0.0,0.026831956672471152,0.01570609110857408,0.047713041039960435,0.0029506775057415416,0.2596109671665564,0.0,0.2812904044994409,0.019613282481182603,0.28599857372045256,0.016441697513972668
together/redpajama-incite-instruct-7b,0.01750006372905156,0.014049778295947519,0.05822064080651894,1.3877787807814457e-17,0.02154464089540261,0.014376165262250148,0.05406400594890139,0.0019560114973861354,0.2603240705234931,0.0,0.2746891778093096,0.017242163244591005,0.2818687114188957,0.014376165262250147
together/t0pp,0.014474386011428317,0.00806051519525239,0.020232044449084784,3.469446951953614e-18,0.010579216534995679,0.007254149981993984,0.017349897809008957,0.0018717229126716235,0.12329676387083702,1.3877787807814457e-17,0.11611553208203329,0.014930159597814139,0.12055197932263095,0.01253031014139389
together/t5-11b,0.009115081300312342,0.006385098493531897,0.11599455991211056,0.0,0.019128488694705646,0.008975640581177441,0.10457303758457374,0.0014122559637545558,0.11590736661759724,1.3877787807814457e-17,0.11597291049539027,0.011128786721089181,0.13487305857982923,0.00931470514722236
together/ul2,0.011224534165958783,0.006754957046748726,0.08860328835109921,0.0,0.01810709280348985,0.010402735121355512,0.08019580931724635,0.0018090239830236578,0.14257857451338216,2.7755575615628914e-17,0.14697789577049564,0.01233959417577848,0.16068566731687203,0.010402735121355512
together/yalm,0.013787394611862226,0.009380411221351836,0.0786099481641093,0.0,0.013790915726031805,0.011131675442257122,0.07057100899883767,0.0023205128602771133,0.14938124349941978,0.0,0.14727495262665333,0.01654230647836545,0.1604186199487735,0.013866501931976713
writer/palmyra-instruct-30,0.032222987795849936,0.022142647765729252,0.061316747302789576,0.0,0.02681730060277874,0.01583801168398549,0.05392585699626793,0.0030013040046918773,0.4241809882844292,0.0,0.4354525194357679,0.03743755304601316,0.42366159184768754,0.031140655951077168
