model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
microsoft/TNLGv2_7B,0.013295612009237878,0.012695005589041379,0.04554589336743574,0.0,0.029991142083011218,0.006375031241558961,0.04071342293058862,0.0018374571979426373,0.03926096997690531,0.0,0.045,0.01746424919657298,0.06925211205991652,0.006375031241558961,MATH-Classic
mosaicml/mpt-30b,0.024000000000000004,0.010779519885050777,0.0978480614033671,0.0,0.05710236961329864,0.009129625378915948,0.08566267003338474,0.003141094514383568,0.14549653579676675,0.0,0.13800000000000004,0.02521904042583699,0.20259890541006537,0.009129625378915948,MATH-Classic
openai/text-babbage-001,0.010000000000000002,0.0070721652208188745,0.09629749121949806,0.0,0.059863027804544965,0.004478019923016369,0.08524515245084277,0.0017532027604549088,0.011547344110854504,0.0,0.013999999999999999,0.012,0.07141037191539946,0.004478019923016369,MATH-Classic
openai/text-davinci-003,0.03474826789838338,0.025512429778422937,0.06103665226129111,1.3877787807814457e-17,0.0295157698404696,0.014396162165293014,0.052234609158114065,0.004641327924898568,0.4318706697459584,5.551115123125783e-17,0.41000000000000003,0.03714835124201345,0.46138643958642805,0.014396162165293014,MATH-Classic
together/bloom,0.011,0.00991650011021195,0.07487200847867184,0.0,0.048194893401263136,0.004945778924048545,0.06676524249431119,0.0016105265686310994,0.05080831408775981,6.938893903907228e-18,0.05700000000000001,0.01345362404707371,0.09900320748902294,0.004945778924048545,MATH-Classic
together/opt-175b,0.017090069284064667,0.0076784680929101266,0.03753112519397129,0.0,0.018883432298654648,0.00553879068079193,0.031973912129290426,0.001637932178481771,0.042725173210161664,0.0,0.032,0.015362291495737215,0.06160860550881632,0.005538790680791931,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014000000000000002,0.007757868445993339,0.056275155385009525,6.938893903907228e-18,0.03468461190808857,0.005688821903579393,0.04982936603188632,0.0013483143962703427,0.0415704387990762,6.938893903907228e-18,0.042,0.016,0.07625505070716478,0.005688821903579393,MATH-Classic
writer/palmyra-x,0.03300000000000001,0.020464261614960264,0.09327964924931824,1.3877787807814457e-17,0.05938308803758765,0.014139306691467991,0.08334919750835265,0.003670991216755784,0.371824480369515,0.0,0.37700000000000006,0.03848376280978772,0.43120756840710267,0.014139306691467991,MATH-Classic
AlephAlpha/luminous-base,0.0096,0.009425497334358546,0.04370238038309511,0.0,0.023585979866700173,0.0064055299670354475,0.039678022838887814,0.0013765363133421992,0.029000000000000005,3.469446951953614e-18,0.034999999999999996,0.012041594578792296,0.052585979866700175,0.006405529967035447,GSM8K-Classic
ai21/j1-grande-v2-beta,0.0254,0.014029967925836467,0.07510994222955157,0.0,0.03048832706129585,0.014529712044981673,0.0666221029888699,0.0026339530897358304,0.08199999999999999,1.3877787807814457e-17,0.07300000000000002,0.02758622844826745,0.11248832706129588,0.014529712044981673,GSM8K-Classic
ai21/j1-jumbo,0.022600000000000002,0.013828955130450023,0.008552856548813081,1.734723475976807e-18,0.013254634521163194,0.00896671728381312,0.008657647394926735,0.0022171879290149715,0.052000000000000005,6.938893903907228e-18,0.06300000000000001,0.0241039415863879,0.06177687101910371,0.012668865308829127,GSM8K-Classic
ai21/j2-large,0.012999999999999998,0.006403124237432849,0.054502288664974766,0.0,0.023918096624787957,0.0074809432684221034,0.048549488841710016,0.0013913130744764189,0.019999999999999997,3.469446951953614e-18,0.017,0.014177446878757825,0.04391809662478796,0.007480943268422104,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.0362,0.019353552645444715,0.13026718419724156,0.0,0.059734601934112716,0.02102866262504187,0.1171398712349387,0.003066991921975364,0.151,0.0,0.14800000000000002,0.04093897898091744,0.2107346019341127,0.02102866262504187,GSM8K-Classic
cohere/command-xlarge-beta,0.029400000000000003,0.022817537115122657,0.10578441427609095,0.0,0.04398362509654168,0.01847873697212609,0.09429636652618524,0.0029858880915073016,0.127,0.0,0.11600000000000002,0.035552777669262355,0.1709836250965417,0.018478736972126094,GSM8K-Classic
cohere/xlarge-20221108,0.0254,0.01199333148045196,0.04106530747764379,6.938893903907228e-18,0.011429166055607535,0.009634127170358662,0.03507675533455566,0.0021154847159172638,0.08299999999999999,1.3877787807814457e-17,0.06500000000000002,0.021563858652847823,0.09271560418402794,0.011359985845087735,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.02580000000000001,0.02098475637218598,0.0945934270530168,0.0,0.039677018511200014,0.016761901942906623,0.08421890241972427,0.003317661370829448,0.13399999999999998,2.7755575615628914e-17,0.125,0.03201562118716425,0.17367701851120004,0.016761901942906623,GSM8K-Classic
microsoft/TNLGv2_530B,0.03020000000000001,0.02493912588684696,0.07951066567020404,0.0,0.03472318486406579,0.020280877459140725,0.07107186731849671,0.003401799896017542,0.13600000000000004,2.7755575615628914e-17,0.13100000000000003,0.03884584919911007,0.1707231848640658,0.020280877459140725,GSM8K-Classic
microsoft/TNLGv2_7B,0.015400000000000002,0.0128,0.04252521353135387,0.0,0.023153715144049562,0.010067707053599837,0.03885021447607723,0.001821290277448445,0.018999999999999996,3.469446951953614e-18,0.025,0.0191049731745428,0.04215371514404956,0.010067707053599839,GSM8K-Classic
mosaicml/mpt-30b,0.03860000000000001,0.010956276739841874,0.11244940812262708,0.0,0.043886529287957506,0.01869918520678288,0.09960072054462137,0.0032953829906215005,0.16399999999999998,2.7755575615628914e-17,0.14700000000000002,0.036345563690772506,0.20788652928795753,0.01869918520678288,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.0731248626703512,1.3877787807814457e-17,0.03429528177415251,0.0002908599708772535,0.06567716394598172,0.0005570112564879463,0.0,0.0,0.0,0.0,0.03429528177415251,0.0002908599708772535,GSM8K-Classic
openai/text-davinci-003,0.04280000000000001,0.0273707873470969,0.005661423279107791,0.0,0.02160403220262281,0.014867443343527789,0.00450448500064381,0.0035551273249373417,0.521,0.0,0.5250000000000001,0.0506458290484024,0.5207816334628733,0.02622455709903287,GSM8K-Classic
together/bloom,0.027000000000000003,0.02039607805437114,0.02646988633954392,0.0,0.017989169718940913,0.014062078067280192,0.02409432216325959,0.003087192653947337,0.087,0.0,0.091,0.03360059523282289,0.1014928471213585,0.017643969198116206,GSM8K-Classic
together/opt-175b,0.011800000000000001,0.008874683092933516,0.055284582972999916,0.0,0.02434359973477333,0.007443955768739407,0.04936434838122535,0.0012706833314814793,0.03400000000000001,6.938893903907228e-18,0.031000000000000007,0.014456832294800962,0.058343599734773335,0.007443955768739407,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.009,0.011357816691600546,0.08408452723744153,0.0,0.04002852182311663,0.007551039453058236,0.07574155317417561,0.001379992850249593,0.009999999999999998,1.734723475976807e-18,0.011,0.014456832294800962,0.05002852182311662,0.007551039453058235,GSM8K-Classic
writer/palmyra-x,0.04999999999999997,0.0320156211871643,0.11244561742551329,0.0,0.05791214962730319,0.027901979285212555,0.10166309741910617,0.005266936748733156,0.625,0.0,0.6180000000000001,0.05895761189193471,0.5685688521771055,0.030787385044498707,GSM8K-Classic
AlephAlpha/luminous-base,0.019999999999999983,0.015000000000000003,0.06804091844646187,0.0,0.021162906698154467,0.013807272631331038,0.05125956909199647,0.00810039729007143,0.4749999999999999,5.551115123125783e-17,0.4760000000000001,0.02497999199359358,0.4906790125120845,0.019816103655274638,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116912,0.0076047880038830895,0.0,0.019032447982917155,0.015351718759349016,0.007792032314268904,0.00551874853714839,0.6795454545454546,0.0,0.675,0.03138470965295042,0.6742165571329681,0.023864454685908733,RAFT
ai21/j1-jumbo,0.030545454545454508,0.019756576475937992,0.04119270382026563,0.0,0.020918404291385383,0.018528955930295226,0.031971974963222925,0.006487477198545045,0.6522727272727272,0.0,0.657,0.036069377593742825,0.6462814696630843,0.027294810463155236,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.03858874612374885,0.0,0.02613245250616849,0.01703465796557868,0.02158229062497542,0.00731165370010526,0.5840909090909091,0.0,0.554,0.03583294573433786,0.5690918831751326,0.027351670288471765,RAFT
anthropic/stanford-online-all-v4-s3,0.04372727272727271,0.04061602094032344,0.03165311390491776,0.0,0.039444823731592714,0.03173677967673446,0.032933520924109706,0.008191666676490215,0.690909090909091,1.1102230246251565e-16,0.651,0.044373415464667554,0.65303731311148,0.03359829980690083,RAFT
cohere/command-xlarge-beta,0.032454545454545444,0.021501681656316704,0.028747042390414035,0.0,0.023074571323620084,0.016231322731890315,0.02010528311141856,0.007141115013764471,0.6272727272727272,1.1102230246251565e-16,0.6150000000000001,0.03694590640382232,0.6244564523359786,0.028070630111849116,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091456,0.035047353862860176,0.0,0.0333067497173364,0.020236582765522898,0.025545055109706706,0.011233841472868242,0.6090909090909091,0.0,0.6030000000000001,0.05040833264451424,0.6122397273339666,0.03884512585166041,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999996,0.021376011889440938,0.024319313088671968,0.0,0.02770842410532217,0.01728897444162669,0.02072949248548559,0.010267099305800784,0.6795454545454546,0.0,0.6720000000000002,0.039446165846632006,0.6681494166906351,0.030607118859101095,RAFT
microsoft/TNLGv2_530B,0.02772727272727269,0.02153317640178551,0.041086663622525665,0.0,0.01764660909517054,0.0168751896407524,0.02916818642969985,0.005486887446400308,0.6545454545454545,0.0,0.6410000000000001,0.03238826948140326,0.6534751183036073,0.024393220744676192,RAFT
microsoft/TNLGv2_7B,0.026727272727272728,0.018423170822105952,0.024576301790043442,0.0,0.018575075256327366,0.01512190767138733,0.01583654755588667,0.006720294539783147,0.5068181818181818,0.0,0.49799999999999994,0.031240998703626625,0.5052007597260049,0.02389747807146031,RAFT
mosaicml/mpt-30b,0.03199999999999996,0.018172952383889277,0.07339735973163264,0.0,0.02779421561512263,0.019372124236078994,0.05766077679552961,0.006935516912545692,0.7022727272727273,0.0,0.698,0.036551333764994094,0.6824072708720098,0.02744378365075053,RAFT
openai/text-babbage-001,0.03381818181818179,0.018994562075229583,0.07762728963660892,0.0,0.034303377069239846,0.024654090028974836,0.0664474820398544,0.009246846226982703,0.509090909090909,0.0,0.49000000000000005,0.03376388603226825,0.47616884825306416,0.026470431498192174,RAFT
openai/text-davinci-003,0.02436363636363641,0.02136189548032661,0.009978673486379264,0.0,0.019199368575485633,0.016674114537746004,0.00972604224416257,0.004793100099185873,0.740909090909091,0.0,0.724,0.02764054992217053,0.7260979101717804,0.020670529129220083,RAFT
together/bloom,0.027454545454545443,0.01786103381458137,0.024201160324600735,0.0,0.023950942484753768,0.014864302553714175,0.023664249202115274,0.004618231062992448,0.5886363636363636,0.0,0.5720000000000001,0.028213471959331778,0.5699474073889426,0.02110256028775456,RAFT
together/opt-175b,0.021272727272727242,0.019525148013745688,0.06951613063377815,0.0,0.027270288549176146,0.018053407606622104,0.05765350735183059,0.006215967544564437,0.593181818181818,1.1102230246251565e-16,0.5800000000000001,0.02569046515733028,0.5670114190480773,0.019613882148796235,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363634,0.017129550128456572,0.026263019228498774,0.0,0.02013997556560353,0.012989157561120316,0.018009914843745763,0.0062886090090349305,0.4909090909090909,0.0,0.506,0.03072458299147442,0.49633243982240033,0.02334360975717385,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268948,0.07348253759404699,0.0,0.021426116368628078,0.014311549977160332,0.05452851739923892,0.005928423762061439,0.7159090909090909,0.0,0.6990000000000001,0.03389690251335658,0.7198643560845482,0.025460848430140043,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.0214088959229644,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1.734723475976807e-18,0.0,0.06136014645133052,6.938893903907228e-18,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.05145544682281063,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.054224553478515035,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.035172354647367794,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.07611443987369872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.06368739858643281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.07325333478459509,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,0.033999925724381645,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.019086442730503562,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.14605021820539835,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.02045560665331378,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1.734723475976807e-18,0.0,0.013439202264517716,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.10450142579997979,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.0426,0.02161573500947862,0.06354684599411331,0.0,0.03122611249439152,0.020786980747212986,0.04973124544564063,0.009953688704363653,0.524,0.0,0.513,0.046486557196677845,0.5279806539658896,0.0373004432158821,DyckLanguage
ai21/j1-grande-v2-beta,0.04139999999999997,0.02163423213335751,0.0029384549270374816,0.0,0.033032167397771414,0.017480170272192952,0.008055316433001048,0.004570926617568534,0.644,0.0,0.6529999999999999,0.04583666654546332,0.6510098768888412,0.0367088826000267,DyckLanguage
ai21/j1-jumbo,0.0366,0.026428015438167127,0.2168906135902236,0.0,0.037136654062216584,0.02468307194335649,0.17237239674019902,0.007471662176936691,0.4680000000000001,5.551115123125783e-17,0.45099999999999996,0.04182104733265297,0.4977127312380801,0.03324964237208097,DyckLanguage
ai21/j2-large,0.02859999999999998,0.023665164271561703,0.02299743687809863,0.0,0.022071041135962942,0.01822401711738176,0.017163948033811348,0.008133697354554879,0.574,0.0,0.5609999999999999,0.03477067730142745,0.5684405796295429,0.028077366362686856,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.021999999999999974,0.015362291495737186,0.18318606327281114,2.7755575615628914e-17,0.03986214635660011,0.019980544229278106,0.1461832177650084,0.007059421883152857,0.85,0.0,0.8459999999999999,0.02653299832284316,0.8109274838764696,0.02148374603344578,DyckLanguage
cohere/command-xlarge-beta,0.037599999999999995,0.022499777776680385,0.21997304940247092,0.0,0.039157161387142134,0.02827956129754892,0.17517407960246983,0.010031677312344275,0.454,0.0,0.44200000000000006,0.042142615011410964,0.48817046953891763,0.03413789516901163,DyckLanguage
cohere/xlarge-20221108,0.04679999999999997,0.02788834882168537,0.09690440188098015,0.0,0.026875259369049487,0.023947448581338168,0.07314940145649909,0.00953081932442436,0.598,0.0,0.566,0.044090815370097236,0.591937337302759,0.03548244609280764,DyckLanguage
lmsys/vicuna-7b-v1.3,0.035799999999999964,0.036991350340316025,0.05899137892616069,0.0,0.025691733309555032,0.027503323082977253,0.0444918380321362,0.008338940144957015,0.622,0.0,0.601,0.04699999999999999,0.6171549554261603,0.03732322981915465,DyckLanguage
microsoft/TNLGv2_530B,0.031200000000000006,0.02214858911985143,0.06696489905570346,0.0,0.03298329471639629,0.0195281509972024,0.055260227285420994,0.006838759973357026,0.7780000000000001,1.1102230246251565e-16,0.76,0.033763886032268264,0.7508089720940614,0.027016558128981922,DyckLanguage
microsoft/TNLGv2_7B,0.037800000000000014,0.03074345458792815,0.14011084807753327,0.0,0.04073808416875595,0.021284013936808528,0.11352088785379241,0.010567798527873366,0.5359999999999999,1.1102230246251565e-16,0.531,0.04846648326421055,0.5602356989493474,0.039054214208450115,DyckLanguage
mosaicml/mpt-30b,0.036199999999999975,0.028205673188208078,0.054026851409889165,0.0,0.03382123783941815,0.01782255229368912,0.044907555535976806,0.007974453262441566,0.6340000000000001,1.1102230246251565e-16,0.635,0.04588027898781783,0.6458307328648695,0.036353173989789,DyckLanguage
openai/text-babbage-001,0.0336,0.02636361128525452,0.22612206621070957,2.7755575615628914e-17,0.03530393666016733,0.025000554424199573,0.17706449823422782,0.008064221134432968,0.20800000000000002,2.7755575615628914e-17,0.19,0.03872983346207417,0.23811680919161207,0.031054363128850338,DyckLanguage
openai/text-davinci-003,0.02100000000000002,0.015779733838059515,0.11806364964053725,2.7755575615628914e-17,0.032078650324534864,0.01631782069003287,0.09526580000727981,0.004464249279116072,0.76,0.0,0.7510000000000001,0.024677925358506155,0.7297207048115549,0.01945444323559153,DyckLanguage
together/bloom,0.04840000000000001,0.03629655631048212,0.009648525087662674,0.0,0.03911835193145752,0.028879686871113416,0.013634311275194533,0.006407653955224268,0.5280000000000001,1.1102230246251565e-16,0.534,0.060199667773169645,0.53485805425119,0.048137811162273045,DyckLanguage
together/opt-175b,0.0274,0.02105326577992119,0.17040155309030247,0.0,0.030077301976366398,0.02747139142064134,0.13720261950834386,0.007786419528303885,0.516,0.0,0.511,0.03419064199455753,0.5460773019763664,0.027471391420641342,DyckLanguage
together/redpajama-incite-base-3b-v1,0.03800000000000002,0.01777638883463118,0.012869150844826427,0.0,0.02987015950412955,0.015062034973496978,0.010706129110978324,0.008232929660469117,0.53,0.0,0.5280000000000001,0.041904653679513945,0.5311342371140382,0.03343358838823804,DyckLanguage
writer/palmyra-x,0.03080000000000004,0.020083824337013122,0.11198532200018327,2.7755575615628914e-17,0.03516861386589337,0.02502419980327859,0.09345361066310091,0.006776260403561613,0.598,0.0,0.612,0.034,0.6315989237327566,0.02709528189635823,DyckLanguage
AlephAlpha/luminous-base,0.03799999999999999,0.02630589287593182,0.10239491085841128,1.3877787807814457e-17,0.04548210853542891,0.026316431765792764,0.09302997696534014,0.004405981352065835,0.31599999999999995,5.551115123125783e-17,0.32,0.046043457732885346,0.3614821085354289,0.026316431765792764,BBQ
ai21/j1-grande-v2-beta,0.046999999999999986,0.025475478405714,0.02951125418344408,0.0,0.02887761276343463,0.01465693097305294,0.026177341431883928,0.004638350596400673,0.4640000000000001,5.551115123125783e-17,0.461,0.05337602458033006,0.47459472039989264,0.030602190184884182,BBQ
ai21/j1-jumbo,0.040400000000000005,0.027853904573685893,0.059114931275642824,0.0,0.02816641764191886,0.019882871503805844,0.052397739499787765,0.004762127378035625,0.342,0.0,0.33399999999999996,0.04841487374764082,0.36214137070034436,0.027982152317632073,BBQ
ai21/j2-large,0.0232,0.024713559031430507,0.17708781589243144,0.0,0.08177464555099549,0.017646141706448057,0.1606059276006918,0.002269708202739625,0.327,0.0,0.34,0.03130495168499705,0.4087746455509955,0.017646141706448057,BBQ
