model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/open-mistral-nemo-2407,1,0.0065,0.0,0.2583,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0052,0.0,0.3398,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0366,0.0,0.4203,0.0,0.4569,0.0
openai/gpt-4o-2024-05-13,1,0.0067,0.0,0.4947,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0137,0.0,0.4821,0.0,0.4958,0.0
openai/text-davinci-002,1,0.0468,0.0,0.3474,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0223,0.0,0.3911,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0725,0.0,0.2774,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0367,0.0,0.3371,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0381,0.0,0.3153,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0117,0.0,0.4054,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0205,0.0,0.2901,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0127,0.0,0.377,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0064,0.0,0.1987,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0574,0.0,0.3324,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0416,0.0,0.3507,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0072,0.0,0.2924,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0264,0.0,0.4017,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.076,0.0,0.3312,0.0,0.4072,0.0
