model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0514,0.0,0.5622,0.0,0.5108,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0551,0.0,0.5585,0.0,0.5034,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0396,0.0,0.5202,0.0,0.4807,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0589,0.0,0.5456,0.0,0.4866,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0167,0.0,0.36,0.0,0.3433,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0356,0.0,0.6,0.0,0.5645,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0412,0.0,0.3981,0.0,0.357,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.06,0.0,0.58,0.0,0.52,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0133,0.0,0.5087,0.0,0.4954,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0234,0.0,0.37,0.0,0.3466,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.022,0.0,0.6033,0.0,0.5813,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0232,0.0,0.3396,0.0,0.3628,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0123,0.0,0.3725,0.0,0.3848,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0541,0.0,0.4268,0.0,0.3727,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0672,0.0,0.51,0.0,0.4428,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.013,0.0,0.5338,0.0,0.5208,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0597,0.0,0.5854,0.0,0.5257,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.033,0.0,0.5008,0.0,0.4677,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0444,0.0,0.5021,0.0,0.4577,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0136,0.0,0.4018,0.0,0.3882,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0153,0.0,0.4398,0.0,0.4245,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0571,0.0,0.5767,0.0,0.5196,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0366,0.0,0.4148,0.0,0.3782,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0009,0.0,0.5184,0.0,0.5193,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0046,0.0,0.387,0.0,0.3916,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0447,0.0,0.5615,0.0,0.5168,0.0
