model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0212,0.0,0.1,0.0,0.0788,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0093,0.0,0.12,0.0,0.1107,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0008,0.0,0.0,0.0,0.0008,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0463,0.0,0.11,0.0,0.0637,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0101,0.0,0.28,0.0,0.2699,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.013,0.0,0.06,0.0,0.047,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0222,0.0,0.3,0.0,0.3222,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0053,0.0,0.05,0.0,0.0447,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0354,0.0,0.14,0.0,0.1046,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0029,0.0,0.17,0.0,0.1729,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0107,0.0,0.11,0.0,0.0993,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0181,0.0,0.15,0.0,0.1319,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0244,0.0,0.17,0.0,0.1456,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0029,0.0,0.01,0.0,0.0129,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0104,0.0,0.09,0.0,0.0796,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0308,0.0,0.14,0.0,0.1092,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0073,0.0,0.03,0.0,0.0227,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0055,0.0,0.04,0.0,0.0455,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0013,0.0,0.09,0.0,0.0887,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0169,0.0,0.09,0.0,0.1069,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0173,0.0,0.04,0.0,0.0227,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0019,0.0,0.08,0.0,0.0819,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0171,0.0,0.03,0.0,0.0129,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0097,0.0,0.15,0.0,0.1403,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0133,0.0,0.29,0.0,0.2767,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0477,0.0,0.31,0.0,0.2623,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0073,0.0,0.02,0.0,0.0273,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0113,0.0,0.11,0.0,0.1213,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0342,0.0,0.05,0.0,0.0842,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0107,0.0,0.11,0.0,0.0993,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0101,0.0,0.09,0.0,0.1001,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0431,0.0,0.31,0.0,0.2669,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0318,0.0,0.1,0.0,0.0682,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0421,0.0,0.08,0.0,0.1221,0.0
