model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0187,0.0,0.4453,0.0,0.4639,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0255,0.0,0.4377,0.0,0.4122,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0428,0.0,0.5926,0.0,0.5498,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0573,0.0,0.6629,0.0,0.6056,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0418,0.0,0.5068,0.0,0.465,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0072,0.0,0.3938,0.0,0.3866,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0213,0.0,0.5418,0.0,0.5205,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0581,0.0,0.6154,0.0,0.5573,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.049,0.0,0.6182,0.0,0.5692,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0381,0.0,0.5885,0.0,0.5503,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0691,0.0,0.5085,0.0,0.4394,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0499,0.0,0.6216,0.0,0.5717,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0532,0.0,0.5005,0.0,0.4472,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0255,0.0,0.4221,0.0,0.3966,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0121,0.0,0.5083,0.0,0.4961,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0096,0.0,0.3798,0.0,0.3702,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0416,0.0,0.4349,0.0,0.3933,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0158,0.0,0.4568,0.0,0.4411,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0634,0.0,0.5622,0.0,0.4988,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0498,0.0,0.5583,0.0,0.5085,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.001,0.0,0.3484,0.0,0.3474,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0595,0.0,0.5982,0.0,0.5387,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0578,0.0,0.5383,0.0,0.4805,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.014,0.0,0.43,0.0,0.416,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0545,0.0,0.5858,0.0,0.5313,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0151,0.0,0.4873,0.0,0.4722,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0282,0.0,0.5051,0.0,0.4769,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0041,0.0,0.4307,0.0,0.4265,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0054,0.0,0.4041,0.0,0.3987,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0311,0.0,0.4383,0.0,0.4072,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0327,0.0,0.4733,0.0,0.4406,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0222,0.0,0.4619,0.0,0.4397,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0593,0.0,0.5616,0.0,0.5023,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0691,0.0,0.5462,0.0,0.4771,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0044,0.0,0.3564,0.0,0.3607,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0433,0.0,0.5048,0.0,0.4615,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.005,0.0,0.4226,0.0,0.4176,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0184,0.0,0.4306,0.0,0.4122,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0165,0.0,0.3724,0.0,0.3889,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0594,0.0,0.5645,0.0,0.5051,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0192,0.0,0.4115,0.0,0.3923,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0677,0.0,0.5732,0.0,0.5056,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0084,0.0,0.4427,0.0,0.4343,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0839,0.0,0.58,0.0,0.4961,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0568,0.0,0.535,0.0,0.4781,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0281,0.0,0.5235,0.0,0.4954,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0475,0.0,0.5217,0.0,0.4742,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0002,0.0,0.4368,0.0,0.437,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0339,0.0,0.4945,0.0,0.4606,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0753,0.0,0.549,0.0,0.4737,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0316,0.0,0.5334,0.0,0.5018,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.097,0.0,0.5875,0.0,0.4905,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0815,0.0,0.6008,0.0,0.5193,0.0
