model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.1,0.0,0.56,0.0,0.66,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.06,0.0,0.48,0.0,0.54,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.19,0.0,0.52,0.0,0.71,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.2,0.0,0.44,0.0,0.64,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.18,0.0,0.52,0.0,0.7,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.25,0.0,0.24,0.0,0.49,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.1,0.0,0.64,0.0,0.74,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.18,0.0,0.44,0.0,0.62,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.15,0.0,0.44,0.0,0.59,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.11,0.0,0.44,0.0,0.55,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.14,0.0,0.56,0.0,0.7,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.19,0.0,0.36,0.0,0.55,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.09,0.0,0.4,0.0,0.49,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.27,0.0,0.2,0.0,0.47,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.09,0.0,0.28,0.0,0.37,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.19,0.0,0.4,0.0,0.59,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.17,0.0,0.16,0.0,0.33,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.14,0.0,0.48,0.0,0.62,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.17,0.0,0.4,0.0,0.57,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.23,0.0,0.36,0.0,0.59,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.11,0.0,0.44,0.0,0.55,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.2,0.0,0.4,0.0,0.6,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.13,0.0,0.6,0.0,0.73,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.16,0.0,0.52,0.0,0.68,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.18,0.0,0.36,0.0,0.54,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.27,0.0,0.4,0.0,0.67,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.23,0.0,0.32,0.0,0.55,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.27,0.0,0.32,0.0,0.59,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.2,0.0,0.44,0.0,0.64,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.07,0.0,0.44,0.0,0.51,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.12,0.0,0.36,0.0,0.48,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.23,0.0,0.28,0.0,0.51,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.08,0.0,0.48,0.0,0.56,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.12,0.0,0.48,0.0,0.6,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.17,0.0,0.4,0.0,0.57,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.04,0.0,0.48,0.0,0.44,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.14,0.0,0.36,0.0,0.5,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.18,0.0,0.32,0.0,0.5,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.08,0.0,0.6,0.0,0.68,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.18,0.0,0.2,0.0,0.38,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.2,0.0,0.4,0.0,0.6,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.22,0.0,0.32,0.0,0.54,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.17,0.0,0.28,0.0,0.45,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.31,0.0,0.24,0.0,0.55,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.05,0.0,0.6,0.0,0.55,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.23,0.0,0.36,0.0,0.59,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.2,0.0,0.48,0.0,0.68,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.17,0.0,0.48,0.0,0.65,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.1,0.0,0.6,0.0,0.7,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.21,0.0,0.32,0.0,0.53,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.01,0.0,0.52,0.0,0.53,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.1,0.0,0.48,0.0,0.58,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.14,0.0,0.4,0.0,0.54,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.17,0.0,0.4,0.0,0.57,0.0
