model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0136,0.0,0.64,0.0,0.6536,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0246,0.0,0.66,0.0,0.6846,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0819,0.0,0.76,0.0,0.6781,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0213,0.0,0.58,0.0,0.6013,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0235,0.0,0.8,0.0,0.8235,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.077,0.0,0.76,0.0,0.683,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0365,0.0,0.64,0.0,0.6765,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0109,0.0,0.64,0.0,0.6291,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0737,0.0,0.76,0.0,0.6863,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0499,0.0,0.62,0.0,0.6699,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0034,0.0,0.66,0.0,0.6634,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0468,0.0,0.72,0.0,0.6732,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0185,0.0,0.64,0.0,0.6585,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0891,0.0,0.54,0.0,0.6291,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0122,0.0,0.54,0.0,0.5278,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0366,0.0,0.7,0.0,0.6634,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0272,0.0,0.78,0.0,0.8072,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.017,0.0,0.7,0.0,0.683,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0075,0.0,0.38,0.0,0.3725,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0557,0.0,0.84,0.0,0.7843,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0241,0.0,0.44,0.0,0.4641,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0011,0.0,0.64,0.0,0.6389,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0203,0.0,0.8,0.0,0.8203,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0334,0.0,0.38,0.0,0.4134,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0765,0.0,0.82,0.0,0.7435,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0536,0.0,0.6,0.0,0.6536,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0829,0.0,0.44,0.0,0.5229,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.032,0.0,0.62,0.0,0.652,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0294,0.0,0.5,0.0,0.5294,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.1293,0.0,0.32,0.0,0.4493,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.037,0.0,0.72,0.0,0.683,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0161,0.0,0.74,0.0,0.7239,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0118,0.0,0.6,0.0,0.5882,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0473,0.0,0.42,0.0,0.4673,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.1359,0.0,0.68,0.0,0.5441,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0037,0.0,0.48,0.0,0.4837,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0612,0.0,0.62,0.0,0.5588,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0897,0.0,0.34,0.0,0.4297,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0473,0.0,0.42,0.0,0.4673,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.058,0.0,0.46,0.0,0.518,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0677,0.0,0.62,0.0,0.5523,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0048,0.0,0.58,0.0,0.5752,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0123,0.0,0.54,0.0,0.5523,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0922,0.0,0.38,0.0,0.4722,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0346,0.0,0.6,0.0,0.5654,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0575,0.0,0.6,0.0,0.5425,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0183,0.0,0.6,0.0,0.5817,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0384,0.0,0.46,0.0,0.4984,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0465,0.0,0.38,0.0,0.4265,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0975,0.0,0.36,0.0,0.4575,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0037,0.0,0.48,0.0,0.4837,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.03,0.0,0.28,0.0,0.25,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0718,0.0,0.42,0.0,0.4918,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0522,0.0,0.66,0.0,0.6078,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0107,0.0,0.54,0.0,0.5507,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0542,0.0,0.4,0.0,0.4542,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0671,0.0,0.42,0.0,0.3529,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0326,0.0,0.58,0.0,0.5474,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0108,0.0,0.72,0.0,0.7092,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0612,0.0,0.38,0.0,0.4412,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0176,0.0,0.4,0.0,0.3824,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0742,0.0,0.7,0.0,0.6258,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0702,0.0,0.42,0.0,0.4902,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0193,0.0,0.4,0.0,0.3807,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0402,0.0,0.3,0.0,0.2598,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0592,0.0,0.6,0.0,0.5408,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0139,0.0,0.54,0.0,0.5261,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0173,0.0,0.62,0.0,0.6373,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.1155,0.0,0.36,0.0,0.4755,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.055,0.0,0.36,0.0,0.415,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0555,0.0,0.42,0.0,0.4755,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0833,0.0,0.5,0.0,0.5833,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0493,0.0,0.6,0.0,0.5507,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0432,0.0,0.62,0.0,0.5768,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0324,0.0,0.4,0.0,0.3676,0.0
