model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0043,0.0,0.5179,0.0,0.5135,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0077,0.0,0.4909,0.0,0.4986,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0246,0.0,0.5113,0.0,0.4866,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0465,0.0,0.4586,0.0,0.5051,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0452,0.0,0.3682,0.0,0.4134,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0577,0.0,0.2856,0.0,0.3433,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0277,0.0,0.397,0.0,0.4247,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0094,0.0,0.3663,0.0,0.357,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0003,0.0,0.4778,0.0,0.4781,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0108,0.0,0.4448,0.0,0.4556,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.038,0.0,0.4162,0.0,0.4542,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0474,0.0,0.3301,0.0,0.3775,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0115,0.0,0.4749,0.0,0.4864,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0147,0.0,0.3735,0.0,0.3882,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0721,0.0,0.4184,0.0,0.4905,0.0
